hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940712_0391_12:13-14-15,Officials are still searching for a way to remove the contaminants that is not too costly .,official are still search for a way to remove the contaminant that be not too costly .,,nyt_eng_19940712_0391_12,Finding a site on land for the sediment is difficult when many dumps are nearing capacity .,officials are still searching for a way to remove the contaminants that is not too costly .,official are still search for a way to remove the contaminant that be not too costly .,"The regulators , led by William Muszynski , deputy regional administrator of the EPA , took pains to assure the public Tuesday that if a containment island is built , it would not be an eyesore that would endanger public health .",not,too,costly,not,too,costly,13,14,15,"{'lemma': 'costly', 'ix': 15, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'contaminant'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'costly'}",neg,"{'lemma': 'costly', 'ix': 15, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'contaminant'}","{'lemma': 'too', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'costly'}",advmod,nyt_eng_199407,13-14-15,immediateNeg
nyt_eng_19940712_0380_6:14-16-17,"-LBQ-  Maybe the milk of human kindness will run through you and you wo n't be so technical ,  -RDQ-  Metzenbaum said .","`` maybe the milk of human kindness will run through you and you will not be so technical , '' Metzenbaum say .",,nyt_eng_19940712_0380_6,"Metzenbaum said he expected to vote for Breyer in any event , urging the nominee to remember their colloquy once he sat on the Supreme Court .","`` Maybe the milk of human kindness will run through you and you wo n't be so technical , '' Metzenbaum said .","`` maybe the milk of human kindness will run through you and you will not be so technical , '' Metzenbaum say .",More important than any substantive issue was the personal relationship that Breyer had established long ago with important committee members .,n't,so,technical,n't,so,technical,14,16,17,"{'lemma': 'technical', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'technical'}",neg,"{'lemma': 'technical', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'so', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'technical'}",advmod,nyt_eng_199407,14-16-17,immediateNeg
nyt_eng_19940712_0379_28:3-5-6,"But it is not always so clear what the law is in the  -LBQ-  vast , open areas  -RDQ-  in which the Supreme Court operates , he said , adding ,  -LBQ-  There are such good arguments on both sides of such important policy issues .  -RDQ-","but it be not always so clear what the law be in the `` vast , open area '' in which the Supreme Court operate , he say , add , `` there be such good argument on both side of such important policy issue . ''",,nyt_eng_19940712_0379_28,"-LBQ-  Of course that 's true ,  -RDQ-  he said .","but it is not always so clear what the law is in the `` vast , open areas '' in which the Supreme Court operates , he said , adding , `` There are such good arguments on both sides of such important policy issues . ''","but it be not always so clear what the law be in the `` vast , open area '' in which the Supreme Court operate , he say , add , `` there be such good argument on both side of such important policy issue . ''","The purpose then , Breyer said , was to  -LBQ-  find the correct solution , the helpful solution consistent with the underlying human purpose .  -RDQ-",not,so,clear,not,so,clear,3,5,6,"{'lemma': 'clear', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'clear'}",neg,"{'lemma': 'clear', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'so', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'clear'}",advmod,nyt_eng_199407,3-5-6,immediateNeg
nyt_eng_19940712_0312_47:13-14-15,"Yuri Feshtchenko , a young Ukrainian manning a kiosk in Kiev , is n't so sure .","Yuri Feshtchenko , a young ukrainian man a kiosk in Kiev , be not so sure .",,nyt_eng_19940712_0312_47,"If Kuchma is able to accomplish what he promises , in particular to calm relations with Russia , improve the economy and streamline the government , he will do much to knit together a country that has had much more disunion in its history than unity .","Yuri Feshtchenko , a young Ukrainian manning a kiosk in Kiev , is n't so sure .","Yuri Feshtchenko , a young ukrainian man a kiosk in Kiev , be not so sure .","Fervently anti-Kuchma , he is stunned by the country 's choice .",n't,so,sure,n't,so,sure,13,14,15,"{'lemma': 'sure', 'ix': 15, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sure'}",neg,"{'lemma': 'sure', 'ix': 15, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,13-14-15,immediateNeg
nyt_eng_19940712_0291_6:21-24-25,"From Latvia , to Poland , to Italy , to Germany , the crowds have been substantial at times , but never huge , always embracing but hardly ecstatic .","from Latvia , to Poland , to Italy , to Germany , the crowd have be substantial at time , but never huge , always embracing but hardly ecstatic .",,nyt_eng_19940712_0291_6,"What has been striking about Clinton 's trip through Europe this week , including Berlin , is how muted the response has been .","from Latvia , to Poland , to Italy , to Germany , the crowds have been substantial at times , but never huge , always embracing but hardly ecstatic .","from Latvia , to Poland , to Italy , to Germany , the crowd have be substantial at time , but never huge , always embracing but hardly ecstatic .","The explanation , though , seems to have little to do with Clinton .",never,always,embracing,never,always,embracing,21,24,25,"{'lemma': 'embracing', 'ix': 25, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'never', 'ix': 21, 'xpos': 'RB', 'deprel': 'cc', 'head': 'embracing'}",cc,"{'lemma': 'embracing', 'ix': 25, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'always', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'embracing'}",advmod,nyt_eng_199407,21-24-25,immediateNeg
nyt_eng_19940712_0285_4:4-6-7,He said he could n't be more pleased .,he say he could not be more pleased .,,nyt_eng_19940712_0285_4,"Tuesday , Janklow announced that he had sold the book -- and another McGinniss book whose subject has n't yet been chosen -- to Crown Publishers , a division of Random House , for a seven-figure advance .",he said he could n't be more pleased .,he say he could not be more pleased .,"Crown felt good too , particularly , the publisher stressed , because the book was to be about far more than just Simpson .",n't,more,pleased,n't,more,pleased,4,6,7,"{'lemma': 'pleased', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'pleased'}",neg,"{'lemma': 'pleased', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'more', 'ix': 6, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'pleased'}",advmod,nyt_eng_199407,4-6-7,immediateNeg
nyt_eng_19940712_0283_26:22-24-25,-LBQ-  When you get on the Supreme Court maybe ... the milk of human kindness will run through you and you wo n't be so technical .  -RDQ-,`` when you get on the Supreme Court maybe ... the milk of human kindness will run through you and you will not be so technical . '',,nyt_eng_19940712_0283_26,But Metzenbaum said he hoped the hearings would  -LBQ-  sensitize  -RDQ-  Breyer to the needs of consumers .,`` When you get on the Supreme Court maybe ... the milk of human kindness will run through you and you wo n't be so technical . '',`` when you get on the Supreme Court maybe ... the milk of human kindness will run through you and you will not be so technical . '',,n't,so,technical,n't,so,technical,22,24,25,"{'lemma': 'technical', 'ix': 25, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'technical'}",neg,"{'lemma': 'technical', 'ix': 25, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'so', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'technical'}",advmod,nyt_eng_199407,22-24-25,immediateNeg
nyt_eng_19940712_0277_8:3-4-5,"That total was not only enough to return Smith to his league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those votes also represented the largest number given a National Leaguer this year , earning Smith that distinction for the third time in his career .","that total be not only enough to return Smith to he league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those vote also represent the largest number give a National Leaguer this year , earn Smith that distinction for the third time in he career .",,nyt_eng_19940712_0277_8,"Rather , in a most democratic way , fans returned Smith to his place of honor as the starting All-Star at shortstop by casting more than 4 million votes for him in the annual balloting .","that total was not only enough to return Smith to his league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those votes also represented the largest number given a National Leaguer this year , earning Smith that distinction for the third time in his career .","that total be not only enough to return Smith to he league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those vote also represent the largest number give a National Leaguer this year , earn Smith that distinction for the third time in he career .","Smith 's All-Star comeback in a league that includes such shortstops as Barry Larkin of the Cincinnati Reds , Royce Clayton of the San Francisco Giants and the blossoming Wil Cordero of the Montreal Expos surprised even Smith .",not,only,enough,not,only,enough,3,4,5,"{'lemma': 'enough', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'enough'}",neg,"{'lemma': 'enough', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'only', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'enough'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940712_0276_39:22-23-24,"But it suggests to ordinary people who would never dream of hurting a fly that the state is , after all , not totally helpless in the face of demonstrable evil .","but it suggest to ordinary people who would never dream of hurt a fly that the state be , after all , not totally helpless in the face of demonstrable evil .",,nyt_eng_19940712_0276_39,No one has ever proved whether this threat acts as much of a deterrent .,"but it suggests to ordinary people who would never dream of hurting a fly that the state is , after all , not totally helpless in the face of demonstrable evil .","but it suggest to ordinary people who would never dream of hurt a fly that the state be , after all , not totally helpless in the face of demonstrable evil .",,not,totally,helpless,not,totally,helpless,22,23,24,"{'lemma': 'helpless', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'fly'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'helpless'}",neg,"{'lemma': 'helpless', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'fly'}","{'lemma': 'totally', 'ix': 23, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'helpless'}",advmod,nyt_eng_199407,22-23-24,immediateNeg
nyt_eng_19940712_0276_23:9-12-13,"Capital punishment is not the only answer and may not even be very useful , but it is symbolic of an official attitude that says crime is being taken seriously .","capital punishment be not the only answer and may not even be very useful , but it be symbolic of a official attitude that say crime is being take seriously .",,nyt_eng_19940712_0276_23,The fact is this country is outraged about the spread of crime and violence and expects both elected officials and the courts to crack down on the guilty .,"capital punishment is not the only answer and may not even be very useful , but it is symbolic of an official attitude that says crime is being taken seriously .","capital punishment be not the only answer and may not even be very useful , but it be symbolic of a official attitude that say crime is being take seriously .",And symbols matter .,not,very,useful,not,very,useful,9,12,13,"{'lemma': 'useful', 'ix': 13, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'answer'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'useful'}",neg,"{'lemma': 'useful', 'ix': 13, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'answer'}","{'lemma': 'very', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'useful'}",advmod,nyt_eng_199407,9-12-13,immediateNeg
nyt_eng_19940712_0270_18:3-4-5,"-LBQ-  I was never incredibly aggressive about my career , I must admit ,  -RDQ-  she says .","`` I be never incredibly aggressive about my career , I must admit , '' she say .",,nyt_eng_19940712_0270_18,"Ms. Sarandon , on the other hand , does not see in her career a grand design to change Hollywood 's perception of women .","`` I was never incredibly aggressive about my career , I must admit , '' she says .","`` I be never incredibly aggressive about my career , I must admit , '' she say .",-LBQ-  I always thought it was kind of a lark .,never,incredibly,aggressive,never,incredibly,aggressive,3,4,5,"{'lemma': 'aggressive', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'never', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'aggressive'}",neg,"{'lemma': 'aggressive', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'incredibly', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'aggressive'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940712_0268_3:9-10-11,"-LBQ-  I would hope that sexuality and maternity are not mutually exclusive on screen ,  -RDQ-  she says ,  -LBQ-  that women my age would not be stripped of their sexuality just for being women my age .  -RDQ-","`` I would hope that sexuality and maternity be not mutually exclusive on screen , '' she say , `` that woman my age would not be strip of they sexuality just for be woman my age . ''",,nyt_eng_19940712_0268_3,"The question seems relevant because Ms. Sarandon -- formerly a repressed New Jersey lapsed high-mass Roman Catholic -- is in Vancouver for the remake of  -LBQ-  Little Women ,  -RDQ-  to play Marmee , Louisa May Alcott 's sexless 19th-century supermom .","`` I would hope that sexuality and maternity are not mutually exclusive on screen , '' she says , `` that women my age would not be stripped of their sexuality just for being women my age . ''","`` I would hope that sexuality and maternity be not mutually exclusive on screen , '' she say , `` that woman my age would not be strip of they sexuality just for be woman my age . ''","Ms. Sarandon , at age 47 the mother of three , does not sound entirely sure about this .",not,mutually,exclusive,not,mutually,exclusive,9,10,11,"{'lemma': 'exclusive', 'ix': 11, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hope'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'exclusive'}",neg,"{'lemma': 'exclusive', 'ix': 11, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hope'}","{'lemma': 'mutually', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'exclusive'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940712_0266_29:5-6-7,The executives Moore approached were not exactly accommodating .,the executive Moore approach be not exactly accommodating .,,nyt_eng_19940712_0266_29,"The  -LBQ-  CEO Challenge  -RDQ-  segment , to be broadcast within a few weeks of the program 's first episode , was conceived to show that executives who run America 's corporations often have little firsthand knowledge of their companies ' products , operations or customers .",the executives Moore approached were not exactly accommodating .,the executive Moore approach be not exactly accommodating .,Ralph Lauren did n't show up to sew the hem of a shirt .,not,exactly,accommodating,not,exactly,accommodating,5,6,7,"{'lemma': 'accommodating', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'accommodating'}",neg,"{'lemma': 'accommodating', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'exactly', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'accommodating'}",advmod,nyt_eng_199407,5-6-7,immediateNeg
nyt_eng_19940712_0266_26:0-1-2,Not quite stated is the opinion that American capitalism pushes its way into remote corners of the world with products of questionable necessity .,necessity .,,nyt_eng_19940712_0266_26,The show also visited Avon ladies who ply their trade by canoe along the Amazon River in Brazil .,not quite stated is the opinion that American capitalism pushes its way into remote corners of the world with products of questionable necessity .,not quite stated be the opinion that american capitalism push its way into remote corner of the world with product of questionable necessity .,"-LBQ-  There are women who make the equivalent of $ 60 a week spending $ 40 on some anti-aging cream ,  -RDQ-  said Kathleen Glynn , the show 's producer .",not,quite,stated,not,quite,stated,0,1,2,"{'lemma': 'stated', 'ix': 2, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'be'}","{'lemma': 'not', 'ix': 0, 'xpos': 'RB', 'deprel': 'neg', 'head': 'stated'}",neg,"{'lemma': 'stated', 'ix': 2, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'be'}","{'lemma': 'quite', 'ix': 1, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'stated'}",advmod,nyt_eng_199407,0-1-2,immediateNeg
nyt_eng_19940712_0262_41:2-3-4,He was n't even hostile .,he be not even hostile .,,nyt_eng_19940712_0262_41,He was n't witty .,he was n't even hostile .,he be not even hostile .,"He was just a big , fat , stupid jerk .",n't,even,hostile,n't,even,hostile,2,3,4,"{'lemma': 'hostile', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'hostile'}",neg,"{'lemma': 'hostile', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'even', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'hostile'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940712_0221_13:2-3-4,"Prices are not necessarily lower and , although the stalls are clean , they do not rival the pristine cleanliness of a well-stocked , modern supermarket .","price be not necessarily lower and , although the stall be clean , they do not rival the pristine cleanliness of a well-stocked , modern supermarket .",,nyt_eng_19940712_0221_13,Why is unclear .,"prices are not necessarily lower and , although the stalls are clean , they do not rival the pristine cleanliness of a well-stocked , modern supermarket .","price be not necessarily lower and , although the stall be clean , they do not rival the pristine cleanliness of a well-stocked , modern supermarket .",-LBQ-  I think it 's the interaction .,not,necessarily,lower,not,necessarily,lower,2,3,4,"{'lemma': 'lower', 'ix': 4, 'xpos': 'JJR', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'lower'}",neg,"{'lemma': 'lower', 'ix': 4, 'xpos': 'JJR', 'deprel': 'root', 'head': '.'}","{'lemma': 'necessarily', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'lower'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940712_0182_6:21-24-25,"From Latvia , to Poland , to Italy , to Germany , the crowds have been at times substantial , but never huge , always embracing but hardly ecstatic .","from Latvia , to Poland , to Italy , to Germany , the crowd have be at time substantial , but never huge , always embracing but hardly ecstatic .",,nyt_eng_19940712_0182_6,"Clinton 's trip through Europe this week , including Berlin , is how muted the response has been for the American President .","from Latvia , to Poland , to Italy , to Germany , the crowds have been at times substantial , but never huge , always embracing but hardly ecstatic .","from Latvia , to Poland , to Italy , to Germany , the crowd have be at time substantial , but never huge , always embracing but hardly ecstatic .","The explanation , though , seems to have little to do with",never,always,embracing,never,always,embracing,21,24,25,"{'lemma': 'embracing', 'ix': 25, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'time'}","{'lemma': 'never', 'ix': 21, 'xpos': 'RB', 'deprel': 'cc', 'head': 'embracing'}",cc,"{'lemma': 'embracing', 'ix': 25, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'time'}","{'lemma': 'always', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'embracing'}",advmod,nyt_eng_199407,21-24-25,immediateNeg
nyt_eng_19940712_0164_24:28-29-30,You ca n't help but think it must be healthy for children to grow up around such infinite variety of body shapes and to view naked flesh as no more exotic than a day in the park .,you can not help but think it must be healthy for child to grow up around such infinite variety of body shape and to view naked flesh as no more exotic than a day in the park .,,nyt_eng_19940712_0164_24,"Men and women doze like babies in the sun , topless and sometimes bottomless , in all their dimples and dumplings , unconcerned about what gravity does to an unaerobicized body reclining on its side .",you ca n't help but think it must be healthy for children to grow up around such infinite variety of body shapes and to view naked flesh as no more exotic than a day in the park .,you can not help but think it must be healthy for child to grow up around such infinite variety of body shape and to view naked flesh as no more exotic than a day in the park .,There 's much for Americans to admire about Germany .,no,more,exotic,no,more,exotic,28,29,30,"{'lemma': 'exotic', 'ix': 30, 'xpos': 'JJ', 'deprel': 'pobj', 'head': 'as'}","{'lemma': 'no', 'ix': 28, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'exotic'}",advmod,"{'lemma': 'exotic', 'ix': 30, 'xpos': 'JJ', 'deprel': 'pobj', 'head': 'as'}","{'lemma': 'more', 'ix': 29, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'exotic'}",advmod,nyt_eng_199407,28-29-30,immediateNeg
nyt_eng_19940712_0150_14:2-4-5,"Calories may not be as harmful as fat , but I would n't want my sister consuming many .","calorie may not be as harmful as fat , but I would not want my sister consume many .",,nyt_eng_19940712_0150_14,"I 'm not sure I 'd insist that T.P.P. be calorie-free , but surely it must be  -LBQ-  lite ,  -RDQ-  which means low in calories .","calories may not be as harmful as fat , but I would n't want my sister consuming many .","calorie may not be as harmful as fat , but I would not want my sister consume many .",Another non-negotiable point in creating The Perfect Product  -COL-  It must be freshness-dated and rust-resistant .,not,as,harmful,not,as,harmful,2,4,5,"{'lemma': 'harmful', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'harmful'}",neg,"{'lemma': 'harmful', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'harmful'}",advmod,nyt_eng_199407,2-4-5,immediateNeg
nyt_eng_19940712_0117_28:4-5-6,"-LBQ-  Fifteen percent is n't real hard to get if you 've got your facts lined up ,  -RDQ-  said Strom .","`` fifteen percent be not real hard to get if you 've get you fact line up , '' say Strom .",,nyt_eng_19940712_0117_28,"A 15 percent reduction on a $ 1 million property will save nearly $ 2,000 and just over $ 7,380 for a $ 4 million property .","`` Fifteen percent is n't real hard to get if you 've got your facts lined up , '' said Strom .","`` fifteen percent be not real hard to get if you 've get you fact line up , '' say Strom .",Appeals must be filed annually between July 2 and Sept. 15 .,n't,real,hard,n't,real,hard,4,5,6,"{'lemma': 'hard', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'hard'}",neg,"{'lemma': 'hard', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'real', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'hard'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940712_0105_22:10-12-13,"But , he said , that is because Bush has not been publicly active in state or national politics in recent years .","but , he say , that be because Bush has not be publicly active in state or national politics in recent year .",,nyt_eng_19940712_0105_22,"Richards ' spokesman , Chuck McDonald , acknowledged that her campaign is hoping to use the Republican platform to help define Bush .","but , he said , that is because Bush has not been publicly active in state or national politics in recent years .","but , he say , that be because Bush has not be publicly active in state or national politics in recent year .","-LBQ-  The issue here is that George Bush has no public record whatsoever ,  -RDQ-  McDonald said .",not,publicly,active,not,publicly,active,10,12,13,"{'lemma': 'active', 'ix': 13, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'be'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'active'}",neg,"{'lemma': 'active', 'ix': 13, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'be'}","{'lemma': 'publicly', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'active'}",advmod,nyt_eng_199407,10-12-13,immediateNeg
nyt_eng_19940712_0087_13:15-16-17,"When I joined The Constitution staff in 1941 , Harold was its star reporter but not so stellar that he was n't up to little-boy shenanigans .","when I join the Constitution staff in 1941 , Harold be its star reporter but not so stellar that he be not up to little-boy shenanigan .",,nyt_eng_19940712_0087_13,"Most of all , he brought high good humor , laughter , and the most generous spirit I have ever encountered .","when I joined The Constitution staff in 1941 , Harold was its star reporter but not so stellar that he was n't up to little-boy shenanigans .","when I join the Constitution staff in 1941 , Harold be its star reporter but not so stellar that he be not up to little-boy shenanigan .",He hired a man with a big black bear to slip upstairs by the back elevator and scare the daylights out of the city editor .,not,so,stellar,not,so,stellar,15,16,17,"{'lemma': 'stellar', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'reporter'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'stellar'}",neg,"{'lemma': 'stellar', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'reporter'}","{'lemma': 'so', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'stellar'}",advmod,nyt_eng_199407,15-16-17,immediateNeg
nyt_eng_19940712_0081_47:4-5-6,"-LBQ-  If it 's not any warmer than this , I 'm going to be real disappointed .  -RDQ-","`` if it be not any warmer than this , I 'm go to be real disappointed . ''",,nyt_eng_19940712_0081_47,"Switzer said he is eager to start his first training camp , and hopes the temperature in Austin is hotter than it was in Dallas on Monday .","`` If it 's not any warmer than this , I 'm going to be real disappointed . ''","`` if it be not any warmer than this , I 'm go to be real disappointed . ''",The players will report to St. Edward 's on Friday .,not,any,warmer,not,any,warmer,4,5,6,"{'lemma': 'warmer', 'ix': 6, 'xpos': 'JJR', 'deprel': 'advcl', 'head': 'go'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'warmer'}",neg,"{'lemma': 'warmer', 'ix': 6, 'xpos': 'JJR', 'deprel': 'advcl', 'head': 'go'}","{'lemma': 'any', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'warmer'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940712_0078_18:22-23-24,"Environmental , or secondhand , tobacco smoke , the Consumers Research article concluded ,  -LBQ-  is so highly diluted that it is not even appropriate to call it smoke .  -RDQ-","environmental , or secondhand , tobacco smoke , the Consumers Research article conclude , `` be so highly diluted that it be not even appropriate to call it smoke . ''",,nyt_eng_19940712_0078_18,Among the issues raised in the lawsuit is EPA 's use of studies based on smoke exposure in the home to draw inferences about health effects from exposure in the workplace .,"environmental , or secondhand , tobacco smoke , the Consumers Research article concluded , `` is so highly diluted that it is not even appropriate to call it smoke . ''","environmental , or secondhand , tobacco smoke , the Consumers Research article conclude , `` be so highly diluted that it be not even appropriate to call it smoke . ''","Commenting upon the then 30 completed statistical studies on secondhand smoke and lung cancer , which the EPA would use for its report the next year , Huber wrote that  -LBQ-  six reported a statistically significant association ... and 24 ... reported no statistically significant effect .  -RDQ-",not,even,appropriate,not,even,appropriate,22,23,24,"{'lemma': 'appropriate', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'diluted'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'appropriate'}",neg,"{'lemma': 'appropriate', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'diluted'}","{'lemma': 'even', 'ix': 23, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'appropriate'}",advmod,nyt_eng_199407,22-23-24,immediateNeg
nyt_eng_19940712_0007_39:2-3-4,I 'm not even close to the record yet .  -RDQ-,I be not even close to the record yet . '',,nyt_eng_19940712_0007_39,I 'm not going to let this change me .,i 'm not even close to the record yet . '',I be not even close to the record yet . '',"But his attitude lets on that even if he did get close , it still would n't affect his life .",not,even,close,not,even,close,2,3,4,"{'lemma': 'close', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'close'}",neg,"{'lemma': 'close', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'even', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'close'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
