hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,nr_lemma,neg_lemma,adv_lemma,adj_lemma,nr_form,neg_form,adv_form,adj_form,nr_index,neg_index,adv_index,adj_index,dep_negraise_source,dep_negraise_target,dep_negraise_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940707_0296_40:31-33-34,"From the banks of the Esopus Creek in the town of Saugerties on this Saturday , a man lounging in a chair apparently thought the job of patrolling the Hudson did not look so bad .","from the bank of the Esopus Creek in the town of Saugerties on this Saturday , a man lounge in a chair apparently think the job of patrol the Hudson did not look so bad .",,nyt_eng_19940707_0296_40,Two of those were caught during a sobriety checkpoint on Rondout Creek .,"from the banks of the Esopus Creek in the town of Saugerties on this Saturday , a man lounging in a chair apparently thought the job of patrolling the Hudson did not look so bad .","from the bank of the Esopus Creek in the town of Saugerties on this Saturday , a man lounge in a chair apparently think the job of patrol the Hudson did not look so bad .","He waved and called out ,  -LBQ-  Hey , where can I get a job like that ?  -RDQ-",look,not,so,bad,look,not,so,bad,32,31,33,34,"{'lemma': 'look', 'ix': 32, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'bad', 'ix': 34, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 32, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'not', 'ix': 31, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'bad', 'ix': 34, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'so', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,31-33-34,NegRaise
nyt_eng_19940707_0122_21:3-27-28,"Now I would n't have imagined this fellow even knew what the word  -LBQ-  genitalia  -RDQ-  meant , and being quite young , I was n't all that sure I knew what it meant either .","now I would not have imagine this fellow even know what the word `` genitalium '' mean , and be quite young , I be not all that sure I know what it mean either .",,nyt_eng_19940707_0122_21,"-LBQ-  I ai n't exactly sure , missy , but it looks for all the world to me like male genitalia .  -RDQ-","now I would n't have imagined this fellow even knew what the word `` genitalia '' meant , and being quite young , I was n't all that sure I knew what it meant either .","now I would not have imagine this fellow even know what the word `` genitalium '' mean , and be quite young , I be not all that sure I know what it mean either .","My boss , who was older , savvier and had been to a few Avon parties in her day , waved him into her office .",imagined,n't,that,sure,imagined,n't,that,sure,5,3,27,28,"{'lemma': 'imagine', 'ix': 5, 'xpos': 'VBN', 'deprel': 'root', 'head': '.'}","{'lemma': 'sure', 'ix': 28, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'imagine'}",conj,"{'lemma': 'imagine', 'ix': 5, 'xpos': 'VBN', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'imagine'}",neg,"{'lemma': 'sure', 'ix': 28, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'imagine'}","{'lemma': 'that', 'ix': 27, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,3-27-28,NegRaise
nyt_eng_19940707_0053_7:24-26-27,Now the only thing remotely attractive about it is the basket of petunias I hung on its lowest branch -- and those blossoms are n't looking too hot .,now the only thing remotely attractive about it be the basket of petunia I hang on its lowest branch -- and those blossom are not look too hot .,,nyt_eng_19940707_0053_7,It has been beautiful every season .,now the only thing remotely attractive about it is the basket of petunias I hung on its lowest branch -- and those blossoms are n't looking too hot .,now the only thing remotely attractive about it be the basket of petunia I hang on its lowest branch -- and those blossom are not look too hot .,Too many thunderstorms .,looking,n't,too,hot,looking,n't,too,hot,25,24,26,27,"{'lemma': 'look', 'ix': 25, 'xpos': 'VBG', 'deprel': 'conj', 'head': 'basket'}","{'lemma': 'hot', 'ix': 27, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 25, 'xpos': 'VBG', 'deprel': 'conj', 'head': 'basket'}","{'lemma': 'not', 'ix': 24, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'hot', 'ix': 27, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'too', 'ix': 26, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'hot'}",advmod,nyt_eng_199407,24-26-27,NegRaise
nyt_eng_19940706_0292_5:28-33-34,"Other brokerage firms have sent up flares to warn the investment community of coming disappointments in their second-quarter results , but analysts said on Wednesday that they did not expect any to be as drastic as that of Salomon .","other brokerage firm have send up flare to warn the investment community of coming disappointment in they second-quarter result , but analyst say on Wednesday that they did not expect any to be as drastic as that of Salomon .",,nyt_eng_19940706_0292_5,"The pessimistic earnings projection unnerved Wall Street , where Salomon 's shares fell $ 2 , to $ 45.50 , in heavy trading on the New York Stock Exchange .","other brokerage firms have sent up flares to warn the investment community of coming disappointments in their second-quarter results , but analysts said on Wednesday that they did not expect any to be as drastic as that of Salomon .","other brokerage firm have send up flare to warn the investment community of coming disappointment in they second-quarter result , but analyst say on Wednesday that they did not expect any to be as drastic as that of Salomon .","Bear , Stearns & Co. , for example , said early last month that it had suffered losses in its mortgage-backed securities business .",expect,not,as,drastic,expect,not,as,drastic,29,28,33,34,"{'lemma': 'expect', 'ix': 29, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'drastic', 'ix': 34, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'expect'}",xcomp,"{'lemma': 'expect', 'ix': 29, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 28, 'xpos': 'RB', 'deprel': 'neg', 'head': 'expect'}",neg,"{'lemma': 'drastic', 'ix': 34, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'expect'}","{'lemma': 'as', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'drastic'}",advmod,nyt_eng_199407,28-33-34,NegRaise
nyt_eng_19940706_0207_12:3-8-9,"-LBQ-  I did n't want anything to be too heavy-handed ,  -RDQ-  he said .","`` I did not want anything to be too heavy-handed , '' he say .",,nyt_eng_19940706_0207_12,"This was one show house where instead of pleasing just themselves , the decorators tried to please Scarborough , bending ever so slightly to his traditional point of view .","`` I did n't want anything to be too heavy-handed , '' he said .","`` I did not want anything to be too heavy-handed , '' he say .",But keeping it simple is n't always easy when a medley of interior decorators are on the case .,want,n't,too,heavy-handed,want,n't,too,heavy-handed,4,3,8,9,"{'lemma': 'want', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'heavy-handed', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}",xcomp,"{'lemma': 'want', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'heavy-handed', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}","{'lemma': 'too', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'heavy-handed'}",advmod,nyt_eng_199407,3-8-9,NegRaise
nyt_eng_19940705_0385_53:13-20-21,"All along , U.S. Soccer secretary general Hank Steinbrecher has said he did n't think the U.S. team would be truly competitive until 1998 .","all along , U.S. Soccer secretary general Hank Steinbrecher has say he did not think the U.S. team would be truly competitive until 1998 .",,nyt_eng_19940705_0385_53,"With more and more players going to Europe and the prospect of some sort of national league existing , opportunities have never been better for American soccer players , who historically have searched for new employment after graduating from college .","all along , U.S. Soccer secretary general Hank Steinbrecher has said he did n't think the U.S. team would be truly competitive until 1998 .","all along , U.S. Soccer secretary general Hank Steinbrecher has say he did not think the U.S. team would be truly competitive until 1998 .","Only five players on the current team will be older than 32 by then , putting much of the '94 starters in the primes of their careers in ' 98 .",think,n't,truly,competitive,think,n't,truly,competitive,14,13,20,21,"{'lemma': 'think', 'ix': 14, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'competitive', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 14, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'competitive', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'truly', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'competitive'}",advmod,nyt_eng_199407,13-20-21,NegRaise
nyt_eng_19940705_0322_9:20-26-27,"An estimated 40 potential buyers had been expected to make offers , although the executives said Tuesday that they did not believe the number was nearly that high .","a estimate 40 potential buyer had been expect to make offer , although the executive say Tuesday that they did not believe the number be nearly that high .",,nyt_eng_19940705_0322_9,The first round of bidding ended last week .,"an estimated 40 potential buyers had been expected to make offers , although the executives said Tuesday that they did not believe the number was nearly that high .","a estimate 40 potential buyer had been expect to make offer , although the executive say Tuesday that they did not believe the number be nearly that high .",One of the executives said the primary function of that round was to determine how serious the various bidders were .,believe,not,that,high,believe,not,that,high,21,20,26,27,"{'lemma': 'believe', 'ix': 21, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'high', 'ix': 27, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'believe'}",ccomp,"{'lemma': 'believe', 'ix': 21, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 20, 'xpos': 'RB', 'deprel': 'neg', 'head': 'believe'}",neg,"{'lemma': 'high', 'ix': 27, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'believe'}","{'lemma': 'that', 'ix': 26, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'high'}",advmod,nyt_eng_199407,20-26-27,NegRaise
nyt_eng_19940705_0290_9:8-27-28,"Tuesday , an administration official said there did not seem to be any attempt to dissuade the Fed from a rate increase in case it might be so inclined .","Tuesday , a administration official say there did not seem to be any attempt to dissuade the Fed from a rate increase in case it might be so inclined .",,nyt_eng_19940705_0290_9,"But such fears tend to be particularly acute when the Fed 's Open Market Committee is meeting , as it continues to do Wednesday , to set interest-rate policy for the next six weeks .","Tuesday , an administration official said there did not seem to be any attempt to dissuade the Fed from a rate increase in case it might be so inclined .","Tuesday , a administration official say there did not seem to be any attempt to dissuade the Fed from a rate increase in case it might be so inclined .","Laura d'Andrea Tyson , the president 's chief economic adviser , has not raised the subject with Alan S. Blinder , her former colleague who was just sworn in as the Fed 's vice chairman and is attending his first open-market meeting , the official said .",seem,not,so,inclined,seem,not,so,inclined,9,8,27,28,"{'lemma': 'seem', 'ix': 9, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'inclined', 'ix': 28, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'seem'}",advcl,"{'lemma': 'seem', 'ix': 9, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 8, 'xpos': 'RB', 'deprel': 'neg', 'head': 'seem'}",neg,"{'lemma': 'inclined', 'ix': 28, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'seem'}","{'lemma': 'so', 'ix': 27, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'inclined'}",advmod,nyt_eng_199407,8-27-28,NegRaise
nyt_eng_19940705_0007_25:10-12-13,"His first day , to be honest , he was not looking too good in the batting cage .","he first day , to be honest , he was not look too good in the batting cage .",,nyt_eng_19940705_0007_25,-LBQ-  We 've got to get him back to having fun .,"his first day , to be honest , he was not looking too good in the batting cage .","he first day , to be honest , he was not look too good in the batting cage .",He was standing too far off the plate and bending over off-balance .,looking,not,too,good,looking,not,too,good,11,10,12,13,"{'lemma': 'look', 'ix': 11, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'good', 'ix': 13, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 11, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'good', 'ix': 13, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'too', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,10-12-13,NegRaise
nyt_eng_19940704_0281_21:3-7-8,"But I do n't think it 's as bad as it looks , if you really know the ins and outs of it .  -RDQ-","but I do not think it be as bad as it look , if you really know the in and out of it . ''",,nyt_eng_19940704_0281_21,I guess it looks kind of bad .,"but I do n't think it 's as bad as it looks , if you really know the ins and outs of it . ''","but I do not think it be as bad as it look , if you really know the in and out of it . ''","Waters argued that Blair 's motives were personal , not professional .",think,n't,as,bad,think,n't,as,bad,4,3,7,8,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'bad', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'bad', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'as', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,3-7-8,NegRaise
nyt_eng_19940704_0278_25:14-19-20,"-LBQ-  I think both teams were going back and forth , and I do n't think they were any more dangerous than the other teams we have played ,  -RDQ-  he said .","`` I think both team were go back and forth , and I do not think they be any more dangerous than the other team we have play , '' he say .",,nyt_eng_19940704_0278_25,"Balboa , who spent Monday afternoon fending off the rushes of Brazil 's star strikers Romario and Bebeto , was more parsimonious with superlatives .","`` I think both teams were going back and forth , and I do n't think they were any more dangerous than the other teams we have played , '' he said .","`` I think both team were go back and forth , and I do not think they be any more dangerous than the other team we have play , '' he say .","-LBQ-  We have played Brazil a few times now , and they always play the same way , the same way .",think,n't,more,dangerous,think,n't,more,dangerous,15,14,19,20,"{'lemma': 'think', 'ix': 15, 'xpos': 'VB', 'deprel': 'conj', 'head': 'think'}","{'lemma': 'dangerous', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 15, 'xpos': 'VB', 'deprel': 'conj', 'head': 'think'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'dangerous', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'more', 'ix': 19, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'dangerous'}",advmod,nyt_eng_199407,14-19-20,NegRaise
nyt_eng_19940704_0201_26:6-7-8,"-LBQ-  I mean , it 's not too much game plan .","`` I mean , it be not too much game plan .",,nyt_eng_19940704_0201_26,"-LBQ-  And that 's tough ,  -RDQ-  he said .","`` I mean , it 's not too much game plan .","`` I mean , it be not too much game plan .",It 's just hoping .  -RDQ-,plan,not,too,much,plan,not,too,much,10,6,7,8,"{'lemma': 'plan', 'ix': 10, 'xpos': 'NN', 'deprel': 'ccomp', 'head': 'mean'}","{'lemma': 'much', 'ix': 8, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'plan'}",amod,"{'lemma': 'plan', 'ix': 10, 'xpos': 'NN', 'deprel': 'ccomp', 'head': 'mean'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'plan'}",neg,"{'lemma': 'much', 'ix': 8, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'plan'}","{'lemma': 'too', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,6-7-8,NegRaise
nyt_eng_19940704_0154_13:2-4-5,You should n't expect too much in the beginning .,you should not expect too much in the beginning .,,nyt_eng_19940704_0154_13,"Well , sort of .",you should n't expect too much in the beginning .,you should not expect too much in the beginning .,"From what I 've seen and read , your first experience with two-way TV wo n't be much different from ordering a movie using a hotel room TV .",expect,n't,too,much,expect,n't,too,much,3,2,4,5,"{'lemma': 'expect', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'much', 'ix': 5, 'xpos': 'JJ', 'deprel': 'dobj', 'head': 'expect'}",dobj,"{'lemma': 'expect', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'expect'}",neg,"{'lemma': 'much', 'ix': 5, 'xpos': 'JJ', 'deprel': 'dobj', 'head': 'expect'}","{'lemma': 'too', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,2-4-5,NegRaise
nyt_eng_19940704_0020_9:3-7-8,"-LBQ-  I do n't think this is any different from any other time ,  -RDQ-  said goalkeeper Tony Meola .","`` I do not think this be any different from any other time , '' say goalkeeper Tony Meola .",,nyt_eng_19940704_0020_9,"In one game , anything can happen and what will be played today is just one game .","`` I do n't think this is any different from any other time , '' said goalkeeper Tony Meola .","`` I do not think this be any different from any other time , '' say goalkeeper Tony Meola .",-LBQ-  The pressure is on Brazil to win .,think,n't,any,different,think,n't,any,different,4,3,7,8,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'different', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'different', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'any', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'different'}",advmod,nyt_eng_199407,3-7-8,NegRaise
nyt_eng_19940702_0225_34:2-11-12,I 'm not suggesting that all reporters or media outlets are so enamored of the former football star that they have lost their objectivity .,I 'm not suggest that all reporter or media outlet be so enamored of the former football star that they have lose they objectivity .,,nyt_eng_19940702_0225_34,He should be referred to in news accounts as  -LBQ-  Simpson  -RDQ-  or  -LBQ-  Mr. Simpson  -RDQ-  or whatever the style is of that particular organization .,i 'm not suggesting that all reporters or media outlets are so enamored of the former football star that they have lost their objectivity .,I 'm not suggest that all reporter or media outlet be so enamored of the former football star that they have lose they objectivity .,"In fact , I would say most of the reports I 've seen have referred to him correctly as  -LBQ-  Simpson .  -RDQ-",suggesting,not,so,enamored,suggesting,not,so,enamored,3,2,11,12,"{'lemma': 'suggest', 'ix': 3, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'enamored', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'suggest'}",ccomp,"{'lemma': 'suggest', 'ix': 3, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'suggest'}",neg,"{'lemma': 'enamored', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'suggest'}","{'lemma': 'so', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'enamored'}",advmod,nyt_eng_199407,2-11-12,NegRaise
nyt_eng_19940701_0045_2:13-18-19,"It might not be fair to make snap judgments , but it does n't appear to be getting any better .","it might not be fair to make snap judgment , but it does not appear to be get any better .",,nyt_eng_19940701_0045_2,"Candlestick Park emptied early Thursday night , and it did n't start out very full .","it might not be fair to make snap judgments , but it does n't appear to be getting any better .","it might not be fair to make snap judgment , but it does not appear to be get any better .","In fact , the sun looks to be setting behind the mountains , and the credits just might roll any minute .",appear,n't,any,better,appear,n't,any,better,14,13,18,19,"{'lemma': 'appear', 'ix': 14, 'xpos': 'VB', 'deprel': 'conj', 'head': 'fair'}","{'lemma': 'better', 'ix': 19, 'xpos': 'JJR', 'deprel': 'xcomp', 'head': 'appear'}",xcomp,"{'lemma': 'appear', 'ix': 14, 'xpos': 'VB', 'deprel': 'conj', 'head': 'fair'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'appear'}",neg,"{'lemma': 'better', 'ix': 19, 'xpos': 'JJR', 'deprel': 'xcomp', 'head': 'appear'}","{'lemma': 'any', 'ix': 18, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'better'}",advmod,nyt_eng_199407,13-18-19,NegRaise
