hit_id|colloc|sent_text|neg_form|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|neg_lemma|adv_lemma|adj_lemma|neg_index|adv_index|adj_index|dep_neg|dep_mod|json_source|utt_len|category
nyt_eng_19960515_0268_28:4-5-6|exactly_clear|-LBQ-  It wasn't exactly clear what the court decision entailed,  -RDQ-  said Atilla Yesilada, the director of research at Global Securities, in a written statement.|n't|exactly|clear|n't exactly clear|`` It was n't exactly clear what the court|nyt_eng_19960515_0268_28|4-5-6|nyt_eng_19960515_0268_28:5-6|`` It was n't exactly clear what the court decision entailed , '' said Atilla Yesilada , the director of research at Global Securities , in a written statement .|`` it be not exactly clear what the court decision entail , '' say Atilla Yesilada , the director of research at Global Securities , in a written statement .|nyt_eng_19960515_0268_27|Aksigorta AS, an insurance company held by one of Turkey's largest industrial groups Haci Omer Sabanci Holding AS, fell by 2500 lira or 11.36 percent to 19,500 lira.|nyt_eng_19960515_0268_29|-LBQ-  We believe that the future of the government will not be clear before week-end.  -RDQ-|not|exactly|clear|3|4|5|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|30|contig
nyt_eng_19960515_0101_19:4-5-6|exactly_clear|-LBQ-  It wasn't exactly clear what the court decision entailed,  -RDQ-  said Atilla Yesilada, the director of research at Global Securities, in a written statement.|n't|exactly|clear|n't exactly clear|`` It was n't exactly clear what the court|nyt_eng_19960515_0101_19|4-5-6|nyt_eng_19960515_0101_19:5-6|`` It was n't exactly clear what the court decision entailed , '' said Atilla Yesilada , the director of research at Global Securities , in a written statement .|`` it be not exactly clear what the court decision entail , '' say Atilla Yesilada , the director of research at Global Securities , in a written statement .|nyt_eng_19960515_0101_18|He said they would have to wait for the official ruling to be published in the Offical Gazette before proceeding further, Turkish press reports said.|nyt_eng_19960515_0101_20|-LBQ-  We believe that the future of the government will not be clear before week-end.  -RDQ-|not|exactly|clear|3|4|5|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|30|contig
nyt_eng_19960513_0064_4:7-8-9|exactly_unblemished|The history of American politics is not exactly unblemished by pandering, but few examples are quite as craven as this one.|not|exactly|unblemished|not exactly unblemished|American politics is not exactly unblemished by pandering ,|nyt_eng_19960513_0064_4|7-8-9|nyt_eng_19960513_0064_4:8-9|the history of American politics is not exactly unblemished by pandering , but few examples are quite as craven as this one .|the history of american politics be not exactly unblemished by pandering , but few example be quite as craven as this one .|nyt_eng_19960513_0064_3|It is, in plain fact, degenerate.|nyt_eng_19960513_0064_5|Market forces, including the usual anticipated summertime increase in driving, are pushing up gasoline prices, as they do every year about this time.|not|exactly|unblemished|6|7|8|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'unblemished', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'unblemished', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|23|contig
nyt_eng_19960511_0508_4:3-4-5|exactly_fast|Lovullo is not exactly fast, but manager Art Howe wants to be careful with McGwire's troublesome right foot.|not|exactly|fast|not exactly fast|Lovullo is not exactly fast , but manager|nyt_eng_19960511_0508_4|3-4-5|nyt_eng_19960511_0508_4:4-5|Lovullo is not exactly fast , but manager Art Howe wants to be careful with McGwire 's troublesome right foot .|Lovullo be not exactly fast , but manager Art Howe want to be careful with McGwire 's troublesome right foot .|nyt_eng_19960511_0508_3|Lovullo has pinch run for Mark McGwire in all six games of this homestand.|nyt_eng_19960511_0508_5|McGwire keeps reaching base in the late innings, so Lovullo keeps replacing him.|not|exactly|fast|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'fast', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fast', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|21|contig
nyt_eng_19960508_0501_7:30-31-32|exactly_adventurous|Canned mushrooms, onion salt, ground beef, iceberg lettuce, Jell-O _ the larders stocked by most small-town Midwestern families in the '60s and '70s _ weren't exactly adventurous.|n't|exactly|adventurous|n't exactly adventurous|'70s _ were n't exactly adventurous .|nyt_eng_19960508_0501_7|30-31-32|nyt_eng_19960508_0501_7:31-32|canned mushrooms , onion salt , ground beef , iceberg lettuce , Jell-O _ the larders stocked by most small-town Midwestern families in the '60s and '70s _ were n't exactly adventurous .|can mushroom , onion salt , ground beef , iceberg lettuce , Jell-O _ the larder stock by most small-town midwestern family in the '60 and '70 _ be not exactly adventurous .|nyt_eng_19960508_0501_6|And no one fueled that passion more fervently than my mom, an imaginative home cook and something of a Perle Mesta when it came to entertaining.|nyt_eng_19960508_0501_8|Admittedly, my mother was not immune from using those staples from time to time.|not|exactly|adventurous|29|30|31|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'adventurous', 'ix': 31, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 29, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'adventurous', 'ix': 31, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 30, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|33|contig
nyt_eng_19960508_0310_59:1-6-7|exactly_cheap|None of this software is exactly cheap, but the price is bound to fall over time.|none|exactly|cheap|none of this software is exactly cheap|none of this software is exactly cheap , but the|nyt_eng_19960508_0310_59|1-6-7|nyt_eng_19960508_0310_59:6-7|none of this software is exactly cheap , but the price is bound to fall over time .|none of this software be exactly cheap , but the price is bind to fall over time .|nyt_eng_19960508_0310_58|A 30,000-word DragonDictate system sells for about the same price as Kurzweil's system, and a 10,000-word Dragon system goes for a bargain rate of $ 395.|nyt_eng_19960508_0310_60|In a year or so, similar programs will probably be bundled with high-end computer systems, just as word processors are now.|none|exactly|cheap|0|5|6|{'node': 'neg', 'contiguous': False, 'relation': 'nsubj', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'none', 'ix': 0, 'xpos': 'NN'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|18|contig
nyt_eng_19960506_0773_18:3-4-5|exactly_true|That's not exactly true.|not|exactly|true|not exactly true|that 's not exactly true .|nyt_eng_19960506_0773_18|3-4-5|nyt_eng_19960506_0773_18:4-5|that 's not exactly true .|that be not exactly true .|nyt_eng_19960506_0773_17|-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.|nyt_eng_19960506_0773_19|-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.|not|exactly|true|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|6|contig
nyt_eng_19960506_0773_17:7-8-9|that_dramatic|-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.|not|that|dramatic|not that dramatic|stadium is just not that dramatic , '' she|nyt_eng_19960506_0773_17|7-8-9|nyt_eng_19960506_0773_17:8-9|`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .|`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .|nyt_eng_19960506_0773_16||nyt_eng_19960506_0773_18|That's not exactly true.|not|that|dramatic|6|7|8|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|26|contig
nyt_eng_19960506_0122_14:4-6-7|exactly_gabby|If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.|never|exactly|gabby|never been exactly gabby|if he has never been exactly gabby when it comes|nyt_eng_19960506_0122_14|4-6-7|nyt_eng_19960506_0122_14:6-7|if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .|if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .|nyt_eng_19960506_0122_13|He also has a young daughter with the actress Frances Fisher.|nyt_eng_19960506_0122_15|-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.|never|exactly|gabby|3|5|6|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'never', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|23|contig
nyt_eng_19960504_0071_16:33-34-35|exactly_standard|Even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation, the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering.|not|exactly|standard|not exactly standard|magazine article are not exactly standard for a corporate|nyt_eng_19960504_0071_16|33-34-35|nyt_eng_19960504_0071_16:34-35|even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering .|even if Ms. Karan stay on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interview that go into the magazine article be not exactly standard for a corporate road show lead up to a offering .|nyt_eng_19960504_0071_15|-LBQ-  There has been an increasing tendency for companies to get write-ups like this during registration, and that may soon precipitate attention from the regulatory agencies.  -RDQ-|nyt_eng_19960504_0071_17|She may have done more harm than good by exposing her opinions and practices to criticism.|not|exactly|standard|32|33|34|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'standard', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 32, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'standard', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 33, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|46|contig
apw_eng_20010628_1604_15:4-5-6|exactly_buoyant|-LBQ-  Fragrance is not exactly buoyant at this juncture,  -RDQ-  he noted, adding, however, that he does expect some growth next year.|not|exactly|buoyant|not exactly buoyant|`` Fragrance is not exactly buoyant at this juncture|apw_eng_20010628_1604_15|4-5-6|apw_eng_20010628_1604_15:5-6|`` Fragrance is not exactly buoyant at this juncture , '' he noted , adding , however , that he does expect some growth next year .|`` Fragrance be not exactly buoyant at this juncture , '' he note , add , however , that he does expect some growth next year .|apw_eng_20010628_1604_14|Makeup will lead growth, followed by skincare, Fred H. Langhammer, president and chief executive, told investors in Thursday's conference call.|apw_eng_20010628_1604_16|During the conference call, Langhammer said that the company decided to close the 86 underperforming Tommy Hilfiger fragrance shops, after evaluating their productivity.|not|exactly|buoyant|3|4|5|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'buoyant', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'buoyant', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/apw_eng_200106_exactly-JJ.json|27|contig
apw_eng_20010616_0013_13:7-8-9|exactly_true|Arrowsmith and Cunningham say that's not exactly true.|not|exactly|true|not exactly true|say that 's not exactly true .|apw_eng_20010616_0013_13|7-8-9|apw_eng_20010616_0013_13:8-9|Arrowsmith and Cunningham say that 's not exactly true .|Arrowsmith and Cunningham say that be not exactly true .|apw_eng_20010616_0013_12|-LBQ-  I think the overwhelming majority of employers understand when medical needs call for it, that some policies need to be relaxed,  -RDQ-  said Alan Feldman, spokesman for MGM Mirage, the largest hotel-casino owner in Las Vegas.|apw_eng_20010616_0013_14|They say they know women who have had to quit their jobs because casinos wouldn't budge on the high heel policy.|not|exactly|true|6|7|8|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'true', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/apw_eng_200106_exactly-JJ.json|10|contig
apw_eng_20010614_0420_19:3-4-5|exactly_sure|Julin wasn't exactly sure when the appeals process would begin, but said it would probably start at the Fifth District Court of Appeals in a week or two.|n't|exactly|sure|n't exactly sure|Julin was n't exactly sure when the appeals|apw_eng_20010614_0420_19|3-4-5|apw_eng_20010614_0420_19:4-5|Julin was n't exactly sure when the appeals process would begin , but said it would probably start at the Fifth District Court of Appeals in a week or two .|Julin be not exactly sure when the appeal process would begin , but say it would probably start at the Fifth District Court of Appeals in a week or two .|apw_eng_20010614_0420_18|-LBQ-  We want more information because we want to stop these deaths from happening.  -RDQ-|apw_eng_20010614_0420_20|However, Uribe may not be taking his case to a higher court.|not|exactly|sure|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/apw_eng_200106_exactly-JJ.json|31|contig
apw_eng_20010609_0285_23:12-13-14|exactly_sure|While scientists think they know how glaciers surge, they're not exactly sure why.|not|exactly|sure|not exactly sure|, they 're not exactly sure why .|apw_eng_20010609_0285_23|12-13-14|apw_eng_20010609_0285_23:13-14|while scientists think they know how glaciers surge , they 're not exactly sure why .|while scientist think they know how glacier surge , they be not exactly sure why .|apw_eng_20010609_0285_22|When the water builds up, it acts as a lubricant, allowing the glacier to slide forward at a much faster-than-normal rate.|apw_eng_20010609_0285_24|Adema and two field technicians camped beside the Tokositna for three days last month, skiing across its surface, measuring its movement and listening to the sounds of large blocks of ice falling away as the glacier moved forward.|not|exactly|sure|11|12|13|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 11, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/apw_eng_200106_exactly-JJ.json|16|contig
apw_eng_20010602_0234_1:12-13-14|exactly_smooth|The beginning of Leelee Sobieski and Paul Walker's friendship wasn't exactly smooth.|n't|exactly|smooth|n't exactly smooth|'s friendship was n't exactly smooth .|apw_eng_20010602_0234_1|12-13-14|apw_eng_20010602_0234_1:13-14|the beginning of Leelee Sobieski and Paul Walker 's friendship was n't exactly smooth .|the beginning of Leelee Sobieski and Paul Walker 's friendship be not exactly smooth .|apw_eng_20010602_0234_0||apw_eng_20010602_0234_2|-LBQ-  I knew someone he worked with, someone who's all connected,  -RDQ-  Sobieski told YM magazine's Love issue, on newsstands through October.|not|exactly|smooth|11|12|13|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'smooth', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 11, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'smooth', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/apw_eng_200106_exactly-JJ.json|15|contig
