hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940714_0428_6:5,devel,as_significant,as,significant,"-LBQ-  It was not as significant as we thought , but it was better than we would have done without them ,  -RDQ-  said Therese M. Lewis , director of sales at the 296-room Meadowlands Hilton .",nyt_eng_19940714_0428_6,5,nyt_eng_199407,Some executives said they had been so caught up in the pre-match hype --  -LBQ-  The most popular sport on the globe !  -RDQ-   -LBQ-  Money is no object to these soccer fanatics !  -RDQ-  -- that they had overstocked and overstaffed and finished with so-so revenues .,"-LBQ-  It was not a huge , giant , sold-out-every-night situation , which is what we were told it was going to be two years ago .  -RDQ-",nyt_eng_19940714_0428_6:5
nyt_eng_19940714_0419_41:12,devel,as_visible,as,visible,Some members noted that Laurel and Hardy 's films were n't as visible on television these days as they were in the 1960s .,nyt_eng_19940714_0419_41,12,nyt_eng_199407,"-LBQ-  My theory is that it is harder for women as the traditional housekeepers to enjoy watching a house get trashed , as they invariably did ,  -RDQ-  Ms. Jones said .","Ken Guarino , a 40-year-old computer programmer from East Westbury , N.Y. , who helped plan this year 's convention , said he had recently received a telling letter from a high school sophomore in California .",nyt_eng_19940714_0419_41:12
nyt_eng_19940714_0414_24:24,devel,so_generous,so,generous,"Those bonds had been trading at just 66.5 cents , representing an expectation that the terms of the merger deal would not be so generous .",nyt_eng_19940714_0414_24,24,nyt_eng_199407,Only a little of that will be cash ; the rest will be stock and warrants to buy more shares if Federated 's stock rises .,"Holders of Macy 's 14.5 percent bonds due in 2001 are to get 34.2 cents on the dollar , while the most junior bonds , the zero-coupon issue due in 2006 , would fetch 13.3 cents on the dollar .",nyt_eng_19940714_0414_24:24
nyt_eng_19940714_0411_18:9,devel,that_sound,that,sound,"Truth to tell , it was n't all that sound , technically speaking , back when the other pieces of his game were untouchable , when he seemed to win everything that counted .",nyt_eng_19940714_0411_18,9,nyt_eng_199407,But my putting could have been better .  -RDQ-,"Between 1977 and 1984 , Watson laid claim to eight majors , four of them British Opens .",nyt_eng_19940714_0411_18:9
nyt_eng_19940714_0403_19:15,devel,so_difficult,so,difficult,"-LBQ-  You just need to hole out the odd 2-iron and it 's not so difficult ,  -RDQ-  he said .",nyt_eng_19940714_0403_19,15,nyt_eng_199407,So how did he contrive to play in the most difficult conditions in the afternoon and shoot a round that matches his lowest of the year ?,"Turner had already eagled the par-5 seventh hole with a 4-iron and four-foot putt by the time he arrived , at two under par , to the 16th , a 410-yard par-4 .",nyt_eng_19940714_0403_19:15
nyt_eng_19940714_0403_14:13,devel,very_clever,very,clever,"-LBQ-  Yes ,  -RDQ-  Faldo said stiffly ,  -LBQ-  it 's not very clever .  -RDQ-",nyt_eng_19940714_0403_14,13,nyt_eng_199407,Was the whole episode a little out of character ?,"Well , even for a Brit that qualifies as understatement .",nyt_eng_19940714_0403_14:13
nyt_eng_19940714_0382_29:6,devel,as_black,as,black,"The case is not nearly as black and white as many of Ms. Johns ' callers seem to believe , however .",nyt_eng_19940714_0382_29,6,nyt_eng_199407,But they 're blinded to the fact that apparently the law supports the biological father 's position .  -RDQ-,"It is a complicated story involving lawyers , politicians and lies here and abroad .",nyt_eng_19940714_0382_29:6
nyt_eng_19940714_0371_15:6,devel,too_early,too,early,"However , it was not too early to begin the bilingual smoke-blowing , three days before the match between two three-time champions .",nyt_eng_19940714_0371_15,6,nyt_eng_199407,Sacchi said it was too early to discuss a possible replacement in the event that Baggio can not play .,"-LBQ-  When Brazil won the game ,  -RDQ-  Sacchi said of its semifinal victory over Sweden ,  -LBQ-  it was not simply a win , it was a triumph .",nyt_eng_19940714_0371_15:6
nyt_eng_19940714_0332_7:7,devel,yet_clear,yet,clear,She also said it was not yet clear how the state welfare program would have to be changed .,nyt_eng_19940714_0332_7,7,nyt_eng_199407,A spokeswoman for Gov. Pete Wilson said he had not yet decided whether to appeal the decision or to ask for a stay .,"Under federal law , states cutting benefits below the level they provided on May 1 , 1988 , must get a waiver from the federal government .",nyt_eng_19940714_0332_7:7
nyt_eng_19940714_0304_45:11,devel,as_casual,as,casual,Dressing-down at American Express and Chase Manhattan may not be as casual as the word  -LBQ-  casual  -RDQ-  usually means .,nyt_eng_19940714_0304_45,11,nyt_eng_199407,"-LBQ-  I do n't have to look for something to wear , I do n't have to go through that , ` Oh God , what suit , what blouse , what skirt ? '  -RDQ-  she said .","For Ms. Patton , dressing-down means she can swap a suit for a light linen outfit .",nyt_eng_19940714_0304_45:11
nyt_eng_19940714_0276_5:6,devel,just_nice,just,nice,"It 's not spectacular , just nice .",nyt_eng_19940714_0276_5,6,nyt_eng_199407,"Sound Avenue stretches about 17 miles to Mattituck , on the North Fork , and if you look on a map you 'll see there 's nothing there .","It 's fields and tangled woods and the kind of quaint housing with wraparound porches and big yards you associate with , say , Wisconsin .",nyt_eng_19940714_0276_5:6
nyt_eng_19940714_0274_7:5,devel,exactly_paumonok,exactly,paumonok,"Long Island is n't exactly Paumonok anymore , the Indians ' beach-rimmed woodland in the shape of a fish , and I do n't think residents of Nassau County or even western Suffolk should be surprised or offended to learn that for the cyclist , their home terrain is no velodrome .",nyt_eng_19940714_0274_7,5,nyt_eng_199407,"The route has its pitfalls , yes .","But in many ways , the length of Long Island is the perfect bike ride .",nyt_eng_19940714_0274_7:5
nyt_eng_19940714_0257_59:6,devel,sufficiently_advanced,sufficiently,advanced,"-LBQ-  Since we are not sufficiently advanced in our thinking , we are",nyt_eng_19940714_0257_59,6,nyt_eng_199407,The winning architect is to be announced in February .,"looking for a collaborator rather than someone who will carry out a list of specifications ,  -RDQ-  said Nicholas Serota , the Tate 's director .",nyt_eng_19940714_0257_59:6
nyt_eng_19940714_0257_15:6,devel,so_sure,so,sure,"San Francisco , is n't so sure .",nyt_eng_19940714_0257_15,6,nyt_eng_199407,"But Harry Parker III , the director of the Fine Arts Museums of",-LBQ-  I 'm hopeful that we will find a way to accommodate Richard 's,nyt_eng_19940714_0257_15:6
nyt_eng_19940714_0234_32:6,devel,as_good,as,good,"An ongoing issue is not as good as a record of achievement , but it is worth something .",nyt_eng_19940714_0234_32,6,nyt_eng_199407,"A political case can be made for putting the issue over until the next congressional term if the conflict is deadlocked , although it requires the president to keep relentlessly pounding away at it another two years .","Because the Bush administration displayed little interest in the subject , health care reforms have only been at the center of the public debate for a year or so .",nyt_eng_19940714_0234_32:6
nyt_eng_19940714_0215_35:6,devel,particularly_attractive,particularly,attractive,"Wet 'n Wild is not particularly attractive , lacking the elaborate landscaping and floral displays of some other parks ; it tends toward utilitarian greenery and too much pavement .",nyt_eng_19940714_0215_35,6,nyt_eng_199407,"I could n't drag my younger daughter away from the Children 's Flume , which sent her on a tube down a gradual drop of about 30 feet into a pool at the bottom .","However , we did appreciate the shaded waiting areas leading to the rides and around the concession stands .",nyt_eng_19940714_0215_35:6
nyt_eng_19940714_0211_20:6,devel,so_much,so,much,"-LBQ-  This test is not so much to weed out bad drivers as it is to re-emphasize to the first-time driver all the skills it takes to drive safely ,  -RDQ-  Nossoff said .",nyt_eng_19940714_0211_20,6,nyt_eng_199407,"In that case , they 'll have to wait two weeks .","-LBQ-  We know they 're not going to do it all the time , but this test should shorten the time it takes for them to see the light .  -RDQ-",nyt_eng_19940714_0211_20:6
nyt_eng_19940714_0205_26:5,devel,so_adroit,so,adroit,"She 's not quite so adroit with the spoken word , however .",nyt_eng_19940714_0205_26,5,nyt_eng_199407,"As she demonstrated earlier this season with her staging of  -LBQ-  The Arabian Nights  -RDQ-  at the Manhattan Theater Club , Ms. Zimmerman has a magical imagination and an ability to devise quirky but telling stage pictures that grow out of one another .",The actors in  -LBQ-  Notebooks  -RDQ-  function far more effectively as living props than they do as the voice of the master .,nyt_eng_19940714_0205_26:5
nyt_eng_19940714_0176_21:30,devel,very_welcome,very,welcome,"He ca n't wait , for example , to get out of that silly desert commune -- whose peace-loving brotherhood of residents make it amply clear he 's not very welcome , anyway .",nyt_eng_19940714_0176_21,30,nyt_eng_199407,"Faced with too extreme examples of the hippie lifestyle , Billy gets paranoid and restless .","The good Captain is more comfortable with vague notions of freedom , spirituality and natural simplicity .",nyt_eng_19940714_0176_21:30
nyt_eng_19940714_0172_28:4,devel,so_glamorous,so,glamorous,"It is n't so glamorous on the road , either .",nyt_eng_19940714_0172_28,4,nyt_eng_199407,"-LBQ-  So , the movie business is n't so glamorous after all .  -RDQ-","-LBQ-  It seems like all the hotel rooms are booked throughout the country this summer ,  -RDQ-  Dunne said .",nyt_eng_19940714_0172_28:4
nyt_eng_19940714_0172_27:9,devel,so_glamorous,so,glamorous,"-LBQ-  So , the movie business is n't so glamorous after all .  -RDQ-",nyt_eng_19940714_0172_27,9,nyt_eng_199407,"-LBQ-  We were working 18-hour days and I got a heat rash all the way from my ears down to my neck because it was so dirty there ,  -RDQ-  she said .","It is n't so glamorous on the road , either .",nyt_eng_19940714_0172_27:9
nyt_eng_19940714_0170_9:7,devel,as_compelling,as,compelling,"Unfortunately , it 's not quite as compelling as  -LBQ-  The Heidi Chronicles  -RDQ-  or -LRB- this reviewer 's personal favorite -RRB-  -LBQ-  Is n't It Romantic .  -RDQ-",nyt_eng_19940714_0170_9,7,nyt_eng_199407,"It 's serious stuff , but as is typical of Wasserstein 's writing , it is conveyed with love and humor .",The first act in particular is filled with forced characterizations and improbable courses of action .,nyt_eng_19940714_0170_9:7
nyt_eng_19940714_0163_37:5,devel,that_simple,that,simple,But it 's not that simple .,nyt_eng_19940714_0163_37,5,nyt_eng_199407,"If you do n't like using face cream or makeup , do n't .",And that makes me angry .,nyt_eng_19940714_0163_37:5
nyt_eng_19940714_0131_23:22,devel,exactly_innocent,exactly,innocent,"When Ray has to help her stand in the shower , the scene is not titillating , but it 's not exactly innocent or proper , either .",nyt_eng_19940714_0131_23,22,nyt_eng_199407,"She is certainly not a monster , although she is careless in the way she demands attention from her son .","Russell has a smooth way of breaking the tension with irreverent humor , like having Ray notice that his mother has a birthmark shaped like a shopping cart on her buttocks .",nyt_eng_19940714_0131_23:22
nyt_eng_19940714_0130_5:5,devel,so_arrogant,so,arrogant,Surely he 's not so arrogant as to try to force another turkey -- an  -LBQ-  Action Hero II  -RDQ-  -- down our throats .,nyt_eng_19940714_0130_5,5,nyt_eng_199407,But surely the Austrian hunk knows what he 's doing .,Surely this movie will be what that movie should have been  -COL-  a huge audience pleaser .,nyt_eng_19940714_0130_5:5
nyt_eng_19940714_0129_49:20,devel,as_old,as,old,"In London , St. James Square dates to 1665 , and nearby , the Stafford Hotel is not nearly as old .",nyt_eng_19940714_0129_49,20,nyt_eng_199407,Certainly sounds like a luxury train meal to us ...,"Fifty years ago , though , it was headquarters for American military officers readying for D-Day .",nyt_eng_19940714_0129_49:20
nyt_eng_19940714_0127_18:32,devel,too_difficult,too,difficult,"Keith Canton , former principal of South Kitsap High School , said two or three couples had protection orders in his school this year , but that the orders were not too difficult to oversee .",nyt_eng_19940714_0127_18,32,nyt_eng_199407,"For high school students , a protection order often means a change in class schedule or a change in school .","-LBQ-  It works because it 's a legal matter ,  -RDQ-  he said .",nyt_eng_19940714_0127_18:32
nyt_eng_19940714_0126_23:6,devel,economically_dependent,economically,dependent,"While victims are usually not economically dependent on their abusers and are less likely to have children by them , experts say there are very strong influences that keep victims in a violent relationship .",nyt_eng_19940714_0126_23,6,nyt_eng_199407,"While counselors say most victims are female , they have noticed teen girls are more likely than grown women to fight back physically .","-LBQ-  Some of the differences have to do with the peer pressure teen-agers are under ,  -RDQ-  said Lafferty .",nyt_eng_19940714_0126_23:6
nyt_eng_19940714_0122_18:7,devel,always_easy,always,easy,"The story , which is not always easy to follow , unfolds in abrupt fits and starts .",nyt_eng_19940714_0122_18,7,nyt_eng_199407,"As a strident political fable , it uses the well-worn metaphors of prostitution and insanity to suggest a society near collapse .",And the English subtitles are confusing .,nyt_eng_19940714_0122_18:7
nyt_eng_19940714_0041_18:6,devel,totally_candid,totally,candid,Slocum believes baseball is not totally candid with high school athletes about the odds of making it to the major leagues .,nyt_eng_19940714_0041_18,6,nyt_eng_199407,What they do n't tell him is there is no time for him to go to college .  -RDQ-,"-LBQ-  The story that does n't get out ,  -RDQ-  Slocum says ,  -LBQ-  is about the countless thousands who are riding school buses around the minor leagues who wake up at 26 or 27 -- sometimes married with kids -- and say , ` I 'm probably not going to make it in major league baseball . '",nyt_eng_19940714_0041_18:6
nyt_eng_19940714_0016_27:16,devel,too_tall,too,tall,"Romario emphasized that  -LBQ-  positioning is the most important thing , because we 're not too tall .  -RDQ-",nyt_eng_19940714_0016_27,16,nyt_eng_199407,"-LBQ-  It was too good a cross ,  -RDQ-  Andersson said .",There were other declarations coming from the Brazilians .,nyt_eng_19940714_0016_27:16
nyt_eng_19940714_0009_22:5,devel,that_smart,that,smart,He is not always that smart .  -RDQ-,nyt_eng_19940714_0009_22,5,nyt_eng_199407,"-LBQ-  I 'm here to give him a little guidance , to help him out .","And smartly dressed was Sburuzze , a middle-aged dentist from Taubate , Brazil .",nyt_eng_19940714_0009_22:5
nyt_eng_19940713_0475_73:4,devel,too_late,too,late,It 's not too late .,nyt_eng_19940713_0475_73,4,nyt_eng_199407,"Claire has also not been bashful about making moves with his bullpen , but still has n't been willing or imaginative enough to acquire a truly dependable relief ace .",Cubs left-hander Randy Myers is available if Claire can beat the Yankees and Indians to him .,nyt_eng_19940713_0475_73:4
nyt_eng_19940713_0442_20:19,devel,as_successful,as,successful,"The movie did not turn out the same way as maybe everybody was hoping , it was not as successful , the theme of the thing did not go over as well .  -RDQ-",nyt_eng_19940713_0442_20,19,nyt_eng_199407,"But I think they looked for the vulnerability , and it was there .","Despite the film 's weaknesses , Schwarzenegger said he never was doubtful about his prospects .",nyt_eng_19940713_0442_20:19
nyt_eng_19940713_0430_6:5,devel,as_simple,as,simple,It 's just not as simple as matching your bedspread with your roommate 's .,nyt_eng_19940713_0430_6,5,nyt_eng_199407,"For retailers , sales of furniture , electronics , high-tech gadgets and storage contraptions have created a multimillion-dollar cottage industry in outfitting college students .",Some campuses allow retailers to display their wares in dorm rooms during freshman orientation and campus tours .,nyt_eng_19940713_0430_6:5
nyt_eng_19940713_0411_6:18,devel,home_free,home,free,"-LBQ-  That 's a fair description of what 's going on , although we 're not entirely home free yet ,  -RDQ-  said one person close to the negotiations .",nyt_eng_19940713_0411_6,18,nyt_eng_199407,"While the two sides continue to huddle over final issues , the goal now is for the two companies to file a plan together to get Macy out of bankruptcy .","When terms of the merger are complete , Macy and Federated will file a reorganization plan in bankruptcy court .",nyt_eng_19940713_0411_6:18
nyt_eng_19940713_0407_33:5,devel,actively_psychotic,actively,psychotic,"-LBQ-  He was not actively psychotic and , you know , had been in that sense doing well .",nyt_eng_19940713_0407_33,5,nyt_eng_199407,"-LBQ-  He 's been keeping his routine , and there had been no problems up til now ,  -RDQ-  she said .","He was pleasant , I 've been told by staff who 've been working with him , and he was a gentleman .  -RDQ-",nyt_eng_19940713_0407_33:5
nyt_eng_19940713_0404_24:37,devel,highly_plausible,highly,plausible,"And one senior entertainment industry executive , who spoke on condition of anonymity , said ,  -LBQ-  For CBS to say , ` We 're going to go back to our knitting , ' is not highly plausible .  -RDQ-",nyt_eng_19940713_0404_24,37,nyt_eng_199407,Analysts say the addition of a network would make sense for Disney 's overall strategy in the entertainment industry .,-LRB- STORY CAN END HERE .,nyt_eng_19940713_0404_24:37
nyt_eng_19940713_0389_26:7,devel,highly_authentic,highly,authentic,"This curry technique may not be highly authentic , but it does produce the same essential Thai flavors and textures as from-scratch recipes .",nyt_eng_19940713_0389_26,7,nyt_eng_199407,Serve over cooked basmati or long-grain rice -- or add canned chicken broth to the mixture for a spicy soup .,It does not take many ingredients -- or much time -- to produce the addictive flavors of Thai cuisine .,nyt_eng_19940713_0389_26:7
nyt_eng_19940713_0375_13:5,devel,quite_aware,quite,aware,"-LBQ-  We 're not quite aware yet what 's happened ,  -RDQ-  said Maldini , the captain in the absence of the injured Franco Baresi and the player who steadied the defense and personally cleared dangerous crosses and shots time and again .",nyt_eng_19940713_0375_13,5,nyt_eng_199407,"Here in a country new to the World Cup , in the adopted home of Italian immigrants , the Azzurri finally pulled itself together in magnificent form .",-LBQ-  This is much better than 1990 -- in 1990 we lost .,nyt_eng_19940713_0375_13:5
nyt_eng_19940713_0372_22:23,devel,as_good,as,good,WIDOWS ' PEAK  -COL-   -LBQ-  Enchanted April  -RDQ-  meets  -LBQ-  The Crying Game  -RDQ-  in this period trick film that is n't as good as either antecedent .,nyt_eng_19940713_0372_22,23,nyt_eng_199407,"Meg Ryan and Andy Garcia are solid as the unhappy couple , and their story is certainly instructive ; but as directed by Luis Mandoki -LRB-  -LBQ-  White Palace  -RDQ-  -RRB- , the screenplay by Ronald Bass -LRB-  -LBQ-  Rain Man  -RDQ-  -RRB- and Al Franken -LRB-  -LBQ-  Saturday Night Live  -RDQ-  -RRB- gives us no particular reason to care about these people and their problems .","Joan Plowright leads a small community of insufferable , wealthy widows in 1920s Ireland .",nyt_eng_19940713_0372_22:23
nyt_eng_19940713_0347_52:12,devel,so_sure,so,sure,"But producer Keith Barish , Planet 's chairman , is n't so sure that this description is appropriate .",nyt_eng_19940713_0347_52,12,nyt_eng_199407,Esquire magazine writer Tad Friend termed Planet Hollywood a  -LBQ-  California-cuisine restaurant .  -RDQ-,"-LBQ-  It features some California cuisine -- California pizzas , pastas and salads -- and more general fare ,  -RDQ-  he said .",nyt_eng_19940713_0347_52:12
nyt_eng_19940713_0346_15:6,devel,as_great,as,great,But times past were not as great as many believe .,nyt_eng_19940713_0346_15,6,nyt_eng_199407,Few ventured into the working world and fewer still fought for equal rights .,"We fought bloody wars , suffered through the Depression , endured race riots , witnessed violent standoffs between labor and management and saw poverty and hopelessness in cities and towns .",nyt_eng_19940713_0346_15:6
nyt_eng_19940713_0342_4:12,devel,particularly_chic,particularly,chic,"-LBQ-  It 's funny , because I suspect it is not particularly chic to watch C-SPAN ,  -RDQ-  said Brian Lamb , the nonprofit cable network 's founder , chairman and perhaps the best-known of its determinedly low-key hosts .",nyt_eng_19940713_0342_4,12,nyt_eng_199407,"And while viewers in some of the 60 million homes where it is available may regard it as little more than a speed bump as they zap past MTV , ESPN , HBO or QVC , many have found its pure , unrushed coverage of the U.S. House , Senate and other public forums both engrossing and invaluable .",-LBQ-  People that watch it often find it on their own .,nyt_eng_19940713_0342_4:12
nyt_eng_19940713_0338_12:4,devel,so_sanguine,so,sanguine,Israelis are not so sanguine .,nyt_eng_19940713_0338_12,4,nyt_eng_199407,"PLO negotiators say the discussions should move briskly , with Palestinians across the occupied territories taking charge of their own lives in a broad range of civil affairs and then holding area-wide elections in the fall .","They see months of arduous work ahead , more complicated in key respects than the Gaza-Jericho deal if only because the patchwork of Arab towns and Jewish settlements across the West Bank requires weighty security , cultural and religious considerations .",nyt_eng_19940713_0338_12:4
nyt_eng_19940713_0336_11:16,devel,as_innocent,as,innocent,"Moreover , he argued that Alkaisi 's lies to immigration officials in 1992 were not as innocent as they appeared ; he said Alkaisi lied in order to keep from being deported so he could  -LBQ-  carry out terrorist acts .  -RDQ-",nyt_eng_19940713_0336_11,16,nyt_eng_199407,"J. Gilmore Childers , an assistant U.S. attorney , said that while the government believed it did not have sufficient evidence to convict Alkaisi in the bombing , there was still enough evidence to show that he was involved in a conspiracy of terrorist acts other than the one that culminated into the deadly bombing of the World Trade Center , which killed six people .","Neither side mentioned the coming second trial in September of 19 defendants , including five defendants named as conspirators from their involvement in the first bombing trial , on charges of terrorism that included bombing the United Nations and several New York City bridges and tunnels .",nyt_eng_19940713_0336_11:16
nyt_eng_19940713_0332_1:21,devel,so_inclined,so,inclined,Major-league baseball is enjoying what might be remembered as a golden season if those who run the sport were n't so inclined to let it be taken out with the trash .,nyt_eng_19940713_0332_1,21,nyt_eng_199407,,The All-Star Game here Tuesday night was yet one more highlight in three months of baseball that already have held six months worth of highlights .,nyt_eng_19940713_0332_1:21
nyt_eng_19940713_0298_12:9,devel,always_uniformed,always,uniformed,"In other words , the enemy is n't always uniformed or clearly identifiable in a battle situation .",nyt_eng_19940713_0298_12,9,nyt_eng_199407,The Haitian regime is fortified by the police and civilian supporters known as attaches and also by Tonton Macoutes .,"How will our troops know the difference between Jean Bertrand Aristide 's supporters , who are being butchered by the regime , and supporters of Cedras and his puppet government ? A shoot-now-ask-questions-later policy is totally unacceptable and against the principles for which this nation stands .",nyt_eng_19940713_0298_12:9
nyt_eng_19940713_0295_33:15,devel,as_safe,as,safe,"Garland said ,  -LBQ-  I think it makes us more aware we are not as safe as we once thought we were .  -RDQ-",nyt_eng_19940713_0295_33,15,nyt_eng_199407,"Earth wo n't be affected by this collision , but  -LBQ-  the sobering lesson is that planets do get struck by objects ,  -RDQ-  he said .","As telescopes have improved , scientists have discovered more asteroids and comets that cross Earth 's path .",nyt_eng_19940713_0295_33:15
nyt_eng_19940713_0288_27:9,devel,necessarily_automatic,necessarily,automatic,Patten said confidence in Hong Kong was not necessarily automatic .,nyt_eng_19940713_0288_27,9,nyt_eng_199407,"Even some of this colony 's most prominent businessmen , men who have publicly expressed support for China , have been quietly applying for British passports for themselves and their families , government officials said .","-LBQ-  I think that a responsibility which China and this government have is to give people as much reassurance about the future as possible because inevitably from time to time people will be looking for it ,  -RDQ-  the governor said .",nyt_eng_19940713_0288_27:9
nyt_eng_19940713_0249_25:18,devel,very_good,very,good,"-LBQ-  It misleads you often enough that you perform unnecessary surgery , and the results are not very good .  -RDQ-",nyt_eng_19940713_0249_25,18,nyt_eng_199407,"-LBQ-  Too often , people try to use the MRI to make a diagnosis ,  -RDQ-  said Dr. John Froymeyer , director of the McClure Musculoskeletal Research Center at the University of Vermont .","Moreover , he said , Americans have almost 10 times more spinal disk operations than people in other Western countries .",nyt_eng_19940713_0249_25:18
nyt_eng_19940713_0235_30:16,devel,as_resigned,as,resigned,"Janet Bates , a 57-year-old convenience store clerk in Sandoval , Ill. , is not as resigned .",nyt_eng_19940713_0235_30,16,nyt_eng_199407,"-LBQ-  He 's trying , but Congress wo n't let him do it ,  -RDQ-  said Ketterman .","-LBQ-  I 'm so tired of it that sometimes I could scream ,  -RDQ-  she said .",nyt_eng_19940713_0235_30:16
nyt_eng_19940713_0209_6:10,devel,so_sanguine,so,sanguine,"But many parents of very young viewers are not so sanguine about the scenes of fratricide -LRB- the lion is killed by his evil brother , Scar -RRB- , assumptions of guilt -LRB- Simba , the cub , is falsely blamed -RRB- and treachery -LRB- Scar 's evil henchmen , the hyenas , turn on him and devour him -RRB- .",nyt_eng_19940713_0209_6,10,nyt_eng_199407,"School is out , the theater is air-conditioned and peer pressure is rampant , even among preschoolers .","In an informal poll , conducted during the last two weeks in movie theaters in Manhattan , Westchester County and New Jersey , nearly 100 parents of preschoolers were queried after the show about the suitability of  -LBQ-  The Lion King  -RDQ-  for young children .",nyt_eng_19940713_0209_6:10
nyt_eng_19940713_0207_1:8,devel,exactly_new,exactly,new,Gay and lesbian standup comics are not exactly new to prime time .,nyt_eng_19940713_0207_1,8,nyt_eng_199407,,Shows like WNYC 's  -LBQ-  In the Life  -RDQ-  and Comedy Central 's  -LBQ-  Out There  -RDQ-  have paved the way to wider exposure .,nyt_eng_19940713_0207_1:8
nyt_eng_19940713_0177_2:9,devel,necessarily_true,necessarily,true,A lot of what we believe is n't necessarily true .,nyt_eng_19940713_0177_2,9,nyt_eng_199407,"My job requires me to read six or seven newspapers every day , occasionally forcing me to confront an unsettling reality  -COL-  A good deal of conventional wisdom is n't wisdom at all .","Well , not absolutely true , anyway .",nyt_eng_19940713_0177_2:9
nyt_eng_19940713_0168_1:30,devel,quite_ready,quite,ready,"On abandoning retirement to teach again in the Department of Humanities I once chaired at San Francisco State , I discovered I was in a world I was n't quite ready for -- despite having helped engineer it .",nyt_eng_19940713_0168_1,30,nyt_eng_199407,,"Once we relied on Western writings for our beginner courses , like  -LBQ-  The Humanities  -COL-  Major Works .  -RDQ-",nyt_eng_19940713_0168_1:30
nyt_eng_19940713_0143_8:9,devel,yet_secure,yet,secure,"The son 's hold on power is not yet secure , and any abandonment or freeze of the nuclear program will be controversial among military officers who view him with far less respect than his father .",nyt_eng_19940713_0143_8,9,nyt_eng_199407,"But no date has been set , and the chances of success are greatly diminished .","In any case , we shall know soon whether the young Kim 's diplomatic skills are as deft as his father 's , who had easily outmaneuvered the Clinton administration .",nyt_eng_19940713_0143_8:9
nyt_eng_19940713_0137_2:14,devel,so_fecund,so,fecund,"Although he recorded prolifically , Monteux , the French-American maestro , was n't so fecund as Toscanini , the Italian , and most of his records from the 1960 's were not for RCA .",nyt_eng_19940713_0137_2,14,nyt_eng_199407,"Perhaps Arturo Toscanini , the subject of a recent RCA commemorative collection , is worth 82 compact disks to only 15 for Pierre Monteux .","Still , RCA 's boxed set -LRB- 09026-61893-2 -RRB- , mid-priced with the disks also available individually , is a cause for celebration .",nyt_eng_19940713_0137_2:14
nyt_eng_19940713_0118_43:26,devel,as_free,as,free,"But her decision reminded us that freedom is an extremely fragile commodity -- and that , on any given day , we might not be as free as we think we are .",nyt_eng_19940713_0118_43,26,nyt_eng_199407,And one ruling by Kathleen Kennedy-Powell wo n't make or break the Fourth Amendment ; the judge was right about that .,-LRB- Bill Thompson is a columnist for the Fort Worth Star-Telegram . -RRB-,nyt_eng_19940713_0118_43:26
nyt_eng_19940713_0063_13:5,devel,so_sure,so,sure,Other scientists are n't so sure .,nyt_eng_19940713_0063_13,5,nyt_eng_199407,"David Levy , co-discoverer of the comet , has predicted that each impact will create  -LBQ-  a tunnel of fire the size of New Mexico as the chunk of cosmic matter flattens like a pancake , falls apart , and explodes  -RDQ-  -- the most impressive solar system event in the last 1,000 years .","Joseph Harrington , an astronomer at the Massachusetts Institute of Technology , says the major fragments are more likely to produce the Jovian equivalent of dimples -- a small , bright vortex that forms at the point of impact and soon gets sheered off by high-altitude winds .",nyt_eng_19940713_0063_13:5
nyt_eng_19940713_0054_56:15,devel,as_broad,as,broad,"While Cowgirls is certainly a comedy , Murfitt cautions that its humor is not as broad as that of Oil City Symphony .",nyt_eng_19940713_0054_56,15,nyt_eng_199407,"As it goes on , it turns country , with some classical riffs .  -RDQ-","-LBQ-  As people were leaving the theater from Oil City , I heard them say , ` I can hardly wait for Cowgirls , ' and you can sense they expect it to be wacky in the same way ,  -RDQ-  Murfitt says .",nyt_eng_19940713_0054_56:15
nyt_eng_19940713_0024_11:12,devel,always_passionate,always,passionate,"Players are unfamiliar with one another , and they are not always passionate about winning .",nyt_eng_19940713_0024_11,12,nyt_eng_199407,"In any sport , the cards are stacked against an entertaining all-star game .",Yet baseball is the most individual major sport played within a team concept .,nyt_eng_19940713_0024_11:12
nyt_eng_19940713_0016_3:9,devel,just_lounging,just,lounging,"The two , however , wo n't be just lounging about , eating peixada appetizers , yelling themselves hoarse and hoping their day of hooky is n't exposed in one of TV 's goony crowd shots .",nyt_eng_19940713_0016_3,9,nyt_eng_199407,"Instead , Zvi Friedman and Jon Kotas will be sitting in a private box at the Rose Bowl , taking in Brazil 's World Cup semifinal match with Sweden .","Rather , this will be an excused absence .",nyt_eng_19940713_0016_3:9
nyt_eng_19940713_0005_51:4,devel,too_long,too,long,It was n't too long ago the Baltimore shortstop was admonished for pursuing Lou Gehrig 's consecutive game record .,nyt_eng_19940713_0005_51,4,nyt_eng_199407,Cal Ripken is why .,"Many suggested his goal was at the expense of the team , and that maybe his thoughts should turn to retirement .",nyt_eng_19940713_0005_51:4
