adv,adj,sent_id,adv_index,sent_text
uniquely,texan,nyt_eng_19940829_0327_47,9,"Cartwright said this kind of story is n't uniquely Texan , but being set here  -LBQ-  gives it a certain cache .  -RDQ-"
as,busy,nyt_eng_19940829_0301_36,5,People who are not as busy or as focused or as under-the-gun as Marcia Clark .
so,happy,nyt_eng_19940829_0284_6,14,"-LBQ-  I know she still loves the game , but she 's not so happy about everything that goes along with it .  -RDQ-"
so,light,nyt_eng_19940829_0269_34,5,"It could n't be so light as to create dust , but since it had to sort of hang in the air , it could n't be too heavy , either ."
too,heavy,nyt_eng_19940829_0269_34,28,"It could n't be so light as to create dust , but since it had to sort of hang in the air , it could n't be too heavy , either ."
terribly,active,nyt_eng_19940829_0265_29,5,O'Malley has n't been terribly active .
immediately,obvious,nyt_eng_19940829_0244_2,11,"Every so often , however , the answer is not immediately obvious ."
as,exciting,nyt_eng_19940829_0221_19,14,"Which leads me to believe that this newsroom renovation will not be nearly as exciting as the one in 1986 , which is too bad if you happen to be one of those people who enjoys the aroma of simmering petrochemicals wafting through your work area ."
actually,mine,nyt_eng_19940829_0207_5,40,What saves me from utter despair at the probable loss of more than half a billion bytes of data and an even more valuable amount of time is a single thought  -COL-  At least this particular machine is not actually mine .
as,dire,nyt_eng_19940829_0173_13,6,"Well , it was n't as dire as the tone of voice implied , but it was important ."
so,sure,nyt_eng_19940829_0135_41,24,"Donna Lucas , a partner in Nelson Lucas Communications of Sacramento and former press assistant to Deukmejian , a Republican , is not so sure the Brown strategy is off-base ."
that,great,nyt_eng_19940829_0077_25,27,"-LBQ-  We had a great deal of interest here when the Braves were in the Series in '91 and ' 92 , but it was n't that great last year when they got beat in the playoffs ."
too,much,nyt_eng_19940829_0072_2,5,It would not be too much of an exaggeration to say that I change cars more than some people change socks .
too,much,nyt_eng_19940829_0071_2,5,It would not be too much of an exaggeration to say that I change cars more than some people change socks .
that,easy,nyt_eng_19940829_0069_18,5,It will not be that easy .
that,bad,nyt_eng_19940829_0044_28,39,"-LBQ-  As soon as I hit , I thought , ` Oh no , I did the left one ,  -RDQ-  ' said Kiraly , who added that after a few moments , he knew it was n't that bad ."
that,encouraging,nyt_eng_19940829_0042_25,11,The NFL 's early experiences with television sure were n't that encouraging .
substantially,different,nyt_eng_19940828_0184_22,11,"The comments I get about overpaid players now are not substantially different than those I got 20 years ago , when $ 100,000 a year was a princely player salary ."
as,sharp,nyt_eng_19940828_0183_47,23,"But it got to the point where he did reduce the workload , he said , and maybe the 49ers are n't as sharp as they should be because of it ."
that,good,nyt_eng_19940828_0153_7,8,"-LBQ-  I realize that punting is not that good for the team , but I love to punt ,  -RDQ-  Sauerbrun said ."
as,ready,nyt_eng_19940828_0080_31,11,"-LBQ-  At some time soon , we wo n't be as ready , and we 'll have to gear up training again ,  -RDQ-  said a senior Pentagon general ."
so,serious,nyt_eng_19940828_0080_15,12,They really believe the international community and the U.S. are not so serious or so eager to intervene as the message seems to be sent and to be received .  -RDQ-
as,strong,nyt_eng_19940828_0076_22,19,But the Wind Dancer producers fear their show will suffer more from the perception that it is not as strong next season .
so,lucky,nyt_eng_19940828_0035_5,22,"Although she eventually found a willing insurance carrier without having to pay a high premium , some drivers may not be so lucky ."
all,bad,nyt_eng_19940828_0034_16,12,"Similarly , the malaise on the political front may not be all bad ."
as,frightening,nyt_eng_19940828_0007_27,4,"That was n't as frightening as a later point , when Kiraly had another collision with courtside advertising ."
as,bad,nyt_eng_19940828_0001_55,5,-LBQ-  It 's not as bad as a lot of people have said .
entirely,religious,nyt_eng_19940827_0165_4,26,"But Bown 's lawyers , trying to overturn the law , will argue in court that although Scott 's original intentions may not have been entirely religious , the debate in the state legislature clearly reflected a desire to return prayer to the schools ."
only,willing,nyt_eng_19940827_0133_34,4,"He is not only willing , but seems to relish the idea of challenging the status quo ."
as,sensitive,nyt_eng_19940827_0120_44,43,"Alluding to North 's role in the illegal arms-for-hostage deal with Iran , Robb told supporters at a Friday morning rally ,  -LBQ-  I can understand that if you have sold arms to the ayatollah , why you might not be quite as sensitive to the need to get assault weapons off our streets .  -RDQ-"
only,difficult,nyt_eng_19940827_0103_1,20,There are times in the history of a professional sports team when it must make decisions that are not only difficult but painful .
so,optimistic,nyt_eng_19940827_0096_10,5,But Dickerson is not so optimistic that players will be turned into administrators .
so,slow,nyt_eng_19940827_0096_4,14,You can see the gradual increase ; I just wish is was n't so slow .  -RDQ-
particularly,inspiring,nyt_eng_19940827_0080_9,15,"But even if the rhetoric emanating from Congress or the White House was not particularly inspiring , the debate did yield the occasional truth ."
always,clear,nyt_eng_19940827_0043_25,4,"It is not always clear in which direction its loyalties lie -- with West Bengal and its shared language and centuries-old literary tradition , or with the West , whose aid organizations underwrite hundreds of development schemes in the countryside , or , as an oil-poor state , with the Gulf , Pakistan and some idea of an international Islam ."
just,reactive,nyt_eng_19940827_0025_9,25,"Still , the motivation to speak out on public issues , whether in response to the Cairo conference or something else , is not just reactive ."
as,solid,nyt_eng_19940827_0016_30,47,"I think because they missed on some young talent for about three or four years -- you 've got to be able to hit on your draft picks and that 's what happened , they missed on some high draft picks -- they just are n't as solid defensively as they were before .  -RDQ-"
so,far-fetched,nyt_eng_19940826_0322_32,5,And it 's not so far-fetched that he would make the final 53 .
as,intense,nyt_eng_19940826_0322_4,10,"But the pressure on Saturday wo n't be nearly as intense as what he went through Tuesday , the day the Raiders trimmed their roster to 60 players ."
totally,computer-literate,nyt_eng_19940826_0320_34,17,"-LBQ-  I 'm comfortable with computers ,  -RDQ-  he said ,  -LBQ-  but I 'm not totally computer-literate .  -RDQ-"
so,vulnerable,nyt_eng_19940826_0295_3,9,We must shape a proposal that is not so vulnerable to special-interest attack .  -RDQ-
terribly,productive,nyt_eng_19940826_0294_35,22,"Commenting on the impasse in Congress , Chlopak said  -COL-   -LBQ-  The last couple weeks of Senate floor debate were not terribly productive ."
dramatically,different,nyt_eng_19940826_0290_11,13,Ms. Tucker said the weather and wind patterns this summer are not dramatically different from those of last year .
exactly,new,nyt_eng_19940826_0270_23,7,"Now , dead parents are n't exactly new in entertainment ."
so,empty,nyt_eng_19940826_0270_22,29,"Frasier 's father on  -LBQ-  Frasier  -RDQ-  is a widower , and maybe the nest on NBC 's  -LBQ-  Empty Nest  -RDQ-  would n't would n't be quite so empty if it were n't for Richard Mulligan 's widower-dad character , ironic if only because this inexplicably long-running series seems to cheat death itself year after year ."
that,concerned,nyt_eng_19940826_0256_17,8,The people in office really are n't that concerned with somebody like me .  -RDQ-
as,popular,nyt_eng_19940826_0245_37,21,"This year , it will ship 300 million pounds of chicken to Russia , mostly leg quarters which are not as popular in the United States ."
as,familiar,nyt_eng_19940826_0162_14,14,"The vast majority are seen by primary-care doctors , who may not be as familiar with the benefits of intensive therapy ."
as,absolute,nyt_eng_19940826_0160_7,13,The remarks were the latest signal that the veto threat was not as absolute as it first appeared .
as,rewarding,nyt_eng_19940826_0128_48,10,"Thinking in those terms , however , is n't as rewarding as assigning black hats and white hats ."
as,bad,nyt_eng_19940826_0110_32,9,"-LBQ-  Now , the mainstream bill is not as bad as the Mitchell bill ,  -RDQ-  he acknowledged ."
yet,clear,nyt_eng_19940826_0105_54,5,"-LBQ-  It 's not yet clear that Zedillo is going to read -LRB- the election results -RRB- as an incentive to continue democratic reforms ,  -RDQ-  Bailey said ."
as,submissive,nyt_eng_19940826_0105_46,5,-LBQ-  Mexicans are not as submissive and not as uncritical about politics any more .
too,surprised,nyt_eng_19940826_0101_7,6,"Still , she was n't too surprised at the request -- she 'd heard it before ."
too,heavy,nyt_eng_19940826_0099_15,4,"It 's not too heavy , is it , Daddy ? Daddy ?  -RDQ-"
that,interested,nyt_eng_19940826_0047_56,7,"-LBQ-  Before , they were not that interested and would hang up ."
as,tolerant,nyt_eng_19940826_0045_34,25,"And thousands of folks in Bandera , Llano , Gatesville , Leakey , Mountain Home , Utopia and other Hill Country communities are n't as tolerant of government intrusion as the good people in the state capital ."
as,good,nyt_eng_19940826_0044_19,5,But sales were n't as good as the accolades .
as,athletic,nyt_eng_19940826_0008_21,4,"He is not as athletic as his two competitors , Dykes said ,  -LBQ-  But he 's more poised , at this stage , than the other two .  -RDQ-"
already,eligible,nyt_eng_19940826_0006_11,28,And Paseana and racing will be victims of the Breeders ' Cup rule that requires owners to pay huge supplemental fees to enter horses who were n't already eligible -- and requires them to pay again and again for the same horses in succeeding years .
entirely,level,nyt_eng_19940825_0373_16,14,"-LBQ-  There is a feeling in industry that the playing field is not entirely level ,  -RDQ-  said William P. Venter , executive chairman of Allied Electronics Corp. , a major producer of civilian and military technology ."
so,different,nyt_eng_19940825_0373_11,26,"Much of the work , in fact , would logically go to weapons companies , officials said , since swords and ploughshares are often not so different ."
so,rude,nyt_eng_19940825_0334_28,10,"Many of those who flame others would not be so rude in person , but give 'em a computer and an Internet connection and their social skills go out the window ."
about,black,nyt_eng_19940825_0322_15,7,-LBQ-  He said this is n't about black and white .
as,automated,nyt_eng_19940825_0292_5,15,"Costs have also been cut by simplifying the assembly line , which is not as automated as those in some plants built by Toyota in the late 1980s , when the automaker was bedazzled by technology and the cost savings it promised ."
as,bright,nyt_eng_19940825_0267_21,8,"Still , prospects in Mexico are not as bright as some companies believe ."
terribly,common,nyt_eng_19940825_0252_14,19,"Ed Burke , the executive director of the National Council on Disabilities , said it was  -LBQ-  not terribly common  -RDQ-  for recovering alcoholics to seek protection under the Disabilities Act ."
as,strong,nyt_eng_19940825_0240_14,12,"-LBQ-  We have found that the women 's programs are not as strong as they could be because by this time most girls , if they are this good , are playing pro tennis ."
as,thick,nyt_eng_19940825_0217_12,11,"-LBQ-  There 's no question in personnel we 're not as thick as we 've been and it bothers me a little bit opening up with a Nebraska ,  -RDQ-  said Nehlen ."
anywhere,near,nyt_eng_19940825_0199_52,48,"Conventional career-management wisdom would have it that he ought to do a few more movies to establish his drawing power and crank his price up before trying anything as risky as a Broadway play , where critics will be gunning for him and the money is n't anywhere near as good ."
always,easy,nyt_eng_19940825_0171_11,6,But official invitations are not always easy to get .
especially,deep,nyt_eng_19940825_0126_18,8,"Although visually magnificent , it is not especially deep or emotionally involving ."
just,ok,nyt_eng_19940825_0108_36,11,"Inside that vein , Stone felt , it was not just OK but necessary to try everything ."
as,hilarious,nyt_eng_19940825_0104_9,18,"You wo n't believe a second of  -LBQ-  Camp Nowhere ,  -RDQ-  and the slapstick is n't as hilarious as it tries to be ."
that,easy,nyt_eng_19940825_0088_3,13,"And while Houston has plenty of country music , nutria are n't that easy to come by ."
that,dumb,nyt_eng_19940825_0061_19,9,"-LBQ-  Coach , you know I 'm not that dumb ,  -RDQ-  Jenkins said ."
too,small,nyt_eng_19940825_0053_9,13,"The position does n't require Senate confirmation , but it was not too small to escape the field glasses with which the vengeful right continues to sweep the political landscape ."
too,great,nyt_eng_19940825_0017_41,5,Except he 's not too great at selling tickets to second-round playoff games .
too,fresh,nyt_eng_19940825_0017_11,6,"Now , he 's not too fresh anymore , and critics think his act -LRB- a Type A personality combined with a type of team that ca n't win in the playoffs -RRB- is wearing thin ."
yet,interested,nyt_eng_19940825_0017_5,14,But he was n't attracted to the media circus and he was n't yet interested in uprooting his young family for the Big Apple .
too,happy,nyt_eng_19940825_0006_16,11,He 's one of many Northridge players who were n't too happy with the West uniform sizes .
that,easy,nyt_eng_19940824_0381_52,18,"It is even more impressive coming from his gangly , 6-foot-5 frame ; sometimes it 's not that easy for a body that tall to get all the parts working in concert ."
sufficiently,trained,nyt_eng_19940824_0343_5,31,Police officials were wrestling Wednesday with both questions about Del Debbio 's conduct in shooting a suspect in the back and a more general concern that white officers were not sufficiently trained to recognize that a black man with a gun might be a colleague .
as,good,nyt_eng_19940824_0342_39,19,"It is no secret that Disney 's live-action films over the last couple of years have not been as good as they were in the first five years , when this management group took over .  -RDQ-"
very,attractive,nyt_eng_19940824_0336_30,7,"And also , it was n't very attractive .  -RDQ-"
that,simple,nyt_eng_19940824_0336_25,12,"For her part , Ms. Belkov said that it was n't that simple ."
only,unwarranted,nyt_eng_19940824_0331_12,35,"-- A salary cap , which is the owners ' proposed method to achieve their demand for cost certainty and is the key issue in the players ' two-week-old strike ,  -LBQ-  is not only unwarranted but pernicious .  -RDQ-"
so,sure,nyt_eng_19940824_0322_17,19,"George Grayson , professor of government at the College of William and Mary in Virginia , is n't so sure ."
just,flexible,nyt_eng_19940824_0314_21,10,"To his admirers , he is not inconsistent , just flexible , and reflective of the deep strains in his party and the Senate on health care ."
especially,keen,nyt_eng_19940824_0303_26,27,"Until Wednesday , analysts said , fund managers and institutional customers had shown reluctance to hold a maturity that long , and dealers have not been especially keen on owning any ."
as,bad,nyt_eng_19940824_0303_15,18,"-LBQ-  The weak tone of the report can not be completely dismissed , but it is not as bad as the headline plunge of 4.2 percent seems ,  -RDQ-  Cohen said ."
really,bold,nyt_eng_19940824_0276_2,6,"But the move was n't really bold at all , industry executives said Wednesday ."
as,enthusiastic,nyt_eng_19940824_0274_11,11,But others who worked closely with the bill were not as enthusiastic .
mentally,tough,nyt_eng_19940824_0270_72,26,-LBQ-  Let me say this  -COL-  I think the people Buddy runs out of town a lot of times are people who maybe are n't mentally tough enough .
mentally,strong,nyt_eng_19940824_0270_62,17,"Some guys take every single thing he says to heart , and if you 're not mentally strong , it can wear on you ."
always,skilled,nyt_eng_19940824_0253_31,4,"He was not always skilled at public speaking , nor cognizant of bruised egos , and one of the least-known facts about him was that he had once been an academic All-American at the University of Georgia ."
as,good,nyt_eng_19940824_0249_37,32,"-LBQ-  If you 're going to have the pressure anyway , I 'd rather have it with the football players that we have here than with football players that are n't as good ."
as,excitable,nyt_eng_19940824_0249_29,15,"-LBQ-  Ernie 's been around the game so long that he 's not quite as excitable as what Norv was ,  -RDQ-  Aikman said ."
that,exciting,nyt_eng_19940824_0244_10,13,It could be that life as a royal dog is n't all that exciting  -COL-
so,sure,nyt_eng_19940824_0211_15,13,"-LBQ-  But in terms of the general public , I am not so sure ."
simply,wise,nyt_eng_19940824_0205_5,11,"In  -LBQ-  My So-Called Life ,  -RDQ-  teen-agers are n't simply wise guys or collections of boiling hormones , but alternately brooding , introspective , headstrong , confused , fickle , selfish , insecure and often just plain mean ."
as,healthy,nyt_eng_19940824_0158_24,36,"While the network has loudly trumpeted its coup in acquiring the NFL , and it spreads talk of bidding for big events such as the 2000 Summer Olympics , the overall picture is not nearly as healthy as Fox would like ."
nearly,enough,nyt_eng_19940824_0149_31,5,"But that 's not nearly enough , Ms. Maza said ."
only,busy,nyt_eng_19940824_0060_15,5,"And Nixon is not only busy with his electronics store , but he is also helping coach his stepson Jerrell in football and watching his daughter Genesis , who is a cheerleader ."
so,hot,nyt_eng_19940824_0044_31,8,"-LBQ-  Well , her eyesight was n't so hot and she gave him a shiny penny for what she thought was a dime ."
all,powerful,nyt_eng_19940824_0017_19,52,"If you once controlled your entire labor supply when nobody else could and you have been uniformly successful in buying up political figures so every time somebody says we 're going to have antitrust coverage of baseball they laugh , you are never going to accept the notion you are not all powerful ."
that,unyielding,nyt_eng_19940824_0010_19,6,Even the Army is n't that unyielding .
physically,fit,nyt_eng_19940824_0001_28,19,"The  -LBQ-  primadonnas  -RDQ-  remark angered Bernstein , who attacked school police officers as malcontents who are n't physically fit enough to leave the school police and join a municipal police force ."
completely,hopeless,nyt_eng_19940823_0376_3,5,"Things may not be completely hopeless , though ."
always,obvious,nyt_eng_19940823_0375_23,20,"Often , the success of the holder depends on the velocity of the snap , something that is not always obvious from a distance ."
that,easy,nyt_eng_19940823_0375_22,19,"From the outside , holding looks like it should be a snap , but it 's not quite that easy ."
too,comfortable,nyt_eng_19940823_0355_7,5,And that 's not too comfortable .
so,sure,nyt_eng_19940823_0338_25,17,The player said the reading helped him deal with his midmatch stress ; others were n't so sure he picked a wise form of stress-management .
as,successful,nyt_eng_19940823_0312_11,21,"-LBQ-  It 's highly likely that if we launched this in the late 1980s , it would n't have been as successful , because people were less aware of fat grams .  -RDQ-"
as,bullish,nyt_eng_19940823_0311_18,5,"-LBQ-  I 'm not as bullish on Snackwell 's as some ,  -RDQ-  he said ,  -LBQ-  since I do n't see the exclusivity of it , once other brands introduce low-fat cookies themselves .  -RDQ-"
really,surprising,nyt_eng_19940823_0292_7,5,"-LBQ-  It 's not really surprising , considering the fact we 've not had any actual job growth in the state .  -RDQ-"
as,literal,nyt_eng_19940823_0280_4,9,"Fortunately , Israel 's topographical allusions are not as literal as my metaphors ."
as,good,nyt_eng_19940823_0253_17,6,I probably would n't be as good in a big studio ; it 's easier and more comfortable when it 's just us down in the basement .  -RDQ-
entirely,pleased,nyt_eng_19940823_0248_26,16,"The city 's Department of Environmental Protection , which oversees fire hydrants , is not entirely pleased by the ritual ."
completely,slick,nyt_eng_19940823_0245_38,15,"-LBQ-  The mass audience has proven it 's interested in things that are n't completely slick ,  -RDQ-  he says ."
so,bad,nyt_eng_19940823_0242_20,7,"But this death stuff is n't so bad , they find ."
as,stringent,nyt_eng_19940823_0239_23,9,"But both those sets of standards are not as stringent as California 's standards , and under the Clean Air Act , states have the option of copying those rules ."
as,productive,nyt_eng_19940823_0215_41,13,"We 've been working on technique , and we have n't been as productive .  -RDQ-"
highly,profitable,nyt_eng_19940823_0209_21,21,"The inefficient companies , he added , may be more comfortable with the profit target , since they were not highly profitable anyway , and may endure longer if better run companies avoid the state ."
always,easy,nyt_eng_19940823_0208_27,10,Another two-liner acknowledged that the offbeat approach was n't always easy to decipher .
upwardly,mobile,nyt_eng_19940823_0197_15,8,But his music is n't at all upwardly mobile .
quite,sure,nyt_eng_19940823_0167_4,8,"If it sounds like ABC is n't quite sure what to do with  -LBQ-  My So-Called Life ,  -RDQ-  even network executives would agree ."
very,good,nyt_eng_19940823_0143_8,22,"-LBQ-  You see your life being locked in concrete ,  -RDQ-  he says , and adds ,  -LBQ-  I 'm not very good at being a performing monkey .  -RDQ-"
as,positive,nyt_eng_19940823_0136_16,12,"But as for the future of Prozac , she is n't as positive ."
too,late,nyt_eng_19940823_0122_1,4,It is n't too late in the season to search the produce stands along country roads for locally grown vegetables and fruit .
particularly,important,nyt_eng_19940823_0116_18,32,"When choosing crackers , keep this in mind  -COL-  If they are going to be used with a spread or a dip or crumbled in soup , their dryness is not particularly important ."
still,alive,nyt_eng_19940823_0102_8,5,"Verges is not only still alive ; he is currently the defense attorney for Carlos , the 44-year-old Venezuelan who was arrested last week in Sudan and extradited to France ."
altogether,new,nyt_eng_19940823_0070_3,9,The notion of Dostoevsky 's omnipotence is not altogether new or even recent .
really,sure,nyt_eng_19940823_0068_5,4,We were n't really sure it was a romance .
as,clean,nyt_eng_19940822_0488_2,10,"Although Sunday 's presidential election in Mexico was not as clean as it should have been , on present evidence it was the cleanest in living memory ."
yet,available,nyt_eng_19940822_0447_7,7,Results in individual states are not yet available .
immediately,available,nyt_eng_19940822_0438_4,15,"The conditions of the men , whose names were not released , were not immediately available ."
quite,sure,nyt_eng_19940822_0427_43,36,"Beyond sheltering them in tents and feeding them , Joint Task Force 160 , which in addition to the Marines , includes Army , Navy , Air Force and Coast Guard personnel , is not quite sure what it is supposed to do with its new Cuban charges over the long haul ."
very,much,nyt_eng_19940822_0427_34,5,-LBQ-  It was n't very much .
sufficiently,active,nyt_eng_19940822_0426_25,29,"He also said that the bank was twice turned down for branches in Prince George 's County , Md. , where the government now complains it was not sufficiently active , and was also barred for a period from establishing any branches because of low capital ."
as,vulnerable,nyt_eng_19940822_0424_16,8,"In addition , premium brands are not as vulnerable as others to price pressures from private labels ."
strictly,necessary,nyt_eng_19940822_0400_23,14,"-LBQ-  We found that there were a number of things that were not strictly necessary and that were duplicative of things done in other agencies ,  -RDQ-  she said , adding that her office had stopped recruiting minority workers for the city ."
as,clean,nyt_eng_19940822_0385_2,10,"Although Sunday 's presidential election in Mexico was not as clean as it should have been , on present evidence it was the cleanest in living memory ."
too,tough,nyt_eng_19940822_0340_42,5,That should n't be too tough to do .  -RDQ-
as,stringent,nyt_eng_19940822_0299_24,40,"-LRB- Jarvinen said that in southern Florida codes were designed to cope with storms of category 3 or less , that this was far from adequate to cope with Andrew and that codes in the Northeast are probably not as stringent . -RRB-"
as,awed,nyt_eng_19940822_0284_8,10,"At TCU , the prospective members may not be as awed by the production surrounding rush , but they will probably have better information available to choose a house , some senior members say ."
always,logical,nyt_eng_19940822_0279_9,16,"There were n't many clothes around that demanded such underpinnings , but fashion is n't always logical ."
so,agile,nyt_eng_19940822_0242_7,13,"Dinner ? The bear would need to find prey that was not so agile , not so wise ."
so,good,nyt_eng_19940822_0241_1,6,"Because my memory is not so good , I recently agreed to take the 8-year-old fishing ."
unduly,disappointed,nyt_eng_19940822_0239_15,38,"Dr. Steven Rolston , a member of the NIST team , said he did not expect that his laboratory 's present equipment could produce colder temperatures or create a Bose-Einstein condensate , but that he was not unduly disappointed ."
so,plain,nyt_eng_19940822_0224_1,33,"The big little disks known as CD-ROM 's are taking off as general-interest consumer products , with games and graphics , reference works and even plain old books , which are not so plain anymore ."
always,clear,nyt_eng_19940822_0198_6,8,"The lines , however , are not always clear ."
quite,sure,nyt_eng_19940822_0192_5,36,"In fact , the day was so long and the pace so slow that by nightfall we could n't quite remember if we were for or against Mr. Altman , whose identity we were not quite sure of but who we seemed to remember was a Treasury official ."
as,difficult,nyt_eng_19940822_0081_7,12,Who 's to say that the 2-foot piece is n't just as difficult to bring off as the 6-foot one ?
that,important,nyt_eng_19940822_0080_27,14,Armey said that was n't true  -COL-   -LBQ-  Your president is just not that important to us .  -RDQ-
as,good,nyt_eng_19940822_0064_2,12,"-LBQ-  My best day as a home economics teacher was n't as good as my worst day as a travel agent ,  -RDQ-  she used to boast ."
so,forgiving,nyt_eng_19940821_0153_28,10,But some of those turned away Sunday were not so forgiving .
always,clear,nyt_eng_19940821_0143_19,19,Publishers try to bring out their biggest titles when their competitors are quiet -- but it 's not always clear when that is .
so,cooperative,nyt_eng_19940821_0138_9,10,"But Pena Gomez has vowed he will not be so cooperative , and his followers threatened national strikes when the election results were certified ."
even,measurable,nyt_eng_19940821_0113_11,14,"-LBQ-  The outsourcing trend is so massive at the moment it 's not even measurable ,  -RDQ-  said Joe Honick , executive director of the International Outsourcing Association in Agoura Hills -LRB- Los Angeles County -RRB- ."
that,important,nyt_eng_19940821_0104_24,35,"Many Democrats seethed when Rep. Dick Armey of Texas , the head of the Republican conference , told them during a recent debate over the crime bill ,  -LBQ-  Your president is just not that important to us .  -RDQ-"
as,pronounced,nyt_eng_19940821_0097_22,30,D'Amato said in the interview that he had chosen to play a more prominent role this year than in past gubernatorial campaigns because  -LBQ-  the problems were not nearly as pronounced as they are today .  -RDQ-
as,much,nyt_eng_19940821_0082_7,17,"But with the growth of discount airlines and fare wars , that 10 percent is not as much as it used to be ."
as,good,nyt_eng_19940821_0082_2,12,"-LBQ-  My best day as a home economics teacher was n't as good as my worst day as a travel agent ,  -RDQ-  she used to boast ."
too,optimistic,nyt_eng_19940821_0063_13,5,"-LBQ-  I 'm not too optimistic in light of the proposed format ,  -RDQ-  he said by telephone ."
really,sure,nyt_eng_19940820_0212_13,5,"-LBQ-  I 'm not really sure ,  -RDQ-  McCarron says ."
entirely,benign,nyt_eng_19940820_0184_6,28,"While the economy seems to be holding its own despite rising interest rates , the fallout from the Fed 's pre-emptive strikes against inflation has n't been entirely benign ."
as,easy,nyt_eng_19940820_0180_2,17,The charges mean that the job of foreign observers in Sunday 's election may not be as easy as they had been led to believe .
so,sure,nyt_eng_19940820_0177_56,5,"-LBQ-  I am not so sure the PRI can survive  -RDQ-  if it does not lose , she said , as the couple 's two children played nearby ."
yet,ready,nyt_eng_19940820_0177_32,5,"-LBQ-  We are not yet ready for a new government ,  -RDQ-  he said ."
as,reliable,nyt_eng_19940820_0164_28,16,"The erratic Rosset , whose serve borders on the supersonic but whose groundstrokes are n't as reliable , reached his second Volvo semifinal by knocking the event 's defending champion , Andrei Medevedev , out of contention 6-3 , 3-6 , 7-6 -LRB- 8-6 -RRB- Friday in a rain-battered late night quarterfinal ."
wholly,dependent,nyt_eng_19940820_0142_21,6,But many programs are not wholly dependent on census figures .
as,stringent,nyt_eng_19940820_0137_29,6,"Besides , things are n't as stringent here as they are in one of the last bastions of the British Empire , the rowing regatta at Henley ."
as,keen,nyt_eng_19940820_0108_15,10,The 49ers ' interest in Sanders might not be as keen as that of the Dolphins .
very,likely,nyt_eng_19940820_0082_25,8,"In other words , it 's not very likely to happen , meaning it wo n't be easy for the owners to approve an agreement that splits them ."
very,likely,nyt_eng_19940820_0082_9,5,But it 's not very likely that pre-stoppage performances would be affected .
always,pleasant,nyt_eng_19940820_0054_52,32,"Still ,  -LBQ-  being the eyes and ears  -RDQ-  of the Sheriff 's Department and the Los Angeles County Fire Department -- the motto of the arson watchers -- is not always pleasant when the mercury climbs and the Santa Anas blow ."
so,sure,nyt_eng_19940820_0032_48,6,The U.S. press was not so sure the Nobel committee had chosen the right candidate .
that,simple,nyt_eng_19940820_0028_6,15,"But in these days of religious politics and political religions , it is n't that simple anymore ."
very,good,nyt_eng_19940819_0380_8,5,The cat 's not very good at this .
too,proud,nyt_eng_19940819_0342_34,5,"We ca n't be too proud to try different things ,  -RDQ-  Kaniger said ."
very,musical,nyt_eng_19940819_0306_25,5,"-LBQ-  I 'm not very musical ,  -RDQ-  she said ."
that,expensive,nyt_eng_19940819_0295_42,13,"-LBQ-  I live in a small town , so it 's not that expensive ."
yet,clear,nyt_eng_19940819_0287_36,16,"Although the United States is seeking third-country destinations for some Cubans , it was not yet clear which nations would take the newcomers ."
very,satisfactory,nyt_eng_19940819_0280_17,6,"-LBQ-  The situation is not very satisfactory ,  -RDQ-  said Maj. Rob Annink , spokesman for the U.N. military force in Sarajevo ."
so,sure,nyt_eng_19940819_0277_38,7,Scully at Schroder 's is not so sure .
very,likely,nyt_eng_19940819_0277_37,5,So it 's not very likely you 're going to get out performance .  -RDQ-
always,convinced,nyt_eng_19940819_0264_22,14,"Most corporations have more heterosexual employees , and their gay workers are not always convinced that coming out at work is worth a few medical benefits ."
quite,sure,nyt_eng_19940819_0262_14,23,"-LBQ-  I told my father before graduate school that I wanted to be a chief technical officer even though I was n't quite sure what that was ,  -RDQ-  Kerber recalled ."
as,easy,nyt_eng_19940819_0257_4,5,"It 's not quite as easy as that , but the latest legal thriller from an author who is turning out to be a true master of the genre seems to do everything right ."
so,innocent,nyt_eng_19940819_0239_24,20,"Falwell is of course a leader in the Republican Party 's conservative legion , and my mossbackery is not so innocent that I am blind to the possibility of Democratic Party deviltry behind this deed ."
as,great,nyt_eng_19940819_0214_51,13,"The demand for  -LBQ-  Charlie 's Angels  -RDQ-  items is n't nearly as great as for articles of the Beatles , Elvis Presley , Marilyn Monroe ,  -LBQ-  Star Trek ,  -RDQ-   -LBQ-  Star Wars  -RDQ-  and other stars , so there 's no reliable price guide ."
remotely,credible,nyt_eng_19940819_0196_7,5,"-LBQ-  It 's not remotely credible that when you have hundreds and thousands of partners at big firms , that all of them are going to have the characteristics of true partners ,  -RDQ-  said Wallach of Rosenman & Colin ."
fully,convinced,nyt_eng_19940819_0196_5,13,A spokesman for Coopers & Lybrand said the firm is not  -LBQ-  fully convinced the criteria the judge laid out would apply to all situations .  -RDQ-
widely,available,nyt_eng_19940819_0172_18,20,"Even though lawmakers allowed DNRs to be issued outside of hospitals two years ago , the bracelets were not widely available until last April because there was disagreement about who should be allowed to sell the devices ."
that,great,nyt_eng_19940819_0140_41,21,"-LBQ-  Some of them even committed suicide and did n't have things to hold onto when their careers were n't that great ,  -RDQ-  Osmond said ."
