hit_id,colloc,sent_text,relay_form,neg_form,adv_form,adj_form,text_window,sent_id,prev_sent,sent_text,token_str,lemma_str,next_sent,relay_lemma,neg_lemma,adv_lemma,adj_lemma,relay_index,neg_index,adv_index,adj_index,dep_relay_source,dep_relay_target,dep_relay_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,colloc,category
nyt_eng_19940710_0004_2:0-12-13,more_successful,"No team , with the possible exception of Brazil , has been more successful in Cup play than Germany , which , as West Germany , has won three championships .",team,no,more,successful,"no team , with the possible exception of Brazil , has been more successful in Cup",nyt_eng_19940710_0004_2,Bulgaria will be invading Germany 's turf when the teams meet in the World Cup quarterfinals today at Giants Stadium .,"No team , with the possible exception of Brazil , has been more successful in Cup play than Germany , which , as West Germany , has won three championships .","no team , with the possible exception of Brazil , has been more successful in Cup play than Germany , which , as West Germany , has won three championships .","no team , with the possible exception of Brazil , has be more successful in Cup play than Germany , which , as West Germany , has win three championship .",It belongs in the quarterfinals .,team,no,more,successful,1,0,12,13,"{'lemma': 'successful', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'team', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'successful'}",nsubj,"{'lemma': 'team', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'successful'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'team'}",det,"{'lemma': 'successful', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 12, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'successful'}",advmod,nyt_eng_199407,0-12-13,more_successful,nonimmediateNeg
nyt_eng_19940709_0200_47:10-20-21,as_much,"One woman , Mary Johnson , even said that if nothing was accomplished on health care , the voters were as much to blame as the politicians .",accomplished,nothing,as,much,"that if nothing was accomplished on health care , the voters were as much to blame",nyt_eng_19940709_0200_47,But few of the Omaha voters aimed any barbs at Hoagland as sharp as those in the advertisements .,"One woman , Mary Johnson , even said that if nothing was accomplished on health care , the voters were as much to blame as the politicians .","one woman , Mary Johnson , even said that if nothing was accomplished on health care , the voters were as much to blame as the politicians .","one woman , Mary Johnson , even say that if nothing was accomplish on health care , the voter be as much to blame as the politician .","-LBQ-  I hear these sad stories about people without coverage and I feel terrible ,  -RDQ-  Ms. Johnson , a first-grade teacher , said after a neighborhood gathering with Hoagland on M Street .",accomplished,nothing,as,much,12,10,20,21,"{'lemma': 'much', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'accomplish', 'ix': 12, 'xpos': 'VBN', 'deprel': 'advcl', 'head': 'much'}",advcl,"{'lemma': 'accomplish', 'ix': 12, 'xpos': 'VBN', 'deprel': 'advcl', 'head': 'much'}","{'lemma': 'nothing', 'ix': 10, 'xpos': 'NN', 'deprel': 'nsubjpass', 'head': 'accomplish'}",nsubjpass,"{'lemma': 'much', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'as', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,10-20-21,as_much,nonimmediateNeg
nyt_eng_19940708_0203_39:3-6-7,very_important,"-LBQ-  The next few years are very important ,  -RDQ-  she added .",years,few,very,important,"The next few years are very important , ''",nyt_eng_19940708_0203_39,"He said , if country music is n't careful , it 's gonna go the way of rock music in the '70s ,  -RDQ-  splintering into all different factions .","-LBQ-  The next few years are very important ,  -RDQ-  she added .","`` The next few years are very important , '' she added .","`` the next few year be very important , '' she add .","-LBQ-  The good thing is , there 's a whole new audience out there , one that does n't even remember me as ` Where 've You Been . '",years,few,very,important,4,3,6,7,"{'lemma': 'important', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'add'}","{'lemma': 'year', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'important'}",nsubj,"{'lemma': 'year', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'important'}","{'lemma': 'few', 'ix': 3, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'year'}",amod,"{'lemma': 'important', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'add'}","{'lemma': 'very', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'important'}",advmod,nyt_eng_199407,3-6-7,very_important,nonimmediateNeg
nyt_eng_19940707_0265_21:6-9-10,ethnically_homogeneous,"Especially in Eastern Europe , where no country is ethnically homogeneous , efforts to exclude the other will only give pretexts to neighboring nationalists to protect their kin across the border -- or even lead to new Bosnias .",country,no,ethnically,homogeneous,", where no country is ethnically homogeneous , efforts",nyt_eng_19940707_0265_21,Americans also distrust leaders who exploit hatred of  -LBQ-  the other  -RDQ-  -- those of a different ethnicity -- to gain power .,"Especially in Eastern Europe , where no country is ethnically homogeneous , efforts to exclude the other will only give pretexts to neighboring nationalists to protect their kin across the border -- or even lead to new Bosnias .","especially in Eastern Europe , where no country is ethnically homogeneous , efforts to exclude the other will only give pretexts to neighboring nationalists to protect their kin across the border -- or even lead to new Bosnias .","especially in Eastern Europe , where no country be ethnically homogeneous , effort to exclude the other will only give pretext to neighboring nationalist to protect they kin across the border -- or even lead to new bosnia .","Regardless of past wrongs , for Latvia to deny its Russians rights is to invite trouble while impeding close partnership with the United States .",country,no,ethnically,homogeneous,7,6,9,10,"{'lemma': 'homogeneous', 'ix': 10, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'give'}","{'lemma': 'country', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'homogeneous'}",nsubj,"{'lemma': 'country', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'homogeneous'}","{'lemma': 'no', 'ix': 6, 'xpos': 'DT', 'deprel': 'det', 'head': 'country'}",det,"{'lemma': 'homogeneous', 'ix': 10, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'give'}","{'lemma': 'ethnically', 'ix': 9, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'homogeneous'}",advmod,nyt_eng_199407,6-9-10,ethnically_homogeneous,nonimmediateNeg
nyt_eng_19940707_0164_4:10-12-13,so_alluring,"Having won its freedom , Poland senses that it is no longer so alluring .",longer,no,so,alluring,it is no longer so alluring .,nyt_eng_19940707_0164_4,But the muted response by the emotive Poles also seemed to suggest that they feel spurned .,"Having won its freedom , Poland senses that it is no longer so alluring .","having won its freedom , Poland senses that it is no longer so alluring .","have win its freedom , Poland sense that it be no longer so alluring .","Tens of thousands turned out to greet Bush months after the Communists collapsed ; Thursday only about 2,000 people , many of them just casual passers-by , watched Clinton as he placed wreaths at three monuments , including one honoring the Jews who battled the Germans in the Warsaw ghetto .",longer,no,so,alluring,11,10,12,13,"{'lemma': 'alluring', 'ix': 13, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'sense'}","{'lemma': 'longer', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'alluring'}",advmod,"{'lemma': 'longer', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'alluring'}","{'lemma': 'no', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'longer'}",advmod,"{'lemma': 'alluring', 'ix': 13, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'sense'}","{'lemma': 'so', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'alluring'}",advmod,nyt_eng_199407,10-12-13,so_alluring,nonimmediateNeg
nyt_eng_19940706_0246_24:0-5-6,so_essential,No other service seems quite so essential as a sanctuary for children .,service,no,so,essential,no other service seems quite so essential as a,nyt_eng_19940706_0246_24,-LBQ-  It 's a poor neighborhood and a lot of times in a poorer neighborhood the library 's services are more essential .  -RDQ-,No other service seems quite so essential as a sanctuary for children .,no other service seems quite so essential as a sanctuary for children .,no other service seem quite so essential as a sanctuary for child .,"Within an hour of the library 's opening at 2 p.m. one recent afternoon , about 40 people were there , mostly children in their early teens .",service,no,so,essential,2,0,5,6,"{'lemma': 'essential', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'service', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'essential'}",nsubj,"{'lemma': 'service', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'essential'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'service'}",det,"{'lemma': 'essential', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'essential'}",advmod,nyt_eng_199407,0-5-6,so_essential,nonimmediateNeg
nyt_eng_19940705_0385_19:6-9-10,too_sure,"What that future will hold , no one is too sure .",one,no,too,sure,"hold , no one is too sure .",nyt_eng_19940705_0385_19,"But with the end of this stage of American soccer , the future of American soccer has now begun .","What that future will hold , no one is too sure .","what that future will hold , no one is too sure .","what that future will hold , no one be too sure .",Nine players on the World Cup team already have contracts with clubs in Europe or Mexico .,one,no,too,sure,7,6,9,10,"{'lemma': 'sure', 'ix': 10, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 7, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'sure'}",nsubj,"{'lemma': 'one', 'ix': 7, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'sure'}","{'lemma': 'no', 'ix': 6, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'sure', 'ix': 10, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'too', 'ix': 9, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,6-9-10,too_sure,nonimmediateNeg
nyt_eng_19940705_0228_12:14-16-17,more_important,"People will notice , however , if you alert them that their needs are no longer more important than yours .",longer,no,more,important,needs are no longer more important than yours,nyt_eng_19940705_0228_12,"But without a shooting spree or a centerfold spread , none of those symptoms gets attention .","People will notice , however , if you alert them that their needs are no longer more important than yours .","people will notice , however , if you alert them that their needs are no longer more important than yours .","people will notice , however , if you alert they that they need be no longer more important than yours .","A word of caution  -COL-  When they ca n't use you , your buddies may not like you anymore .",longer,no,more,important,15,14,16,17,"{'lemma': 'important', 'ix': 17, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'alert'}","{'lemma': 'longer', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'important'}",advmod,"{'lemma': 'longer', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'important'}","{'lemma': 'no', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'longer'}",advmod,"{'lemma': 'important', 'ix': 17, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'alert'}","{'lemma': 'more', 'ix': 16, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'important'}",advmod,nyt_eng_199407,14-16-17,more_important,nonimmediateNeg
nyt_eng_19940705_0210_19:4-13-14,very_familiar,"The fact that relatively few people in or out of the media seem very familiar with an economic issue this important is sad , tragic and dangerous .",people,few,very,familiar,that relatively few people in or out of the media seem very familiar with an,nyt_eng_19940705_0210_19,"If the WTO 's power would be as great as Schlafly claims , the proposal is at the very least worth an informed public debate .","The fact that relatively few people in or out of the media seem very familiar with an economic issue this important is sad , tragic and dangerous .","the fact that relatively few people in or out of the media seem very familiar with an economic issue this important is sad , tragic and dangerous .","the fact that relatively few people in or out of the media seem very familiar with a economic issue this important be sad , tragic and dangerous .",Whether a WTO would be as detrimental to U.S. interests as Schlafly claims is debatable .,people,few,very,familiar,5,4,13,14,"{'lemma': 'familiar', 'ix': 14, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'fact'}","{'lemma': 'people', 'ix': 5, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'familiar'}",nsubj,"{'lemma': 'people', 'ix': 5, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'familiar'}","{'lemma': 'few', 'ix': 4, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'people'}",amod,"{'lemma': 'familiar', 'ix': 14, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'fact'}","{'lemma': 'very', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'familiar'}",advmod,nyt_eng_199407,4-13-14,very_familiar,nonimmediateNeg
nyt_eng_19940705_0169_19:6-11-12,more_adept,"Zemeckis proves with this movie that no director in Hollywood is more adept at blending drama , quirky comedy and dazzling special effects to make a highly original and thought-provoking entertainment .",director,no,more,adept,movie that no director in Hollywood is more adept at blending,nyt_eng_19940705_0169_19,"And  -LBQ-  Forrest Gump  -RDQ-  is also a special triumph for director Robert Zemeckis -LRB-  -LBQ-  Back to the Future ,  -RDQ-   -LBQ-  Who Framed Roger Rabbit  -RDQ-  -RRB- , long dismissed as a Steven Spielberg protege and never given the critical respect he deserves .","Zemeckis proves with this movie that no director in Hollywood is more adept at blending drama , quirky comedy and dazzling special effects to make a highly original and thought-provoking entertainment .","Zemeckis proves with this movie that no director in Hollywood is more adept at blending drama , quirky comedy and dazzling special effects to make a highly original and thought-provoking entertainment .","Zemeckis prove with this movie that no director in Hollywood be more adept at blend drama , quirky comedy and dazzling special effect to make a highly original and thought-provoking entertainment .",-LBQ-  Forrest Gump .  -RDQ-,director,no,more,adept,7,6,11,12,"{'lemma': 'adept', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'prove'}","{'lemma': 'director', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'adept'}",nsubj,"{'lemma': 'director', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'adept'}","{'lemma': 'no', 'ix': 6, 'xpos': 'DT', 'deprel': 'det', 'head': 'director'}",det,"{'lemma': 'adept', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'prove'}","{'lemma': 'more', 'ix': 11, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'adept'}",advmod,nyt_eng_199407,6-11-12,more_adept,nonimmediateNeg
nyt_eng_19940702_0131_10:12-14-15,morally_possible,"France has now intervened , he added ,  -LBQ-  because it was no longer morally possible to decry the massacres with crossed arms .  -RDQ-",longer,no,morally,possible,it was no longer morally possible to decry,nyt_eng_19940702_0131_10,"While yesterday it was accused of being responsible for all of Rwanda 's ills , today it is expected to cure all Rwanda 's wounds .  -RDQ-","France has now intervened , he added ,  -LBQ-  because it was no longer morally possible to decry the massacres with crossed arms .  -RDQ-","France has now intervened , he added , `` because it was no longer morally possible to decry the massacres with crossed arms . ''","France has now intervene , he add , `` because it be no longer morally possible to decry the massacre with cross arm . ''",The British and French governments have denied European press reports speculating that they are involved in a proxy conflict .,longer,no,morally,possible,13,12,14,15,"{'lemma': 'possible', 'ix': 15, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'add'}","{'lemma': 'longer', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'possible'}",advmod,"{'lemma': 'longer', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'possible'}","{'lemma': 'no', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'longer'}",advmod,"{'lemma': 'possible', 'ix': 15, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'add'}","{'lemma': 'morally', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'possible'}",advmod,nyt_eng_199407,12-14-15,morally_possible,nonimmediateNeg
nyt_eng_19940701_0361_18:0-3-4,as_old,Neither system is as old or as large as New York 's .,system,neither,as,old,neither system is as old or as,nyt_eng_19940701_0361_18,"In Chicago , one-operator trains on the Orange Line have carried nearly 40,000 passengers since the service between Midway Airport and the Loop began on Oct. 31 .",Neither system is as old or as large as New York 's .,neither system is as old or as large as New York 's .,neither system be as old or as large as New York 's .,"Management contends that trains that pick up trash and revenues , not passengers , do not need conductors .",system,neither,as,old,1,0,3,4,"{'lemma': 'old', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'system', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'old'}",nsubj,"{'lemma': 'system', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'old'}","{'lemma': 'neither', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'system'}",det,"{'lemma': 'old', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'old'}",advmod,nyt_eng_199407,0-3-4,as_old,nonimmediateNeg
nyt_eng_19940701_0292_36:1-5-6,seriously_weird,"A few symbols are  -LBQ-  seriously weird ,  -RDQ-  Wanger notes .",symbols,few,seriously,weird,"a few symbols are `` seriously weird , ''",nyt_eng_19940701_0292_36,"Then there 's LOG for Rayonier Timberlands , BOOT for LaCrosse Footwear , BID for Sotheby 's Holdings and SLOT for Anchor Gaming .","A few symbols are  -LBQ-  seriously weird ,  -RDQ-  Wanger notes .","a few symbols are `` seriously weird , '' Wanger notes .","a few symbol be `` seriously weird , '' Wanger note .","MBNA Corp. , the credit-card giant , trades under the symbol KRB .",symbols,few,seriously,weird,2,1,5,6,"{'lemma': 'weird', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'note'}","{'lemma': 'symbol', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'weird'}",nsubj,"{'lemma': 'symbol', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'weird'}","{'lemma': 'few', 'ix': 1, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'symbol'}",amod,"{'lemma': 'weird', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'note'}","{'lemma': 'seriously', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'weird'}",advmod,nyt_eng_199407,1-5-6,seriously_weird,nonimmediateNeg
nyt_eng_19940701_0128_20:0-3-4,too_cozy,"No one is too cozy , even the peasants on the Larins ' farm .",one,no,too,cozy,"no one is too cozy , even",nyt_eng_19940701_0128_20,A grave sense of formality characterizes the opera .,"No one is too cozy , even the peasants on the Larins ' farm .","no one is too cozy , even the peasants on the Larins ' farm .","no one be too cozy , even the peasant on the Larins ' farm .","By the clever use of a pair of chairs upstage and downstage , the passions of Onegin and Tatyana are held in close check outwardly but burn inwardly .",one,no,too,cozy,1,0,3,4,"{'lemma': 'cozy', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'cozy'}",nsubj,"{'lemma': 'one', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'cozy'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'cozy', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'too', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'cozy'}",advmod,nyt_eng_199407,0-3-4,too_cozy,nonimmediateNeg
nyt_eng_19940701_0091_12:21-24-25,legally_test-detonated,Lab officials say the laser is essential to ensure the safety and reliability of the U.S. nuclear arsenal after bombs can no longer be legally test-detonated .,longer,no,legally,test-detonated,bombs can no longer be legally test-detonated .,nyt_eng_19940701_0091_12,"Anti-nuclear activists have warned that other countries might view the superlaser as evidence the United States is n't serious about controlling nuclear weapons and , hence , might abandon arms-control treaties .",Lab officials say the laser is essential to ensure the safety and reliability of the U.S. nuclear arsenal after bombs can no longer be legally test-detonated .,Lab officials say the laser is essential to ensure the safety and reliability of the U.S. nuclear arsenal after bombs can no longer be legally test-detonated .,Lab official say the laser be essential to ensure the safety and reliability of the U.S. nuclear arsenal after bomb can no longer be legally test-detonated .,"It can also be used to investigate a possible new energy source , laser fusion , and to simulate astrophysical phenomena such as the insides of stars , they say .",longer,no,legally,test-detonated,22,21,24,25,"{'lemma': 'test-detonated', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'ensure'}","{'lemma': 'longer', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'test-detonated'}",advmod,"{'lemma': 'longer', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'test-detonated'}","{'lemma': 'no', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'longer'}",advmod,"{'lemma': 'test-detonated', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'ensure'}","{'lemma': 'legally', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'test-detonated'}",advmod,nyt_eng_199407,21-24-25,legally_test-detonated,nonimmediateNeg
