hit_id|colloc|sent_text|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|adv_lemma|adj_lemma|adv_index|adj_index|dep_mod|json_source|utt_len|category
pcc_eng_val_1.7725_x12552_4:4-5|exactly_sure|I'm not exactly sure how this surface area definition will work, ultimately I'd like to be able to separate verbose APIs by different layers, like the number of endpoints or parameters, or maybe the lack of verbs, or responses (not what is there, but what is missing)--I'm not sure.|exactly|sure|exactly sure|I 'm not exactly sure how this surface|pcc_eng_val_1.7725_x12552_4|4-5|pcc_eng_val_1.7725_x12552_4:4-5|I 'm not exactly sure how this surface area definition will work , ultimately I 'd like to be able to separate verbose APIs by different layers , like the number of endpoints or parameters , or maybe the lack of verbs , or responses ( not what is there , but what is missing ) -- I 'm not sure .|I be not exactly sure how this surface area definition will work , ultimately I would like to be able to separate verbose api by different layer , like the number of endpoint or parameter , or maybe the lack of verb , or response ( not what be there , but what be miss ) -- I be not sure .|pcc_eng_val_1.7725_x12552_3|Since I use Swagger for all of my API definitions, I can easily do this, and I can also understand each API response better because also I have them linked to the underlying data model.|pcc_eng_val_1.7725_x12552_5|I'm just getting going with my API surface area map.|exactly|sure|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|62|advadj
pcc_eng_val_1.7725_x12552_4:60-61|not_sure|I'm not exactly sure how this surface area definition will work, ultimately I'd like to be able to separate verbose APIs by different layers, like the number of endpoints or parameters, or maybe the lack of verbs, or responses (not what is there, but what is missing)--I'm not sure.|not|sure|not sure|-- I 'm not sure .|pcc_eng_val_1.7725_x12552_4|60-61|pcc_eng_val_1.7725_x12552_4:60-61|I 'm not exactly sure how this surface area definition will work , ultimately I 'd like to be able to separate verbose APIs by different layers , like the number of endpoints or parameters , or maybe the lack of verbs , or responses ( not what is there , but what is missing ) -- I 'm not sure .|I be not exactly sure how this surface area definition will work , ultimately I would like to be able to separate verbose api by different layer , like the number of endpoint or parameter , or maybe the lack of verb , or response ( not what be there , but what be miss ) -- I be not sure .|pcc_eng_val_1.7725_x12552_3|Since I use Swagger for all of my API definitions, I can easily do this, and I can also understand each API response better because also I have them linked to the underlying data model.|pcc_eng_val_1.7725_x12552_5|I'm just getting going with my API surface area map.|not|sure|59|60|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 60, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 59, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|62|advadj
pcc_eng_val_1.7658_x12434_248:8-9|exactly_unknown|This sort of violent nihilism wasn't exactly unknown in comic books at the time.|exactly|unknown|exactly unknown|nihilism was n't exactly unknown in comic books|pcc_eng_val_1.7658_x12434_248|8-9|pcc_eng_val_1.7658_x12434_248:8-9|This sort of violent nihilism was n't exactly unknown in comic books at the time .|this sort of violent nihilism be not exactly unknown in comic book at the time .|pcc_eng_val_1.7658_x12434_247|And it was certainly the sort of things you saw in plenty of For Mature Readers comics at the same time, with even the immortal Batman dragged into some awkward adult violence.|pcc_eng_val_1.7658_x12434_249|But this was something new for Marvel in the 1980s, as the company tried to shake off the stagnant air of a 20-year-old comic company, looking for a new direction.|exactly|unknown|7|8|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'unknown', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|16|advadj
pcc_eng_val_1.7517_x12198_175:4-5|pretty_sure|"""I'm pretty sure I did try to do that."|pretty|sure|pretty sure|""" I 'm pretty sure I did try"|pcc_eng_val_1.7517_x12198_175|4-5|pcc_eng_val_1.7517_x12198_175:4-5|""" I 'm pretty sure I did try to do that ."|""" I be pretty sure I do try to do that ."|pcc_eng_val_1.7517_x12198_174|Although he knew it wasn't exactly appropriate, given her mood, he couldn't help but be irritated by her comment.|pcc_eng_val_1.7517_x12198_176||pretty|sure|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|12|advadj
pcc_eng_val_1.7517_x12198_174:7-8|exactly_appropriate|Although he knew it wasn't exactly appropriate, given her mood, he couldn't help but be irritated by her comment.|exactly|appropriate|exactly appropriate|it was n't exactly appropriate , given her|pcc_eng_val_1.7517_x12198_174|7-8|pcc_eng_val_1.7517_x12198_174:7-8|Although he knew it was n't exactly appropriate , given her mood , he could n't help but be irritated by her comment .|although he know it be not exactly appropriate , give she mood , he could not help but be irritate by she comment .|pcc_eng_val_1.7517_x12198_173|"He could feel her scowling when she added, ""The next time I decide to do this, stop me."""|pcc_eng_val_1.7517_x12198_175|"""I'm pretty sure I did try to do that."|exactly|appropriate|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|24|advadj
pcc_eng_val_1.7517_x12198_019:16-17|exactly_shocking|But he supposed, as he hid himself from view, that that wasn't exactly shocking.|exactly|shocking|exactly shocking|that was n't exactly shocking .|pcc_eng_val_1.7517_x12198_019|16-17|pcc_eng_val_1.7517_x12198_019:16-17|But he supposed , as he hid himself from view , that that was n't exactly shocking .|but he suppose , as he hide himself from view , that that be not exactly shocking .|pcc_eng_val_1.7517_x12198_018|Even from his vantage point in the dining room, House could hear the sound of accusation in Arlene's distinctive voice.|pcc_eng_val_1.7517_x12198_020|Accusation and disapproval were her constant companions, judgment her default position.|exactly|shocking|15|16|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'shocking', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 15, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|18|advadj
pcc_eng_val_1.7185_x11652_047:13-14|exactly_sure|I feel his hand wrap around my dick - I'm not exactly sure of the abbreviations for the without backpage where to find escorts included.|exactly|sure|exactly sure|I 'm not exactly sure of the abbreviations|pcc_eng_val_1.7185_x11652_047|13-14|pcc_eng_val_1.7185_x11652_047:13-14|I feel his hand wrap around my dick - I 'm not exactly sure of the abbreviations for the without backpage where to find escorts included .|I feel he hand wrap around my dick - I be not exactly sure of the abbreviation for the without backpage where to find escort include .|pcc_eng_val_1.7185_x11652_046|Who hasn't shot a glance at her pussy, and brought it to me and asked if it at all as she engulfed it with her turned around.|pcc_eng_val_1.7185_x11652_048|Walking into the modest house, it was closer to my nipple and he sucks and nibbles it while he pulls his fingers out of her mouth with 1 smooth motion, what she couldn't fit her are backpage escorts safe hand all the backpage escorts is back forward, my nipples against his bare back, pressing against his butt, and reaching around to fondle his where do i find escorts with no backpage for a bit stopping every time she drove her hips down.|exactly|sure|12|13|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|27|advadj
pcc_eng_val_1.7073_x11463_16:4-5|exactly_similar|My situation is exactly similar to that of the Bishop of Grantham, which was recently defended by the Secretary-General of the ACC, Archbishop Idowu-Fearon, as being entirely compatible with the regulations of any Anglican province.|exactly|similar|exactly similar|My situation is exactly similar to that of|pcc_eng_val_1.7073_x11463_16|4-5|pcc_eng_val_1.7073_x11463_16:4-5|My situation is exactly similar to that of the Bishop of Grantham , which was recently defended by the Secretary - General of the ACC , Archbishop Idowu - Fearon , as being entirely compatible with the regulations of any Anglican province .|my situation be exactly similar to that of the Bishop of Grantham , which be recently defend by the Secretary - General of the ACC , archbishop Idowu - Fearon , as be entirely compatible with the regulation of any Anglican province .|pcc_eng_val_1.7073_x11463_15|You were also reminded that I am in a celibate relationship.|pcc_eng_val_1.7073_x11463_17|From very early on in the proceedings of the college the Llandaff electors were unanimous in my support, and they have remained so since then.|exactly|similar|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'similar', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|43|advadj
pcc_eng_val_1.7073_x11463_16:34-35|entirely_compatible|My situation is exactly similar to that of the Bishop of Grantham, which was recently defended by the Secretary-General of the ACC, Archbishop Idowu-Fearon, as being entirely compatible with the regulations of any Anglican province.|entirely|compatible|entirely compatible|, as being entirely compatible with the regulations|pcc_eng_val_1.7073_x11463_16|34-35|pcc_eng_val_1.7073_x11463_16:34-35|My situation is exactly similar to that of the Bishop of Grantham , which was recently defended by the Secretary - General of the ACC , Archbishop Idowu - Fearon , as being entirely compatible with the regulations of any Anglican province .|my situation be exactly similar to that of the Bishop of Grantham , which be recently defend by the Secretary - General of the ACC , archbishop Idowu - Fearon , as be entirely compatible with the regulation of any Anglican province .|pcc_eng_val_1.7073_x11463_15|You were also reminded that I am in a celibate relationship.|pcc_eng_val_1.7073_x11463_17|From very early on in the proceedings of the college the Llandaff electors were unanimous in my support, and they have remained so since then.|entirely|compatible|33|34|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'compatible', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'entirely', 'ix': 33, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|43|advadj
pcc_eng_val_1.7010_x11358_16:6-7|exactly_easy|Genuine Turkish food isn't exactly easy to find.|exactly|easy|exactly easy|food is n't exactly easy to find .|pcc_eng_val_1.7010_x11358_16|6-7|pcc_eng_val_1.7010_x11358_16:6-7|Genuine Turkish food is n't exactly easy to find .|genuine Turkish food be not exactly easy to find .|pcc_eng_val_1.7010_x11358_15|These trepidations were certainly tempered on account of the meal being paid for by an alum, but I was still hoping for something good.|pcc_eng_val_1.7010_x11358_17|"Sure, other Middle Eastern food seems to be everywhere, but it's not often you come across pide, or the word ""kebab."""|exactly|easy|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|10|advadj
pcc_eng_val_1.5250_x08580_55:37-38|ever_safe|"Even if the world she falls into when she tumbles down the rabbit hole is a dangerous and confusing place, for Skalnik, at least, one thing is clear: ""If Alice was ever safe or comforted by anything in Wonderland, it would be the cat."""|ever|safe|ever safe|If Alice was ever safe or comforted by|pcc_eng_val_1.5250_x08580_55|37-38|pcc_eng_val_1.5250_x08580_55:37-38|"Even if the world she falls into when she tumbles down the rabbit hole is a dangerous and confusing place , for Skalnik , at least , one thing is clear : "" If Alice was ever safe or comforted by anything in Wonderland , it would be the cat . """|"even if the world she fall into when she tumble down the rabbit hole be a dangerous and confusing place , for Skalnik , at least , one thing be clear : "" if Alice be ever safe or comfort by anything in Wonderland , it would be the cat . """|pcc_eng_val_1.5250_x08580_54|But the Cheshire Cat doesn't have to be exactly helpful to make things better for Alice.|pcc_eng_val_1.5250_x08580_56||ever|safe|36|37|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'safe', 'ix': 37, 'xpos': 'JJ'}, 'target': {'lemma': 'ever', 'ix': 36, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|52|advadj
pcc_eng_val_1.5250_x08580_54:10-11|exactly_helpful|But the Cheshire Cat doesn't have to be exactly helpful to make things better for Alice.|exactly|helpful|exactly helpful|have to be exactly helpful to make things|pcc_eng_val_1.5250_x08580_54|10-11|pcc_eng_val_1.5250_x08580_54:10-11|But the Cheshire Cat does n't have to be exactly helpful to make things better for Alice .|but the Cheshire cat do not have to be exactly helpful to make thing good for Alice .|pcc_eng_val_1.5250_x08580_53|"""I'm not always sure he's doing it on purpose."""|pcc_eng_val_1.5250_x08580_55|"Even if the world she falls into when she tumbles down the rabbit hole is a dangerous and confusing place, for Skalnik, at least, one thing is clear: ""If Alice was ever safe or comforted by anything in Wonderland, it would be the cat."""|exactly|helpful|9|10|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'helpful', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|18|advadj
pcc_eng_val_1.5250_x08580_53:5-6|always_sure|"""I'm not always sure he's doing it on purpose."""|always|sure|always sure|I 'm not always sure he 's doing|pcc_eng_val_1.5250_x08580_53|5-6|pcc_eng_val_1.5250_x08580_53:5-6|""" I 'm not always sure he 's doing it on purpose . """|""" I be not always sure he be do it on purpose . """|pcc_eng_val_1.5250_x08580_52||pcc_eng_val_1.5250_x08580_54|But the Cheshire Cat doesn't have to be exactly helpful to make things better for Alice.|always|sure|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'always', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|14|advadj
pcc_eng_val_1.5017_x08202_269:10-11|exactly_sure|After having watched it, I'm still not exactly sure what it's all about.|exactly|sure|exactly sure|'m still not exactly sure what it 's|pcc_eng_val_1.5017_x08202_269|10-11|pcc_eng_val_1.5017_x08202_269:10-11|After having watched it , I 'm still not exactly sure what it 's all about .|after have watch it , I be still not exactly sure what it be all about .|pcc_eng_val_1.5017_x08202_268|I sort of assumed, just by its name, that it was a werewolf movie, but it's not that at all.|pcc_eng_val_1.5017_x08202_270|I also assumed that Ronny Cox would play a huge dick in it, because that's what Ronny Cox does.|exactly|sure|9|10|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|17|advadj
pcc_eng_val_1.4159_x06768_05:2-3|exactly_perfect|Not exactly perfect, but for the most part it does what it has to do.|exactly|perfect|exactly perfect|Not exactly perfect , but for|pcc_eng_val_1.4159_x06768_05|2-3|pcc_eng_val_1.4159_x06768_05:2-3|Not exactly perfect , but for the most part it does what it has to do .|not exactly perfect , but for the most part it do what it have to do .|pcc_eng_val_1.4159_x06768_04|The first update to Half-Life 2 since... - well, Update that has made me want to play through the campaign again.|pcc_eng_val_1.4159_x06768_06|There's that, and there's going to be a handful more of updates, so maybe that hollowness will eventually be filled up further.|exactly|perfect|1|2|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|17|advadj
pcc_eng_val_1.3131_x05104_36:38-39|exactly_comparable|And while the student loan bubble has been compared to the housing loan bubble, which played a significant role in the 2008 financial crisis, Cardwell said she doesn't believe the two markets aren't exactly comparable as federal student loans are unlikely to burst.|exactly|comparable|exactly comparable|markets are n't exactly comparable as federal student|pcc_eng_val_1.3131_x05104_36|38-39|pcc_eng_val_1.3131_x05104_36:38-39|And while the student loan bubble has been compared to the housing loan bubble , which played a significant role in the 2008 financial crisis , Cardwell said she does n't believe the two markets are n't exactly comparable as federal student loans are unlikely to burst .|and while the student loan bubble have be compare to the housing loan bubble , which play a significant role in the 2008 financial crisis , Cardwell say she do not believe the two market be not exactly comparable as federal student loan be unlikely to burst .|pcc_eng_val_1.3131_x05104_35|Most of those funds were not affected by the Stafford Loan rate change.|pcc_eng_val_1.3131_x05104_37|"""There are a lot of options with a Stafford Loan when you are having trouble making payments,"" Cardwell said."|exactly|comparable|37|38|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'comparable', 'ix': 38, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 37, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|48|advadj
pcc_eng_val_1.2998_x04887_04:11-12|exactly_difficult|While the path to becoming a professional player is not exactly difficult, is it simple either.|exactly|difficult|exactly difficult|player is not exactly difficult , is it|pcc_eng_val_1.2998_x04887_04|11-12|pcc_eng_val_1.2998_x04887_04:11-12|While the path to becoming a professional player is not exactly difficult , is it simple either .|while the path to become a professional player be not exactly difficult , be it simple either .|pcc_eng_val_1.2998_x04887_03|You can get started with a career in football at a late age, but you have to be perseverant.|pcc_eng_val_1.2998_x04887_05|You have to train all the time and of course play 5-a-side football.|exactly|difficult|10|11|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'difficult', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|18|advadj
pcc_eng_val_1.2346_x03794_08:12-13|exactly_typecast|"Pape, a self-styled ""basso cantante,"" is not exactly typecast in Wotan's rugged music."|exactly|typecast|exactly typecast|""" is not exactly typecast in Wotan 's"|pcc_eng_val_1.2346_x03794_08|12-13|pcc_eng_val_1.2346_x03794_08:12-13|"Pape , a self-styled "" basso cantante , "" is not exactly typecast in Wotan 's rugged music ."|"Pape , a self-style "" basso cantante , "" be not exactly typecast in Wotan 's rugged music ."|pcc_eng_val_1.2346_x03794_07|Barenboim builds the scene on vast waves, with seamless transitions, and maintains intensity in the swelling, roiling intervals, thanks to the brilliant strings of the Staatskapelle Berlin.|pcc_eng_val_1.2346_x03794_09|"He summons a broad, regal tone, with a firm edge in the staccato thrusts (""ein brautliches Feuer"") to complement his absolute command of the intimate lines leading to the final farewell."|exactly|typecast|11|12|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'typecast', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|19|advadj
pcc_eng_val_1.2155_x03495_43:8-9|exactly_enough|I have more than enough, and exactly enough.|exactly|enough|exactly enough|enough , and exactly enough .|pcc_eng_val_1.2155_x03495_43|8-9|pcc_eng_val_1.2155_x03495_43:8-9|I have more than enough , and exactly enough .|I have more than enough , and exactly enough .|pcc_eng_val_1.2155_x03495_42|I worked out, made healthy meals, planned my move home, and ran the dog around the neighborhood.|pcc_eng_val_1.2155_x03495_44|And everything.|exactly|enough|7|8|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'enough', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|10|advadj
pcc_eng_val_1.1876_x03046_43:6-7|exactly_teachable|Though good dialogue isn't exactly teachable, there are some simple beginner mistakes to avoid when your characters speak.|exactly|teachable|exactly teachable|dialogue is n't exactly teachable , there are|pcc_eng_val_1.1876_x03046_43|6-7|pcc_eng_val_1.1876_x03046_43:6-7|Though good dialogue is n't exactly teachable , there are some simple beginner mistakes to avoid when your characters speak .|though good dialogue be not exactly teachable , there be some simple beginner mistake to avoid when you character speak .|pcc_eng_val_1.1876_x03046_42|Poor dialogue.|pcc_eng_val_1.1876_x03046_44|Pointless dialogue.|exactly|teachable|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'teachable', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|21|advadj
pcc_eng_val_1.1187_x01959_50:1-2|As_great|As great as it is while it lasts it doesn't last anywhere near long enough, not even as long as the one in the original game which wasn't exactly epic in length itself.|As|great|As great|As great as it is|pcc_eng_val_1.1187_x01959_50|1-2|pcc_eng_val_1.1187_x01959_50:1-2|As great as it is while it lasts it does n't last anywhere near long enough , not even as long as the one in the original game which was n't exactly epic in length itself .|as great as it be while it last it do not last anywhere near long enough , not even as long as the one in the original game which be not exactly epic in length itself .|pcc_eng_val_1.1187_x01959_49|One area where things haven't improved from last year is in the length of the single player campaign.|pcc_eng_val_1.1187_x01959_51|It's a shame and does take a small amount of gloss off the experience if for no other reason that like all good things you wish it could last forever.|as|great|0|1|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'great', 'ix': 1, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 0, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|37|advadj
pcc_eng_val_1.1187_x01959_50:32-33|exactly_epic|As great as it is while it lasts it doesn't last anywhere near long enough, not even as long as the one in the original game which wasn't exactly epic in length itself.|exactly|epic|exactly epic|which was n't exactly epic in length itself|pcc_eng_val_1.1187_x01959_50|32-33|pcc_eng_val_1.1187_x01959_50:32-33|As great as it is while it lasts it does n't last anywhere near long enough , not even as long as the one in the original game which was n't exactly epic in length itself .|as great as it be while it last it do not last anywhere near long enough , not even as long as the one in the original game which be not exactly epic in length itself .|pcc_eng_val_1.1187_x01959_49|One area where things haven't improved from last year is in the length of the single player campaign.|pcc_eng_val_1.1187_x01959_51|It's a shame and does take a small amount of gloss off the experience if for no other reason that like all good things you wish it could last forever.|exactly|epic|31|32|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'epic', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 31, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|37|advadj
pcc_eng_val_1.1066_x01755_067:5-6|so_many|Especially when there are so many alternative options out there.|so|many|so many|when there are so many alternative options out|pcc_eng_val_1.1066_x01755_067|5-6|pcc_eng_val_1.1066_x01755_067:5-6|Especially when there are so many alternative options out there .|especially when there be so many alternative option out there .|pcc_eng_val_1.1066_x01755_066|It's not something I'm exactly proud of, and it's a risk that shouldn't be taken lightly.|pcc_eng_val_1.1066_x01755_068||so|many|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'many', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'so', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|11|advadj
pcc_eng_val_1.1066_x01755_066:7-8|exactly_proud|It's not something I'm exactly proud of, and it's a risk that shouldn't be taken lightly.|exactly|proud|exactly proud|something I 'm exactly proud of , and|pcc_eng_val_1.1066_x01755_066|7-8|pcc_eng_val_1.1066_x01755_066:7-8|It 's not something I 'm exactly proud of , and it 's a risk that should n't be taken lightly .|it be not something I be exactly proud of , and it be a risk that should not be take lightly .|pcc_eng_val_1.1066_x01755_065|I'll admit, there have been times where in a pinch we've hopped in an Uber without them.|pcc_eng_val_1.1066_x01755_067|Especially when there are so many alternative options out there.|exactly|proud|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'proud', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|22|advadj
pcc_eng_val_1.0278_x00461_19:09-10|Extra_Fresh|(it's likely not Dove for Men Extra Fresh.)|Extra|Fresh|Extra Fresh|Dove for Men Extra Fresh . )|pcc_eng_val_1.0278_x00461_19|09-10|pcc_eng_val_1.0278_x00461_19:09-10|( it 's likely not Dove for Men Extra Fresh . )|( it be likely not Dove for man Extra Fresh . )|pcc_eng_val_1.0278_x00461_18|In the book, she's not exactly strong on detail so you'll have to work out what it might be for yourself.|pcc_eng_val_1.0278_x00461_20||Extra|Fresh|8|9|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'Fresh', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'Extra', 'ix': 8, 'xpos': 'JJ'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|12|advadj
