hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
pcc_eng_02_002.3652_x0022086_04:14-15,exactly_sure,"I don't know if we're better equipped, I'm not exactly sure how to rate that.",exactly,sure,exactly sure,I 'm not exactly sure how to rate,pcc_eng_02_002.3652_x0022086_04,14-15,pcc_eng_02_002.3652_x0022086_04:14-15,"I do n't know if we 're better equipped , I 'm not exactly sure how to rate that .","I do not know if we be well equip , I be not exactly sure how to rate that .",pcc_eng_02_002.3652_x0022086_03,"""We've experienced playing without him before.",pcc_eng_02_002.3652_x0022086_05,"I just know that any time you lose a player like that or you can't use a player like that, you need to put your time into a few different things, and other people have to play different roles,"" Mc Daniels said on Tuesday, via the Boston Globe.",exactly,sure,13,14,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,20,advadj
pcc_eng_02_002.3360_x0021609_007:26-27,exactly_easy,"Sure, that first Summit, unleashed on the western market for the 1994 season, was nose heavy and kind of bulky and not exactly easy on the eyes (at least compared to today's machines), but look at what we have now, a dozen years later.",exactly,easy,exactly easy,bulky and not exactly easy on the eyes,pcc_eng_02_002.3360_x0021609_007,26-27,pcc_eng_02_002.3360_x0021609_007:26-27,"Sure , that first Summit , unleashed on the western market for the 1994 season , was nose heavy and kind of bulky and not exactly easy on the eyes ( at least compared to today 's machines ) , but look at what we have now , a dozen years later .","sure , that first Summit , unleash on the western market for the 1994 season , be nose heavy and kind of bulky and not exactly easy on the eye ( at least compare to today 's machine ) , but look at what we have now , a dozen year late .",pcc_eng_02_002.3360_x0021609_006,Sleds up to that point were primarily short trackers modified for those who needed something to handle the deep snow and mountainous terrain.,pcc_eng_02_002.3360_x0021609_008,"The question today is, where can't we ride and get to?",exactly,easy,25,26,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,53,advadj
pcc_eng_02_002.2391_x0020034_09:26-27,exactly_subtle,"This film takes all the usual 80s tropes that are doing the rounds of late (yes, that Stranger Things reference above wasn't exactly subtle was it?) but somehow gets away with it.",exactly,subtle,exactly subtle,above was n't exactly subtle was it ?,pcc_eng_02_002.2391_x0020034_09,26-27,pcc_eng_02_002.2391_x0020034_09:26-27,"This film takes all the usual 80s tropes that are doing the rounds of late ( yes , that Stranger Things reference above was n't exactly subtle was it ? ) but somehow gets away with it .","this film take all the usual 80s trope that be do the round of late ( yes , that Strange Thing reference above be not exactly subtle be it ? ) but somehow get away with it .",pcc_eng_02_002.2391_x0020034_08,Please keep funding Mr Hopkins' dreams!,pcc_eng_02_002.2391_x0020034_10,This film is full of cliche.,exactly,subtle,25,26,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'subtle', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,38,advadj
pcc_eng_02_002.0716_x0017333_018:4-5,exactly_sure,I am not exactly sure how that happens...,exactly,sure,exactly sure,I am not exactly sure how that happens,pcc_eng_02_002.0716_x0017333_018,4-5,pcc_eng_02_002.0716_x0017333_018:4-5,I am not exactly sure how that happens ...,I be not exactly sure how that happen ...,pcc_eng_02_002.0716_x0017333_017,Wow... zero votes in 3 different districts.,pcc_eng_02_002.0716_x0017333_019,I have never heard of such a thing.,exactly,sure,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,9,advadj
pcc_eng_02_002.0449_x0016906_3:17-18,exactly_flawless,"You'll definitely need your terminal open for this one, and the result isn't exactly flawless--no https support, problems with pop-ups, and a bit slower than you'd get in Windows--but it is a neat way for dedicated Linux users to check out what all the fuss is about.",exactly,flawless,exactly flawless,result is n't exactly flawless -- no https,pcc_eng_02_002.0449_x0016906_3,17-18,pcc_eng_02_002.0449_x0016906_3:17-18,"You 'll definitely need your terminal open for this one , and the result is n't exactly flawless -- no https support , problems with pop-ups , and a bit slower than you 'd get in Windows -- but it is a neat way for dedicated Linux users to check out what all the fuss is about .","you will definitely need you terminal open for this one , and the result be not exactly flawless -- no https support , problem with pop-up , and a bit slow than you would get in window -- but it be a neat way for dedicate Linux user to check out what all the fuss be about .",pcc_eng_02_002.0449_x0016906_2,"One helpful Ubuntu hacker blogger posts a guide to getting Google Chrome working as a stand-alone app in Ubuntu, using the latest version of the Windows translator WINE and a stand-alone copy of Chrome's installer.",pcc_eng_02_002.0449_x0016906_4,"If you're not about to mess with WINE, try putting an emulated Chrome in its own window with our guide to running Windows apps seamlessly in Linux, or wait until the open-source browser eventually makes its way onto the open-source OS.",exactly,flawless,16,17,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'flawless', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 16, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,58,advadj
nyt_eng_20050430_0069_39:4-5,exactly_L.A.,"Brooklyn is not exactly L.A. From the Meadowlands, it will seem that way.",exactly,L.A.,exactly L.A.,Brooklyn is not exactly L.A. From the Meadowlands,nyt_eng_20050430_0069_39,4-5,nyt_eng_20050430_0069_39:4-5,"Brooklyn is not exactly L.A. From the Meadowlands , it will seem that way .","Brooklyn be not exactly l.a. from the Meadowlands , it will seem that way .",nyt_eng_20050430_0069_38,And anybody who claims the Meadowlands and Flatbush are in the same universe has never tried to negotiate the ghastly traffic and construction blockades on both sides of the river.,nyt_eng_20050430_0069_40,,exactly,l.a.,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'l.a.', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,15,advadj
nyt_eng_20050429_0169_23:4-5,exactly_clear,"No one is exactly clear on the rationale behind the ban, whether it was done for aesthetic or competitive reasons or both? Did the Tour kick the tires off the course to produce a cleaner look and project a healthier image or did it do it to kick the over-the-hill golfers off the course altogether?",exactly,clear,exactly clear,no one is exactly clear on the rationale,nyt_eng_20050429_0169_23,4-5,nyt_eng_20050429_0169_23:4-5,"no one is exactly clear on the rationale behind the ban , whether it was done for aesthetic or competitive reasons or both ? Did the Tour kick the tires off the course to produce a cleaner look and project a healthier image or did it do it to kick the over-the-hill golfers off the course altogether ?","no one be exactly clear on the rationale behind the ban , whether it was do for aesthetic or competitive reason or both ? do the Tour kick the tire off the course to produce a cleaner look and project a healthier image or did it do it to kick the over-the-hill golfer off the course altogether ?",nyt_eng_20050429_0169_22,"The Champions Tour, of course, has commissioned yet another survey, one that will exhaustively interview golfers, sponsors, fans, doctors, probably even the BCS commissioners.",nyt_eng_20050429_0169_24,Don't tell the sponsors these are meaningless exhibitions.,exactly,clear,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,58,advadj
nyt_eng_20050428_0097_246:2-3,exactly_fabulous,"Not exactly fabulous, but the irresistible Sandra Bullock does her best to keep things going, in the face of a silly, slapped-together script.",exactly,fabulous,exactly fabulous,"not exactly fabulous , but the",nyt_eng_20050428_0097_246,2-3,nyt_eng_20050428_0097_246:2-3,"not exactly fabulous , but the irresistible Sandra Bullock does her best to keep things going , in the face of a silly , slapped-together script .","not exactly fabulous , but the irresistible Sandra Bullock do she best to keep thing go , in the face of a silly , slapped-together script .",nyt_eng_20050428_0097_245,-LBQ-  Miss Congenialty 2  -COL-  Armed and Fabulous  -RDQ-  \/ C -,nyt_eng_20050428_0097_247,"Bullock returns as FBI agent Gracie Hart, now glammed up to do P.R. as  -LBQ-  the new face of the FBI.  -RDQ-",exactly,fabulous,1,2,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fabulous', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,27,advadj
nyt_eng_20050428_0097_233:23-24,exactly_earthshaking,"The two halves never coalesce into a compelling whole, and the message -- life is comedy and tragedy -- isn't exactly earthshaking.",exactly,earthshaking,exactly earthshaking,-- is n't exactly earthshaking .,nyt_eng_20050428_0097_233,23-24,nyt_eng_20050428_0097_233:23-24,"the two halves never coalesce into a compelling whole , and the message -- life is comedy and tragedy -- is n't exactly earthshaking .","the two half never coalesce into a compelling whole , and the message -- life be comedy and tragedy -- be not exactly earthshaking .",nyt_eng_20050428_0097_232,"In Pine's version, she deals with Chloe Sevigny and Chjwetel Ejiofor; in Pine's, it's Will Ferrell and Amanda Peet.",nyt_eng_20050428_0097_234,"But there are some funny lines, and the cast is fun to watch.",exactly,earthshaking,22,23,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'earthshaking', 'ix': 23, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 22, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,25,advadj
nyt_eng_20050427_0144_6:5-6,exactly_sure,"-LBQ-  I'm not exactly sure what they're made from, but they get into the Langerhans cells under the skin and plump them up,  -RDQ-  said Davis, a tall young woman dressed in a white lab coat, which allowed her to talk about things like Langerhans cells with breezy confidence.",exactly,sure,exactly sure,I 'm not exactly sure what they 're,nyt_eng_20050427_0144_6,5-6,nyt_eng_20050427_0144_6:5-6,"`` I 'm not exactly sure what they 're made from , but they get into the Langerhans cells under the skin and plump them up , '' said Davis , a tall young woman dressed in a white lab coat , which allowed her to talk about things like Langerhans cells with breezy confidence .","`` I be not exactly sure what they 're make from , but they get into the Langerhans cell under the skin and plump they up , '' say Davis , a tall young woman dress in a white lab coat , which allow she to talk about thing like Langerhans cell with breezy confidence .",nyt_eng_20050427_0144_5,"Another, called Repairwear, boasts  -LBQ-  a unique peptide complex.  -RDQ-",nyt_eng_20050427_0144_7,It's easy to be skeptical.,exactly,sure,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,56,advadj
nyt_eng_20050425_0098_41:4-5,exactly_sure,"Researchers are not exactly sure why early intervention is resulting in huge strides, but they have some theories.",exactly,sure,exactly sure,researchers are not exactly sure why early intervention,nyt_eng_20050425_0098_41,4-5,nyt_eng_20050425_0098_41:4-5,"researchers are not exactly sure why early intervention is resulting in huge strides , but they have some theories .","researcher be not exactly sure why early intervention is result in huge stride , but they have some theory .",nyt_eng_20050425_0098_40,"It's a message they particularly want to get out in the waning days of April, which is Autism Awareness Month.",nyt_eng_20050425_0098_42,"-LBQ-  The best way to think of it is in terms of brain plasticity,  -RDQ-  explained Wendy Stone, professor of pediatrics at Vanderbilt University Medical Center in Nashville and director of the Treatment and Research Institute on Autism Spectrum Disorder.",exactly,sure,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,20,advadj
nyt_eng_20050425_0098_41:6-7,why_early,"Researchers are not exactly sure why early intervention is resulting in huge strides, but they have some theories.",why,early,why early,not exactly sure why early intervention is resulting,nyt_eng_20050425_0098_41,6-7,nyt_eng_20050425_0098_41:6-7,"researchers are not exactly sure why early intervention is resulting in huge strides , but they have some theories .","researcher be not exactly sure why early intervention is result in huge stride , but they have some theory .",nyt_eng_20050425_0098_40,"It's a message they particularly want to get out in the waning days of April, which is Autism Awareness Month.",nyt_eng_20050425_0098_42,"-LBQ-  The best way to think of it is in terms of brain plasticity,  -RDQ-  explained Wendy Stone, professor of pediatrics at Vanderbilt University Medical Center in Nashville and director of the Treatment and Research Institute on Autism Spectrum Disorder.",why,early,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'early', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'why', 'ix': 5, 'xpos': 'WRB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,20,advadj
nyt_eng_20050425_0091_10:25-26,exactly_dull,But judging from the stories spun by the Sextons -- whose veracity has yet to be established -- Palisade's brief existence wasn't exactly dull.,exactly,dull,exactly dull,existence was n't exactly dull .,nyt_eng_20050425_0091_10,25-26,nyt_eng_20050425_0091_10:25-26,but judging from the stories spun by the Sextons -- whose veracity has yet to be established -- Palisade 's brief existence was n't exactly dull .,but judge from the story spin by the Sextons -- whose veracity have yet to be establish -- Palisade 's brief existence be not exactly dull .,nyt_eng_20050425_0091_09,,nyt_eng_20050425_0091_11,John Sexton says that the town could have gone down in history -- if 200 sticks of dynamite attached to the Humboldt River bridge had gone off in 1932 when President Herbert Hoover was traveling above it.,exactly,dull,24,25,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dull', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,27,advadj
nyt_eng_20050425_0034_1:4-5,exactly_high-tech,"It's not exactly high-tech, but the Norpro egg timer is a cool tool for the kitchen.",exactly,high-tech,exactly high-tech,"it 's not exactly high-tech , but the",nyt_eng_20050425_0034_1,4-5,nyt_eng_20050425_0034_1:4-5,"it 's not exactly high-tech , but the Norpro egg timer is a cool tool for the kitchen .","it be not exactly high-tech , but the Norpro egg timer be a cool tool for the kitchen .",nyt_eng_20050425_0034_0,,nyt_eng_20050425_0034_2,"Just place it in a pot of water with your eggs and the indicator lets you know when your they are soft, medium or hard-boiled.",exactly,high-tech,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'high-tech', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,19,advadj
nyt_eng_20050421_0060_29:4-5,exactly_world-wise,"They're not exactly world-wise, and they favor making their own music.",exactly,world-wise,exactly world-wise,"they 're not exactly world-wise , and they",nyt_eng_20050421_0060_29,4-5,nyt_eng_20050421_0060_29:4-5,"they 're not exactly world-wise , and they favor making their own music .","they be not exactly world-wise , and they favor make they own music .",nyt_eng_20050421_0060_28,Not that the Sycamores would have much use for a radio.,nyt_eng_20050421_0060_30,"-LBQ-  Your mother believes in spiritualism because it's fashionable, and your father raises orchids because he can afford to,  -RDQ-  a tearful Alice tells Tony, trying to explain why the Sycamores and Kirbys can never unite.",exactly,world-wise,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'world-wise', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,14,advadj
nyt_eng_20050420_0318_19:52-53,exactly_right,"Working at his kitchen table with small-scale maquettes of rigid polyester, Meadmore might labor over a sculpture for as long as a year, changing the angle of a bend ever so slightly, turning the model over and over in his hands until he was satisfied its proportions were exactly right.",exactly,right,exactly right,its proportions were exactly right .,nyt_eng_20050420_0318_19,52-53,nyt_eng_20050420_0318_19:52-53,"working at his kitchen table with small-scale maquettes of rigid polyester , Meadmore might labor over a sculpture for as long as a year , changing the angle of a bend ever so slightly , turning the model over and over in his hands until he was satisfied its proportions were exactly right .","work at he kitchen table with small-scale maquette of rigid polyester , Meadmore might labor over a sculpture for as long as a year , change the angle of a bend ever so slightly , turn the model over and over in he hand until he be satisfy its proportion be exactly right .",nyt_eng_20050420_0318_18,Rather than mold pure form out of clay -- there was little challenge in that -- he painstakingly coaxed it from unforgiving hunks of metal.,nyt_eng_20050420_0318_20,"-LRB- For Meadmore, a visit to friends who did not share his eye for composition could be torture.",exactly,right,51,52,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 52, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 51, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,54,advadj
nyt_eng_20050420_0176_11:21-22,exactly_scientific,"Maybe it's part of a basic insecurity that business, any way you look at it, isn't exactly scientific.",exactly,scientific,exactly scientific,", is n't exactly scientific .",nyt_eng_20050420_0176_11,21-22,nyt_eng_20050420_0176_11:21-22,"maybe it 's part of a basic insecurity that business , any way you look at it , is n't exactly scientific .","maybe it be part of a basic insecurity that business , any way you look at it , be not exactly scientific .",nyt_eng_20050420_0176_10,"So why do business people -- especially mid-level managers -- say things like  -LBQ-  mission critical  -RDQ-  -LRB- instead of  -LBQ-  important project  -RDQ-  -RRB-,  -LBQ-  re-engineer  -RDQ-  -LRB- instead of  -LBQ-  change  -RDQ-  -RRB- or  -LBQ-  client-focused  -RDQ-  which the book described as one of those cliches  -LBQ-  that make you wonder what businesses were doing the rest of the time.  -RDQ-",nyt_eng_20050420_0176_12,It's not chemistry or physics.,exactly,scientific,20,21,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'scientific', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,23,advadj
nyt_eng_20050419_0022_25:48-49,exactly_sure,"-- When Gov. George E. Pataki held his 10th annual Governor's Reception fund-raiser at the South Street Seaport last week, the guests -- who paid $ 10,000 to dine with him, or $ 1,000 to have their pictures taken with him -- were not exactly sure what their contributions would end up being used for.",exactly,sure,exactly sure,-- were not exactly sure what their contributions,nyt_eng_20050419_0022_25,48-49,nyt_eng_20050419_0022_25:48-49,"-- When Gov. George E. Pataki held his 10th annual Governor 's Reception fund-raiser at the South Street Seaport last week , the guests -- who paid $ 10,000 to dine with him , or $ 1,000 to have their pictures taken with him -- were not exactly sure what their contributions would end up being used for .","-- when Gov. George E. Pataki hold he 10th annual Governor 's Reception fund-raiser at the South Street Seaport last week , the guest -- who pay $ 10,000 to dine with he , or $ 1,000 to have they picture take with he -- be not exactly sure what they contribution would end up being use for .",nyt_eng_20050419_0022_24,"NY-PATAKI-POLITICS -LRB- Albany, N.Y. -RRB-",nyt_eng_20050419_0022_26,"Pataki is not expected to announce his future political plans until next month at the earliest, but he's increasingly being viewed as a lame duck.",exactly,sure,47,48,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 48, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 47, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,59,advadj
nyt_eng_20050418_0026_32:09-10,exactly_fat,"But profit margins in consumer PCs are not exactly fat, either.",exactly,fat,exactly fat,"PCs are not exactly fat , either .",nyt_eng_20050418_0026_32,09-10,nyt_eng_20050418_0026_32:09-10,"but profit margins in consumer PCs are not exactly fat , either .","but profit margin in consumer pc be not exactly fat , either .",nyt_eng_20050418_0026_31,"-LBQ-  That tells me at the moment, no one feels the pricing is more irrational than it normally is.  -RDQ-",nyt_eng_20050418_0026_33,"At a recent meeting with analysts, Dell CEO Kevin Rollins compared the consumer market with a plane flying 50 feet off the ground.",exactly,fat,8,9,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fat', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,13,advadj
nyt_eng_20050418_0026_31:15-16,more_irrational,"-LBQ-  That tells me at the moment, no one feels the pricing is more irrational than it normally is.  -RDQ-",more,irrational,more irrational,the pricing is more irrational than it normally,nyt_eng_20050418_0026_31,15-16,nyt_eng_20050418_0026_31:15-16,"`` That tells me at the moment , no one feels the pricing is more irrational than it normally is . ''","`` that tell I at the moment , no one feel the pricing be more irrational than it normally be . ''",nyt_eng_20050418_0026_30,,nyt_eng_20050418_0026_32,"But profit margins in consumer PCs are not exactly fat, either.",more,irrational,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'irrational', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'more', 'ix': 14, 'xpos': 'RBR'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,22,advadj
nyt_eng_20050416_0176_9:4-5,exactly_right,"-LBQ-  That is exactly right,  -RDQ-  he said Saturday night.",exactly,right,exactly right,"`` That is exactly right , '' he",nyt_eng_20050416_0176_9,4-5,nyt_eng_20050416_0176_9:4-5,"`` That is exactly right , '' he said Saturday night .","`` that be exactly right , '' he say Saturday night .",nyt_eng_20050416_0176_8,Kerrey confirmed that conversation.,nyt_eng_20050416_0176_10,But he said that he began having second thoughts almost as soon as he had accepted.,exactly,right,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,12,advadj
nyt_eng_20050413_0042_13:11-12,as_loyal,"Besides, as Maher says,  -LBQ-  Men are only as loyal as their options.  -RDQ-",as,loyal,as loyal,Men are only as loyal as their options,nyt_eng_20050413_0042_13,11-12,nyt_eng_20050413_0042_13:11-12,"besides , as Maher says , `` Men are only as loyal as their options . ''","besides , as Maher say , `` man be only as loyal as they option . ''",nyt_eng_20050413_0042_12,"Bits about Bill Clinton and Monica Lewinsky may not be exactly timely, but the point of the jokes -- in which Clinton is, at 2 -COL- 30 a.m., telephoning congressmen, eating pizza and being pleasured by the intern all at once -- is how busy the guy was.",nyt_eng_20050413_0042_14,,as,loyal,10,11,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'loyal', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 10, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,17,advadj
nyt_eng_20050413_0042_12:11-12,exactly_timely,"Bits about Bill Clinton and Monica Lewinsky may not be exactly timely, but the point of the jokes -- in which Clinton is, at 2 -COL- 30 a.m., telephoning congressmen, eating pizza and being pleasured by the intern all at once -- is how busy the guy was.",exactly,timely,exactly timely,"may not be exactly timely , but the",nyt_eng_20050413_0042_12,11-12,nyt_eng_20050413_0042_12:11-12,"bits about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the jokes -- in which Clinton is , at 2:30 a.m. , telephoning congressmen , eating pizza and being pleasured by the intern all at once -- is how busy the guy was .","bit about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the joke -- in which Clinton be , at 2:30 a.m. , telephone congressman , eat pizza and being pleasure by the intern all at once -- be how busy the guy be .",nyt_eng_20050413_0042_11,If only he knew.,nyt_eng_20050413_0042_13,"Besides, as Maher says,  -LBQ-  Men are only as loyal as their options.  -RDQ-",exactly,timely,10,11,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'timely', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,51,advadj
nyt_eng_20050413_0042_12:46-47,how_busy,"Bits about Bill Clinton and Monica Lewinsky may not be exactly timely, but the point of the jokes -- in which Clinton is, at 2 -COL- 30 a.m., telephoning congressmen, eating pizza and being pleasured by the intern all at once -- is how busy the guy was.",how,busy,how busy,once -- is how busy the guy was,nyt_eng_20050413_0042_12,46-47,nyt_eng_20050413_0042_12:46-47,"bits about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the jokes -- in which Clinton is , at 2:30 a.m. , telephoning congressmen , eating pizza and being pleasured by the intern all at once -- is how busy the guy was .","bit about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the joke -- in which Clinton be , at 2:30 a.m. , telephone congressman , eat pizza and being pleasure by the intern all at once -- be how busy the guy be .",nyt_eng_20050413_0042_11,If only he knew.,nyt_eng_20050413_0042_13,"Besides, as Maher says,  -LBQ-  Men are only as loyal as their options.  -RDQ-",how,busy,45,46,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'busy', 'ix': 46, 'xpos': 'JJ'}, 'target': {'lemma': 'how', 'ix': 45, 'xpos': 'WRB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,51,advadj
