status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
keep|nyt_eng_19970115_0310_21:12|quite_sure|quite|sure|nyt_eng_19970115_0310_21|12|"""Prosecutor Releases Probe Into Undersheriff _ Ouch ! I 'm not quite sure what an undersheriff is , but I definitely do n't want the job if that 's the way they 're treated ."""
discard|nyt_eng_19970110_0133_77:18|always_easy|always|easy|nyt_eng_19970110_0133_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970110_0133_77:18|always_easy|always|easy|nyt_eng_19970110_0133_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19970109_0455_25:9|as_strong|as|strong|nyt_eng_19970109_0455_25|9|"""Even some luxury chains sales ' were n't as strong as expected ."""
keep|nyt_eng_19970109_0455_25:9|as_strong|as|strong|nyt_eng_19970109_0455_25|9|"""Even some luxury chains sales ' were n't as strong as expected ."""
discard|nyt_eng_19970109_0163_77:18|always_easy|always|easy|nyt_eng_19970109_0163_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970109_0163_77:18|always_easy|always|easy|nyt_eng_19970109_0163_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19970109_0161_77:18|always_easy|always|easy|nyt_eng_19970109_0161_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970109_0161_77:18|always_easy|always|easy|nyt_eng_19970109_0161_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19970109_0160_77:18|always_easy|always|easy|nyt_eng_19970109_0160_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970109_0160_77:18|always_easy|always|easy|nyt_eng_19970109_0160_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19970109_0157_77:18|always_easy|always|easy|nyt_eng_19970109_0157_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970109_0157_77:18|always_easy|always|easy|nyt_eng_19970109_0157_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19970109_0155_77:18|always_easy|always|easy|nyt_eng_19970109_0155_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
keep|nyt_eng_19970109_0155_77:18|always_easy|always|easy|nyt_eng_19970109_0155_77|18|"""world _ such as the unexpected success of the US team in Lillehammer _ it 's not always easy to come up with skiing 's big stories of the year ."""
discard|nyt_eng_19940829_0244_2:11|immediately_obvious|immediately|obvious|nyt_eng_19940829_0244_2|11|'Every so often , however , the answer is not immediately obvious .'
keep|nyt_eng_19940829_0244_2:11|immediately_obvious|immediately|obvious|nyt_eng_19940829_0244_2|11|'Every so often , however , the answer is not immediately obvious .'
discard|nyt_eng_19940826_0270_22:29|so_empty|so|empty|nyt_eng_19940826_0270_22|29|"""Frasier 's father on  -LBQ-  Frasier  -RDQ-  is a widower , and maybe the nest on NBC 's  -LBQ-  Empty Nest  -RDQ-  would n't would n't be quite so empty if it were n't for Richard Mulligan 's widower-dad character , ironic if only because this inexplicably long-running series seems to cheat death itself year after year ."""
keep|nyt_eng_19940826_0270_22:29|so_empty|so|empty|nyt_eng_19940826_0270_22|29|"""Frasier 's father on  -LBQ-  Frasier  -RDQ-  is a widower , and maybe the nest on NBC 's  -LBQ-  Empty Nest  -RDQ-  would n't would n't be quite so empty if it were n't for Richard Mulligan 's widower-dad character , ironic if only because this inexplicably long-running series seems to cheat death itself year after year ."""
discard|nyt_eng_19940822_0242_7:13|so_agile|so|agile|nyt_eng_19940822_0242_7|13|'Dinner ? The bear would need to find prey that was not so agile , not so wise .'
keep|nyt_eng_19940822_0242_7:13|so_agile|so|agile|nyt_eng_19940822_0242_7|13|'Dinner ? The bear would need to find prey that was not so agile , not so wise .'
discard|nyt_eng_19940816_0274_1:10|only_voluminous|only|voluminous|nyt_eng_19940816_0274_1|10|"""The ramifications in that legislation -- It is not only voluminous , but there are ramifications that reach right into everyone 's home ."""
keep|nyt_eng_19940816_0274_1:10|only_voluminous|only|voluminous|nyt_eng_19940816_0274_1|10|"""The ramifications in that legislation -- It is not only voluminous , but there are ramifications that reach right into everyone 's home ."""
discard|nyt_eng_19940808_0464_5:57|immediately_available|immediately|available|nyt_eng_19940808_0464_5|57|'In the statement announcing that his company would not make the required $ 3.5 million down payment on $ 40 million worth of licenses , Hartley complained that the government had not made it clear before the auction that the technology needed to build interactive television services , like home shopping and banking , was not immediately available .'
keep|nyt_eng_19940808_0464_5:57|immediately_available|immediately|available|nyt_eng_19940808_0464_5|57|'In the statement announcing that his company would not make the required $ 3.5 million down payment on $ 40 million worth of licenses , Hartley complained that the government had not made it clear before the auction that the technology needed to build interactive television services , like home shopping and banking , was not immediately available .'
discard|nyt_eng_19940804_0413_4:9|that_fortunate|that|fortunate|nyt_eng_19940804_0413_4|9|"""-LBQ-  But this time we have n't been that fortunate .  -RDQ-"""
keep|nyt_eng_19940804_0413_4:9|that_fortunate|that|fortunate|nyt_eng_19940804_0413_4|9|"""-LBQ-  But this time we have n't been that fortunate .  -RDQ-"""
discard|nyt_eng_19940804_0359_4:9|that_fortunate|that|fortunate|nyt_eng_19940804_0359_4|9|"""-LBQ-  But this time we have n't been that fortunate .  -RDQ-"""
keep|nyt_eng_19940804_0359_4:9|that_fortunate|that|fortunate|nyt_eng_19940804_0359_4|9|"""-LBQ-  But this time we have n't been that fortunate .  -RDQ-"""
discard|nyt_eng_19940804_0098_38:11|even_aware|even|aware|nyt_eng_19940804_0098_38|11|"""-LBQ-  At least half the time , they 're not even aware they 're doing something wrong .  -RDQ-"""
keep|nyt_eng_19940804_0098_38:11|even_aware|even|aware|nyt_eng_19940804_0098_38|11|"""-LBQ-  At least half the time , they 're not even aware they 're doing something wrong .  -RDQ-"""
discard|nyt_eng_19941222_0060_20:10|so_eager|so|eager|nyt_eng_19941222_0060_20|10|"""This time around , foreign bankers wo n't be so eager to buy ."""
keep|nyt_eng_19941222_0060_20:10|so_eager|so|eager|nyt_eng_19941222_0060_20|10|"""This time around , foreign bankers wo n't be so eager to buy ."""
discard|nyt_eng_19941221_0165_20:10|so_eager|so|eager|nyt_eng_19941221_0165_20|10|"""This time around , foreign bankers wo n't be so eager to buy ."""
keep|nyt_eng_19941221_0165_20:10|so_eager|so|eager|nyt_eng_19941221_0165_20|10|"""This time around , foreign bankers wo n't be so eager to buy ."""
discard|nyt_eng_19941209_0186_1:38|so_noticeable|so|noticeable|nyt_eng_19941209_0186_1|38|'Five years after Jim Wright retired as House speaker and came home to Fort Worth , Texas is back on the congressional power curve in a big way , but this time the results might not be so noticeable .'
keep|nyt_eng_19941209_0186_1:38|so_noticeable|so|noticeable|nyt_eng_19941209_0186_1|38|'Five years after Jim Wright retired as House speaker and came home to Fort Worth , Texas is back on the congressional power curve in a big way , but this time the results might not be so noticeable .'
discard|nyt_eng_19941208_0016_4:4|too_late|too|late|nyt_eng_19941208_0016_4|4|"""It 's not too late to save your season , not too late to show common sense and a willingness to understand each side 's problems ."""
keep|nyt_eng_19941208_0016_4:4|too_late|too|late|nyt_eng_19941208_0016_4|4|"""It 's not too late to save your season , not too late to show common sense and a willingness to understand each side 's problems ."""
discard|nyt_eng_19970429_0050_30:14|yet_aware|yet|aware|nyt_eng_19970429_0050_30|14|"""Ironically , success has made fund-raising more difficult because potential patrons are n't yet aware that higher-quality exhibits are more expensive ."""
keep|nyt_eng_19970429_0050_30:14|yet_aware|yet|aware|nyt_eng_19970429_0050_30|14|"""Ironically , success has made fund-raising more difficult because potential patrons are n't yet aware that higher-quality exhibits are more expensive ."""
discard|nyt_eng_19970420_0115_16:14|very_pretty|very|pretty|nyt_eng_19970420_0115_16|14|"""The new woman , retail consultant David Wolfe observed , is  -LBQ-  not very pretty , not very feminine , but she is out there , she 's aggressive .  -RDQ-"""
keep|nyt_eng_19970420_0115_16:14|very_pretty|very|pretty|nyt_eng_19970420_0115_16|14|"""The new woman , retail consultant David Wolfe observed , is  -LBQ-  not very pretty , not very feminine , but she is out there , she 's aggressive .  -RDQ-"""
discard|nyt_eng_19970417_0878_21:4|very_big|very|big|nyt_eng_19970417_0878_21|4|"""He 's not very big , not very sturdy looking , he has that awkward throwing motion ."""
keep|nyt_eng_19970417_0878_21:4|very_big|very|big|nyt_eng_19970417_0878_21|4|"""He 's not very big , not very sturdy looking , he has that awkward throwing motion ."""
discard|nyt_eng_19970416_0054_15:11|as_great|as|great|nyt_eng_19970416_0054_15|11|"""-LBQ-  The rise in department sales this March was not as great as in 1989 , so it 's more likely the fall in April will be less severe as well ,  -RDQ-  he said ."""
keep|nyt_eng_19970416_0054_15:11|as_great|as|great|nyt_eng_19970416_0054_15|11|"""-LBQ-  The rise in department sales this March was not as great as in 1989 , so it 's more likely the fall in April will be less severe as well ,  -RDQ-  he said ."""
discard|nyt_eng_19970412_0125_28:11|altogether_disappointing|altogether|disappointing|nyt_eng_19970412_0125_28|11|"""Goren wrote that Robinson 's  -LBQ-  debut yesterday was not altogether disappointing  -COL-  in fact , he set up the winning rally for Pete Reiser by the deftness of his bunting ability .  -RDQ-"""
keep|nyt_eng_19970412_0125_28:11|altogether_disappointing|altogether|disappointing|nyt_eng_19970412_0125_28|11|"""Goren wrote that Robinson 's  -LBQ-  debut yesterday was not altogether disappointing  -COL-  in fact , he set up the winning rally for Pete Reiser by the deftness of his bunting ability .  -RDQ-"""
discard|nyt_eng_19970407_0734_20:32|as_big|as|big|nyt_eng_19970407_0734_20|32|"""Ms. Sheehan pays $ 495 a month for a one-room apartment on East Ninth Street _  -LBQ-  a silly little apartment ,  -RDQ-  she said ,  -LBQ-  that 's not even as big as this bus .  -RDQ-"""
keep|nyt_eng_19970407_0734_20:32|as_big|as|big|nyt_eng_19970407_0734_20|32|"""Ms. Sheehan pays $ 495 a month for a one-room apartment on East Ninth Street _  -LBQ-  a silly little apartment ,  -RDQ-  she said ,  -LBQ-  that 's not even as big as this bus .  -RDQ-"""
discard|nyt_eng_19970406_0117_6:11|all_accidental|all|accidental|nyt_eng_19970406_0117_6|11|"""-LBQ-  Anyone who makes millions , it ca n't be all accidental ,  -RDQ-  Walker said ."""
keep|nyt_eng_19970406_0117_6:11|all_accidental|all|accidental|nyt_eng_19970406_0117_6|11|"""-LBQ-  Anyone who makes millions , it ca n't be all accidental ,  -RDQ-  Walker said ."""
discard|nyt_eng_19970403_0502_47:13|so_strange|so|strange|nyt_eng_19970403_0502_47|13|"""-LBQ-  That in itself was so bizarre , everything else is n't so strange .  -RDQ-"""
keep|nyt_eng_19970403_0502_47:13|so_strange|so|strange|nyt_eng_19970403_0502_47|13|"""-LBQ-  That in itself was so bizarre , everything else is n't so strange .  -RDQ-"""
discard|nyt_eng_19970402_0606_18:9|as_successful|as|successful|nyt_eng_19970402_0606_18|9|"""The entire Rangers bullpen last year was n't as successful as Wetteland ."""
keep|nyt_eng_19970402_0606_18:9|as_successful|as|successful|nyt_eng_19970402_0606_18|9|"""The entire Rangers bullpen last year was n't as successful as Wetteland ."""
discard|nyt_eng_19970402_0191_8:10|very_clear|very|clear|nyt_eng_19970402_0191_8|10|"""-LBQ-  The U.S. market 's direction yesterday was n't very clear at close ,  -RDQ-  said Angelo Di Cresce , head of equity sales at InterSIM ."""
keep|nyt_eng_19970402_0191_8:10|very_clear|very|clear|nyt_eng_19970402_0191_8|10|"""-LBQ-  The U.S. market 's direction yesterday was n't very clear at close ,  -RDQ-  said Angelo Di Cresce , head of equity sales at InterSIM ."""
discard|nyt_eng_19990530_0199_2:4|so_light|so|light|nyt_eng_19990530_0199_2|4|'Ewing is not so light on his feet , not so electric in his methods .'
keep|nyt_eng_19990530_0199_2:4|so_light|so|light|nyt_eng_19990530_0199_2|4|'Ewing is not so light on his feet , not so electric in his methods .'
discard|nyt_eng_19990527_0151_9:37|really_sure|really|sure|nyt_eng_19990527_0151_9|37|'I was there , but today in an era when Chinese students are throwing rocks and bottles at our embassy in Beijing and Chinese spies are apparently ferreting out our nuclear secrets , I am not really sure where THERE was .'
keep|nyt_eng_19990527_0151_9:37|really_sure|really|sure|nyt_eng_19990527_0151_9|37|'I was there , but today in an era when Chinese students are throwing rocks and bottles at our embassy in Beijing and Chinese spies are apparently ferreting out our nuclear secrets , I am not really sure where THERE was .'
discard|nyt_eng_19990526_0459_35:11|as_committed|as|committed|nyt_eng_19990526_0459_35|11|"""New Mexico State and Sacramento State ... we were n't as committed ."""
keep|nyt_eng_19990526_0459_35:11|as_committed|as|committed|nyt_eng_19990526_0459_35|11|"""New Mexico State and Sacramento State ... we were n't as committed ."""
discard|nyt_eng_19990524_0167_9:10|even_likely|even|likely|nyt_eng_19990524_0167_9|10|"""A. Alas , my friend , you 're not even likely to come close ."""
keep|nyt_eng_19990524_0167_9:10|even_likely|even|likely|nyt_eng_19990524_0167_9|10|"""A. Alas , my friend , you 're not even likely to come close ."""
discard|nyt_eng_19990521_0277_1:5|so_big|so|big|nyt_eng_19990521_0277_1|5|"""Big Tobacco 's not so big anymore , now is it ? Not with all these lawsuits and the billboard-banning , anti-smoking fervor smoldering across America ."""
keep|nyt_eng_19990521_0277_1:5|so_big|so|big|nyt_eng_19990521_0277_1|5|"""Big Tobacco 's not so big anymore , now is it ? Not with all these lawsuits and the billboard-banning , anti-smoking fervor smoldering across America ."""
discard|nyt_eng_19990519_0453_34:9|as_stiff|as|stiff|nyt_eng_19990519_0453_34|9|"""-LBQ-  Nixon in 2000 _ he 's not as stiff as Gore ,  -RDQ-  the Illinois congressman quoted with a big Machiavellian grin ."""
keep|nyt_eng_19990519_0453_34:9|as_stiff|as|stiff|nyt_eng_19990519_0453_34|9|"""-LBQ-  Nixon in 2000 _ he 's not as stiff as Gore ,  -RDQ-  the Illinois congressman quoted with a big Machiavellian grin ."""
discard|nyt_eng_19990512_0163_4:7|as_interested|as|interested|nyt_eng_19990512_0163_4|7|"""A senior , he is n't as interested in applying to college as he is in hooking up with any number of young women ."""
keep|nyt_eng_19990512_0163_4:7|as_interested|as|interested|nyt_eng_19990512_0163_4|7|"""A senior , he is n't as interested in applying to college as he is in hooking up with any number of young women ."""
discard|nyt_eng_19990506_0279_33:9|just_nuts|just|nuts|nyt_eng_19990506_0279_33|9|'Furthermore , this time his isolationism is not just nuts but positively dangerous .'
keep|nyt_eng_19990506_0279_33:9|just_nuts|just|nuts|nyt_eng_19990506_0279_33|9|'Furthermore , this time his isolationism is not just nuts but positively dangerous .'
discard|nyt_eng_19990502_0014_24:12|too_worried|too|worried|nyt_eng_19990502_0014_24|12|"""The way the bullpen has performed lately , Stottlemyre was n't too worried about handing Showalter the ball to give to Swindell ."""
keep|nyt_eng_19990502_0014_24:12|too_worried|too|worried|nyt_eng_19990502_0014_24|12|"""The way the bullpen has performed lately , Stottlemyre was n't too worried about handing Showalter the ball to give to Swindell ."""
discard|nyt_eng_19970929_0118_26:5|as_sensitive|as|sensitive|nyt_eng_19970929_0118_26|5|"""-LBQ-  He 's not as sensitive as Dr. Carter , not as good at expressing his emotions as Carter is ."""
keep|nyt_eng_19970929_0118_26:5|as_sensitive|as|sensitive|nyt_eng_19970929_0118_26|5|"""-LBQ-  He 's not as sensitive as Dr. Carter , not as good at expressing his emotions as Carter is ."""
discard|nyt_eng_19970927_0098_3:11|so_large|so|large|nyt_eng_19970927_0098_3|11|"""-LBQ-  Most of the time the performance gap is n't so large .  -RDQ-"""
keep|nyt_eng_19970927_0098_3:11|so_large|so|large|nyt_eng_19970927_0098_3|11|"""-LBQ-  Most of the time the performance gap is n't so large .  -RDQ-"""
discard|nyt_eng_19970926_0779_12:7|that_easy|that|easy|nyt_eng_19970926_0779_12|7|"""This time it will not be that easy , even if the cut-and-dried legal issue stands in Rose 's favor ."""
keep|nyt_eng_19970926_0779_12:7|that_easy|that|easy|nyt_eng_19970926_0779_12|7|"""This time it will not be that easy , even if the cut-and-dried legal issue stands in Rose 's favor ."""
discard|nyt_eng_19970924_0322_3:11|so_large|so|large|nyt_eng_19970924_0322_3|11|"""-LBQ-  Most of the time the performance gap is n't so large .  -RDQ-"""
keep|nyt_eng_19970924_0322_3:11|so_large|so|large|nyt_eng_19970924_0322_3|11|"""-LBQ-  Most of the time the performance gap is n't so large .  -RDQ-"""
discard|nyt_eng_19970923_0837_42:7|so_sure|so|sure|nyt_eng_19970923_0837_42|7|"""-LBQ-  Boggsy , I 'm not so sure .  -RDQ-"""
keep|nyt_eng_19970923_0837_42:7|so_sure|so|sure|nyt_eng_19970923_0837_42|7|"""-LBQ-  Boggsy , I 'm not so sure .  -RDQ-"""
discard|nyt_eng_19970913_0043_34:15|as_mobile|as|mobile|nyt_eng_19970913_0043_34|15|"""It 's also less urgent , since spending on consumer goods is n't not as mobile as that on portfolio investments ."""
keep|nyt_eng_19970913_0043_34:15|as_mobile|as|mobile|nyt_eng_19970913_0043_34|15|"""It 's also less urgent , since spending on consumer goods is n't not as mobile as that on portfolio investments ."""
discard|nyt_eng_19970912_0021_62:8|as_extreme|as|extreme|nyt_eng_19970912_0021_62|8|"""Next time , it wo n't be as extreme .  -RDQ-"""
keep|nyt_eng_19970912_0021_62:8|as_extreme|as|extreme|nyt_eng_19970912_0021_62|8|"""Next time , it wo n't be as extreme .  -RDQ-"""
discard|nyt_eng_19970905_0750_21:29|quite_enough|quite|enough|nyt_eng_19970905_0750_21|29|"""As for the department 's survey of households , in which strikers are counted as employed , the job gain last month was a modest 96,000 , not quite enough when combined with a 190,000 expansion of the labor force to prevent a slight rise in the unemployment rate , which , before rounding , moved to 4.89 percent from 4.83 percent ."""
keep|nyt_eng_19970905_0750_21:29|quite_enough|quite|enough|nyt_eng_19970905_0750_21|29|"""As for the department 's survey of households , in which strikers are counted as employed , the job gain last month was a modest 96,000 , not quite enough when combined with a 190,000 expansion of the labor force to prevent a slight rise in the unemployment rate , which , before rounding , moved to 4.89 percent from 4.83 percent ."""
discard|nyt_eng_19970905_0201_91:11|too_early|too|early|nyt_eng_19970905_0201_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970905_0201_91:11|too_early|too|early|nyt_eng_19970905_0201_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19970905_0200_91:11|too_early|too|early|nyt_eng_19970905_0200_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970905_0200_91:11|too_early|too|early|nyt_eng_19970905_0200_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19970905_0198_91:11|too_early|too|early|nyt_eng_19970905_0198_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970905_0198_91:11|too_early|too|early|nyt_eng_19970905_0198_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19970904_0326_91:11|too_early|too|early|nyt_eng_19970904_0326_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970904_0326_91:11|too_early|too|early|nyt_eng_19970904_0326_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19970904_0323_91:11|too_early|too|early|nyt_eng_19970904_0323_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970904_0323_91:11|too_early|too|early|nyt_eng_19970904_0323_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19970904_0321_91:11|too_early|too|early|nyt_eng_19970904_0321_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
keep|nyt_eng_19970904_0321_91:11|too_early|too|early|nyt_eng_19970904_0321_91|11|'catalogues in the mail , so it must not be too early to start thinking about December .'
discard|nyt_eng_19981228_0013_7:11|very_excited|very|excited|nyt_eng_19981228_0013_7|11|"""A lot of times this season I have n't been very excited because I did n't feel I had really helped the team .  -RDQ-"""
keep|nyt_eng_19981228_0013_7:11|very_excited|very|excited|nyt_eng_19981228_0013_7|11|"""A lot of times this season I have n't been very excited because I did n't feel I had really helped the team .  -RDQ-"""
discard|nyt_eng_19981219_0242_19:6|as_much|as|much|nyt_eng_19981219_0242_19|6|'The test today is not as much to see if Atlanta can beat Detroit as it is to see if the systems Reeves has put in place can function without him .'
keep|nyt_eng_19981219_0242_19:6|as_much|as|much|nyt_eng_19981219_0242_19|6|'The test today is not as much to see if Atlanta can beat Detroit as it is to see if the systems Reeves has put in place can function without him .'
discard|nyt_eng_19981218_0006_71:12|mentally_tough|mentally|tough|nyt_eng_19981218_0006_71|12|"""-LBQ-  I 'm not saying guys these days are not as mentally tough , but it 's different ."""
keep|nyt_eng_19981218_0006_71:12|mentally_tough|mentally|tough|nyt_eng_19981218_0006_71|12|"""-LBQ-  I 'm not saying guys these days are not as mentally tough , but it 's different ."""
discard|nyt_eng_19981214_0488_29:33|dangerously_close|dangerously|close|nyt_eng_19981214_0488_29|33|"""Increasingly we measure his status not by the number of championships he 's won -LRB- certainly not a consideration this year , with the NBA so choked by greed the season is dangerously close to being canceled -RRB- but by how big his last contract was ."""
keep|nyt_eng_19981214_0488_29:33|dangerously_close|dangerously|close|nyt_eng_19981214_0488_29|33|"""Increasingly we measure his status not by the number of championships he 's won -LRB- certainly not a consideration this year , with the NBA so choked by greed the season is dangerously close to being canceled -RRB- but by how big his last contract was ."""
discard|nyt_eng_19981213_0096_18:10|entirely_predictable|entirely|predictable|nyt_eng_19981213_0096_18|10|'By all accounts the race this year is not entirely predictable , although  -LBQ-  Saving Private Ryan  -RDQ-  is viewed as almost certain to get a nomination .'
keep|nyt_eng_19981213_0096_18:10|entirely_predictable|entirely|predictable|nyt_eng_19981213_0096_18|10|'By all accounts the race this year is not entirely predictable , although  -LBQ-  Saving Private Ryan  -RDQ-  is viewed as almost certain to get a nomination .'
discard|nyt_eng_19981207_0520_31:14|so_accommodating|so|accommodating|nyt_eng_19981207_0520_31|14|'But Giuliani warned that the next time , the police might not be so accommodating .'
keep|nyt_eng_19981207_0520_31:14|so_accommodating|so|accommodating|nyt_eng_19981207_0520_31|14|'But Giuliani warned that the next time , the police might not be so accommodating .'
discard|nyt_eng_19981207_0042_1:4|as_flashy|as|flashy|nyt_eng_19981207_0042_1|4|'He is not as flashy as Sergei Samsonov , not as highly touted as Joe Thornton , and not as big as Hal Gill .'
keep|nyt_eng_19981207_0042_1:4|as_flashy|as|flashy|nyt_eng_19981207_0042_1|4|'He is not as flashy as Sergei Samsonov , not as highly touted as Joe Thornton , and not as big as Hal Gill .'
discard|nyt_eng_19981204_0192_29:18|cheesily_campy|cheesily|campy|nyt_eng_19981204_0192_29|18|"""Minus  -COL-  With Disney behind the special effects this time , it ca n't possibly be as cheesily campy as the original ."""
keep|nyt_eng_19981204_0192_29:18|cheesily_campy|cheesily|campy|nyt_eng_19981204_0192_29|18|"""Minus  -COL-  With Disney behind the special effects this time , it ca n't possibly be as cheesily campy as the original ."""
discard|nyt_eng_19981201_0125_35:16|so_fortunate|so|fortunate|nyt_eng_19981201_0125_35|16|"""He is undoubtedly realistic enough to know that the next time he wo n't be so fortunate ."""
keep|nyt_eng_19981201_0125_35:16|so_fortunate|so|fortunate|nyt_eng_19981201_0125_35|16|"""He is undoubtedly realistic enough to know that the next time he wo n't be so fortunate ."""
discard|nyt_eng_19980330_0315_31:11|really_sure|really|sure|nyt_eng_19980330_0315_31|11|"""-LBQ-  Plus a wide variety of meats I was n't really sure what animals they were ,  -RDQ-  he said ."""
keep|nyt_eng_19980330_0315_31:11|really_sure|really|sure|nyt_eng_19980330_0315_31|11|"""-LBQ-  Plus a wide variety of meats I was n't really sure what animals they were ,  -RDQ-  he said ."""
discard|nyt_eng_19980330_0023_25:9|as_daunting|as|daunting|nyt_eng_19980330_0023_25|9|'For Utah , the matchup Monday is not as daunting as we once may have thought .'
keep|nyt_eng_19980330_0023_25:9|as_daunting|as|daunting|nyt_eng_19980330_0023_25|9|'For Utah , the matchup Monday is not as daunting as we once may have thought .'
discard|nyt_eng_19980330_0021_29:12|really_excited|really|excited|nyt_eng_19980330_0021_29|12|"""People keep telling me , ` Meek , you 're not really excited . '"""
keep|nyt_eng_19980330_0021_29:12|really_excited|really|excited|nyt_eng_19980330_0021_29|12|"""People keep telling me , ` Meek , you 're not really excited . '"""
discard|nyt_eng_19980326_0401_31:10|that_brave|that|brave|nyt_eng_19980326_0401_31|10|"""-LBQ-  Most of the time , they 're not that brave .  -RDQ-"""
keep|nyt_eng_19980326_0401_31:10|that_brave|that|brave|nyt_eng_19980326_0401_31|10|"""-LBQ-  Most of the time , they 're not that brave .  -RDQ-"""
discard|nyt_eng_19980321_0244_25:22|as_fast|as|fast|nyt_eng_19980321_0244_25|22|"""Like every other horse this century , with the possible exception of Man o ' War , Riva Ridge was n't as fast as Secretariat ."""
keep|nyt_eng_19980321_0244_25:22|as_fast|as|fast|nyt_eng_19980321_0244_25|22|"""Like every other horse this century , with the possible exception of Man o ' War , Riva Ridge was n't as fast as Secretariat ."""
discard|nyt_eng_19980312_0098_19:8|as_exploitative|as|exploitative|nyt_eng_19980312_0098_19|8|"""FILM-GUMMO -LRB- Undated -RRB- It 's not as exploitative as  -LBQ-  Kids ,  -RDQ-  Larry"""
keep|nyt_eng_19980312_0098_19:8|as_exploitative|as|exploitative|nyt_eng_19980312_0098_19|8|"""FILM-GUMMO -LRB- Undated -RRB- It 's not as exploitative as  -LBQ-  Kids ,  -RDQ-  Larry"""
discard|nyt_eng_19980306_0359_28:7|so_jerky|so|jerky|nyt_eng_19980306_0359_28|7|"""-LBQ-  That way it 's not so jerky .  -RDQ-"""
keep|nyt_eng_19980306_0359_28:7|so_jerky|so|jerky|nyt_eng_19980306_0359_28|7|"""-LBQ-  That way it 's not so jerky .  -RDQ-"""
discard|nyt_eng_19980304_0285_11:14|even_aware|even|aware|nyt_eng_19980304_0285_11|14|"""-LBQ-  The space program for me at the time , I was n't even aware of it ,  -RDQ-  he said ."""
keep|nyt_eng_19980304_0285_11:14|even_aware|even|aware|nyt_eng_19980304_0285_11|14|"""-LBQ-  The space program for me at the time , I was n't even aware of it ,  -RDQ-  he said ."""
discard|nyt_eng_19980301_0003_8:10|as_overzealous|as|overzealous|nyt_eng_19980301_0003_8|10|"""Woods says the galleries this year are n't nearly as overzealous as the ones he had to maneuver through in his first pro season last year ."""
keep|nyt_eng_19980301_0003_8:10|as_overzealous|as|overzealous|nyt_eng_19980301_0003_8|10|"""Woods says the galleries this year are n't nearly as overzealous as the ones he had to maneuver through in his first pro season last year ."""
discard|nyt_eng_19950727_0628_18:7|so_impressive|so|impressive|nyt_eng_19950727_0628_18|7|'This time his numbers were not so impressive  -COL-  8 hits and 8 earned runs in 3\xa01\\/3 innings .'
keep|nyt_eng_19950727_0628_18:7|so_impressive|so|impressive|nyt_eng_19950727_0628_18|7|'This time his numbers were not so impressive  -COL-  8 hits and 8 earned runs in 3\xa01\\/3 innings .'
discard|nyt_eng_19950712_0291_36:4|as_chewy|as|chewy|nyt_eng_19950712_0291_36|4|"""It 's not as chewy , not quite as filling , but at least you can eat the whole thing ."""
keep|nyt_eng_19950712_0291_36:4|as_chewy|as|chewy|nyt_eng_19950712_0291_36|4|"""It 's not as chewy , not quite as filling , but at least you can eat the whole thing ."""
