hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980506_0194_52:4,very_intelligent,very,intelligent,"-LBQ-  He 's very intelligent and he 'll pick up their offense ,  -RDQ-  said Gallup .",nyt_eng_19980506_0194_52,4
nyt_eng_19980506_0196_29:31,as_memorable,as,memorable,"Without looking too hard , you can find plenty of critics and other TV types who 'll say the past two seasons _ the non-Davidian years _ have n't been as memorable as the vintage  -LBQ-  Seinfeld  -RDQ-  stuff .",nyt_eng_19980506_0196_29,31
nyt_eng_19980506_0196_9:4,so_un,so,un,It would be so un -  -LBQ-  Seinfeld .  -RDQ-,nyt_eng_19980506_0196_9,4
nyt_eng_19980506_0199_35:19,really_hers,really,hers,"And , guess what ? It was determined that Leslie 's signature on the tax return was n't really hers .",nyt_eng_19980506_0199_35,19
nyt_eng_19980506_0199_43:19,legally_guilty,legally,guilty,"The reality is , though , that taxpayers in New York , as in most states , are legally guilty until proven innocent .",nyt_eng_19980506_0199_43,19
nyt_eng_19980506_0202_20:32,so_clear,so,clear,"Weinstein said the legal precedents are crystal clear and that Rooney can not prevail under New York law , which prompted Judge Richard Wesley to muse  -COL-   -LBQ-  If it is so clear , I wonder why the Second Circuit asked us ?  -RDQ-",nyt_eng_19980506_0202_20,32
nyt_eng_19980506_0202_20:7,crystal_clear,crystal,clear,"Weinstein said the legal precedents are crystal clear and that Rooney can not prevail under New York law , which prompted Judge Richard Wesley to muse  -COL-   -LBQ-  If it is so clear , I wonder why the Second Circuit asked us ?  -RDQ-",nyt_eng_19980506_0202_20,7
nyt_eng_19980506_0213_14:3,so_sorry,so,sorry,They were so sorry .,nyt_eng_19980506_0213_14,3
nyt_eng_19980506_0213_30:3,surely_ridiculous,surely,ridiculous,It is surely ridiculous to imagine that people who make their living reporting news could ignore an event that every fiber of their being tells them is newsworthy _ almost as ridiculous as the apologies that pour forth from the news hounds whenever the public disagrees with their decisions .,nyt_eng_19980506_0213_30,3
nyt_eng_19980506_0215_20:7,now_able,now,able,"It 's the reason he 's now able to host a TV show , he believes , and he is determined to never stop giving thanks to the literacy organization .",nyt_eng_19980506_0215_20,7
nyt_eng_19980506_0221_35:14,that_great,that,great,"It 's a sizable investment , but the return on ranching is not that great ; maybe 5 percent _ if it rains .  -RDQ-",nyt_eng_19980506_0221_35,14
nyt_eng_19980506_0221_7:5,absolutely_beautiful,absolutely,beautiful,-LBQ-  But it 's absolutely beautiful .,nyt_eng_19980506_0221_7,5
nyt_eng_19980506_0221_9:17,really_eager,really,eager,"Whether it is a selling stratagem or not , Morris asserted that the heirs are not really eager to part with the property 30 miles southeast of Amarillo .",nyt_eng_19980506_0221_9,17
nyt_eng_19980506_0225_4:4,very_seductive,very,seductive,"-LBQ-  Technology is very seductive ,  -RDQ-  he said warily .",nyt_eng_19980506_0225_4,4
nyt_eng_19980506_0225_5:4,very_seductive,very,seductive,"-LBQ-  It 's very seductive , and it is certainly changing the way things are designed and made and taught .",nyt_eng_19980506_0225_5,4
nyt_eng_19980506_0226_18:19,entirely_comfortable,entirely,comfortable,"I know part of what I 'll find on my friend 's computer , and I 'm not entirely comfortable with its being seen by others .",nyt_eng_19980506_0226_18,19
nyt_eng_19980506_0227_11:18,no_different,no,different,"We find multiple levels of meaning everywhere we look , and my friend 's computer will be no different .",nyt_eng_19980506_0227_11,18
nyt_eng_19980506_0227_17:30,slightly_different,slightly,different,"My friend 's computer will , I hope , be a lens , giving her a more complete and accurate view of her brother , even if it 's slightly different than what she expected .",nyt_eng_19980506_0227_17,30
nyt_eng_19980506_0227_1:5,so_convenient,so,convenient,"It would be ever so convenient for me if the hard drive in my friend 's computer mysteriously crashed , or if the company buying his system accidentally reformatted it before we got there , sending all the data blissfully back into the ether .",nyt_eng_19980506_0227_1,5
nyt_eng_19980506_0229_2:22,very_apparent,very,apparent,"-LBQ-  When I record analog and have to transfer it to digital for editing purposes , the deterioration is very , very apparent .  -RDQ-",nyt_eng_19980506_0229_2,22
nyt_eng_19980506_0230_37:4,very_open,very,open,-LBQ-  Kids are very open to this .  -RDQ-,nyt_eng_19980506_0230_37,4
nyt_eng_19980506_0230_56:6,generally_compatible,generally,compatible,"These more robust tools are generally compatible with the editing software on the home page Web sites , so you can switch back and forth between them .",nyt_eng_19980506_0230_56,6
nyt_eng_19980506_0231_15:23,especially_important,especially,important,"Earl White , president of the San Francisco Black Chamber of Commerce , said partnerships , joint ventures and other alliances were especially important with the loss of some government contract work from Proposition 209 .",nyt_eng_19980506_0231_15,23
nyt_eng_19980506_0232_22:4,highly_quotable,highly,quotable,"The response was highly quotable , but it did n't answer the question .",nyt_eng_19980506_0232_22,4
nyt_eng_19980506_0239_6:3,particularly_proud,particularly,proud,"He is particularly proud of his Stereoscopic Great Dodecadodecahedron at www.sover.net/manx/3dgdddd.html , even including instructions for a paper model of it .",nyt_eng_19980506_0239_6,3
nyt_eng_19980506_0242_11:6,still_necessary,still,necessary,"Even so , it is still necessary to go up into the attic and make sure that the area directly above the bathroom is clear and that there is enough room to maneuver the ducting around any obstructions , like plumbing , ducting or electrical connections .",nyt_eng_19980506_0242_11,6
nyt_eng_19980506_0242_23:4,as_quiet,as,quiet,"These are not as quiet or as durable as fans with a centrifugal , or squirrel-cage , motor .",nyt_eng_19980506_0242_23,4
nyt_eng_19980506_0243_12:25,still_high,still,high,She was fresh from an afternoon bicycle ride along the Charles River from Cambridge to Watertown ; and she reported that she was also still high from playing a recent show with Beausoleil and the Ohio Players in Nashville .,nyt_eng_19980506_0243_12,25
nyt_eng_19980506_0243_5:8,rather_puzzling,rather,puzzling,"In fact , the set list was rather puzzling , tilting too much to new material _ seven new songs _ from her just-issued CD ,  -LBQ-  Fundamental .  -RDQ-",nyt_eng_19980506_0243_5,8
nyt_eng_19980506_0245_12:4,chiefly_responsible,chiefly,responsible,Roughton will be chiefly responsible for coverage of Western Europe and will also occasionally provide coverage from Africa .,nyt_eng_19980506_0245_12,4
nyt_eng_19980506_0247_10:3,beautifully_plain,beautifully,plain,"She was beautifully plain and plainly beautiful , and I believed that she affected a splendid Texas accent .",nyt_eng_19980506_0247_10,3
nyt_eng_19980506_0247_18:3,particularly_worried,particularly,worried,"Mel was particularly worried about the most extreme hillbilly characterization , a forlorn woman whose brother was laid out in a coffin offstage .",nyt_eng_19980506_0247_18,3
nyt_eng_19980506_0247_31:4,as_surprised,as,surprised,The audience was as surprised as it was enraptured .,nyt_eng_19980506_0247_31,4
nyt_eng_19980506_0256_4:11,just_right,just,right,-LBQ-  The combination of her status and her warmth were just right for the show .  -RDQ-,nyt_eng_19980506_0256_4,11
nyt_eng_19980506_0261_12:8,as_good,as,good,But the math score was not quite as good as this Barnard College hopeful thought she could do .,nyt_eng_19980506_0261_12,8
nyt_eng_19980506_0261_26:7,nearly_identical,nearly,identical,The content of these titles is nearly identical .,nyt_eng_19980506_0261_26,7
nyt_eng_19980506_0261_27:4,largely_stylistic,largely,stylistic,The differences are largely stylistic .,nyt_eng_19980506_0261_27,4
nyt_eng_19980506_0262_11:7,somewhat_corny,somewhat,corny,So who cares if it 's somewhat corny ?,nyt_eng_19980506_0262_11,7
nyt_eng_19980506_0262_8:4,really_funny,really,funny,-LBQ-  It was really funny .,nyt_eng_19980506_0262_8,4
nyt_eng_19980506_0263_44:4,already_55-45,already,55-45,"-LBQ-  We 're already 55-45 ,  -RDQ-  he said , referring to the Neilsen survey that shows women make up 45 percent of their audience .",nyt_eng_19980506_0263_44,4
nyt_eng_19980506_0264_5:4,very_controversial,very,controversial,"-LBQ-  It was very controversial ,  -RDQ-  Thomas said .",nyt_eng_19980506_0264_5,4
nyt_eng_19980506_0267_17:33,already_present,already,present,"How could this happen in his presence ? It can  -LBQ-  if you glimpse a future where the beloved is no more ; if the beloved 's death is , invisibly , already present .  -RDQ-",nyt_eng_19980506_0267_17,33
nyt_eng_19980506_0269_26:23,still_reluctant,still,reluctant,"Forbes described the design of the house as a healing process for Ms. Miller , who had survived a marriage she is still reluctant to speak about , and who also had chemical sensitivities to accommodate in design and materials .  -LBQ-  She made it very clear ,  -RDQ-  Forbes said  -COL-   -LBQ-  ` This is my house .",nyt_eng_19980506_0269_26,23
nyt_eng_19980506_0270_23:4,perfectly_capable,perfectly,capable,"-LBQ-  I 'm perfectly capable of surviving a chewing out ,  -RDQ-  Leach chuckled .",nyt_eng_19980506_0270_23,4
nyt_eng_19980506_0271_24:3,now_occupied,now,occupied,Thirty-three are now occupied .,nyt_eng_19980506_0271_24,3
nyt_eng_19980506_0271_30:10,very_appreciative,very,appreciative,"-LBQ-  The women who moved into the housing were very appreciative of this ,  -RDQ-  Ms. Adam added .",nyt_eng_19980506_0271_30,10
nyt_eng_19980506_0271_59:11,very_conscious,very,conscious,"-LBQ-  Because Rebecca 's an OB-GYN , we 've been very conscious of feminine imagery ,  -RDQ-  Bartle said .",nyt_eng_19980506_0271_59,11
nyt_eng_19980506_0273_43:6,very_concerned,very,concerned,"-LBQ-  As someone who is very concerned with free speech on the Net , it certainly makes me anxious that this is the way the market is developing ,  -RDQ-  said Dierdre Mulligan , staff counsel for the Center for Democracy and Technology , a public-interest group , and author of a report by the Federal Trade Commission 's working group on spam that is scheduled for release this week .",nyt_eng_19980506_0273_43,6
nyt_eng_19980506_0274_2:7,universally_undesirable,universally,undesirable,"Less clear is whether spam is universally undesirable or whether , as one spammer puts it ,  -LBQ-  one man 's spam is another man 's caviar .  -RDQ-",nyt_eng_19980506_0274_2,7
nyt_eng_19980506_0274_3:7,largely_due,largely,due,Junk e-mail 's bad rap is largely due to its tendency to promote get-rich-quick schemes or pornographic Web sites .,nyt_eng_19980506_0274_3,7
nyt_eng_19980506_0275_3:5,somehow_different,somehow,different,But junk e-mail is somehow different .,nyt_eng_19980506_0275_3,5
nyt_eng_19980506_0276_19:19,as_good,as,good,"Steve Kirk , the optical product marketing manager at Dell Computer Co. , said CD-ROM technology was about as good as it was going to get and that DVD was the future .",nyt_eng_19980506_0276_19,19
nyt_eng_19980506_0276_24:14,much_different,much,different,"The way pieces of data are stored and retrieved with DVD is not much different than with CD-ROM technology , but DVD is much more efficient .",nyt_eng_19980506_0276_24,14
nyt_eng_19980506_0276_25:10,very_similar,very,similar,The technology of CD disks and DVD disks is very similar .,nyt_eng_19980506_0276_25,10
nyt_eng_19980506_0276_34:5,now_available,now,available,"About 1,000 films are now available on DVD -LRB- some 800 more are planned for release by the year 's end -RRB- .",nyt_eng_19980506_0276_34,5
nyt_eng_19980506_0276_5:6,understandably_skeptical,understandably,skeptical,But many consumers have been understandably skeptical .,nyt_eng_19980506_0276_5,6
nyt_eng_19980506_0277_28:6,too_expensive,too,expensive,"Right now , they 're too expensive .  -RDQ-",nyt_eng_19980506_0277_28,6
nyt_eng_19980506_0277_37:6,relatively_easy,relatively,easy,"Regardless of whether DVD-ROMs are relatively easy to install or affordable , many consumers appear to be on the sidelines , watching as the technology improves .",nyt_eng_19980506_0277_37,6
nyt_eng_19980506_0277_41:5,also_possible,also,possible,More vivid video is also possible for games .,nyt_eng_19980506_0277_41,5
nyt_eng_19980506_0281_50:10,totally_black,totally,black,"-LBQ-  It 's black as charcoal , it 's totally black .",nyt_eng_19980506_0281_50,10
nyt_eng_19980506_0281_51:17,cinematically_uninteresting,cinematically,uninteresting,"If you attempted to go off and do it real , it would be completely , cinematically uninteresting .  -RDQ-",nyt_eng_19980506_0281_51,17
nyt_eng_19980506_0281_52:17,as_responsible,as,responsible,"For the most part , though , the  -LBQ-  Deep Impact  -RDQ-  filmmakers were at least as responsible to scientific truth as the news media was in March , when the world was alarmed with an inaccurate report that an asteroid was headed our way .",nyt_eng_19980506_0281_52,17
nyt_eng_19980506_0282_9:21,often_light,often,light,"The subtitle , taken from a bumper stick , suggests her taste for fresh detail and a touch that is often light but never disrespectful .",nyt_eng_19980506_0282_9,21
nyt_eng_19980506_0283_10:53,that_important,that,important,"If one can read in great detail about Viagra in every newspaper and magazine , hear it discussed almost endlessly on television and radio , and study reports of it on the Internet , what is the incentive to buy the book ? On the other hand , if the subject is THAT important and interesting , would n't a good book jump off the shelves into anxious and curious hands ? That 's why publishing is like making book on the races .",nyt_eng_19980506_0283_10,53
nyt_eng_19980506_0283_18:4,too_busy,too,busy,"Maybe men are too busy buying the pill to buy the book , but so far it has been selling only moderately well , and as of May 2 had not made the Barnes & Noble best-seller list .",nyt_eng_19980506_0283_18,4
nyt_eng_19980506_0283_44:4,very_niche-oriented,very,niche-oriented,"Book packagers are very niche-oriented , and CMD 's nook is spotting emerging trends in health care , Ms. Butterworth said .",nyt_eng_19980506_0283_44,4
nyt_eng_19980506_0283_9:5,too_hot,too,hot,A subject can be TOO hot even for book publishers .,nyt_eng_19980506_0283_9,5
nyt_eng_19980506_0285_34:27,positively_saintly,positively,saintly,"In the book , Miss Ross describes Shawn , who was the editor of The New Yorker from 1951 to 1987 , in terms that are positively saintly  -COL-  He is selfless , honest , forgiving , meek  -LBQ-  in the biblical sense .  -RDQ-",nyt_eng_19980506_0285_34,27
nyt_eng_19980506_0285_38:14,deeply_tormented,deeply,tormented,"At the same time , he comes off as a man who was deeply tormented .",nyt_eng_19980506_0285_38,14
nyt_eng_19980506_0286_18:5,particularly_comfortable,particularly,comfortable,-LBQ-  I 'm not particularly comfortable with it .,nyt_eng_19980506_0286_18,5
nyt_eng_19980506_0288_20:4,so_privileged,so,privileged,"-LBQ-  We are so privileged to learn from taking apart real people ,  -RDQ-  she said .",nyt_eng_19980506_0288_20,4
nyt_eng_19980506_0288_26:13,financially_responsible,financially,responsible,"-LBQ-  On the average , one person in his lifetime will be financially responsible for three deaths  -COL-  your own and two others ,  -RDQ-  Dible said .",nyt_eng_19980506_0288_26,13
nyt_eng_19980506_0290_8:11,politically_impossible,politically,impossible,"While  -LBQ-  full diplomatic recognition between the two countries is politically impossible at the moment ,  -RDQ-  Sheehan concluded ,  -LBQ-  there are a number of steps that can and should be taken  -RDQ-  by the Clinton administration .",nyt_eng_19980506_0290_8,11
nyt_eng_19980506_0291_31:18,too_tired,too,tired,You need to keep a couple of emergency foods in the freezer for those  -LBQ-  I 'm too tired to move  -RDQ-  moments .,nyt_eng_19980506_0291_31,18
nyt_eng_19980506_0292_18:3,still_barrel-chested,still,barrel-chested,He is still barrel-chested and looks as though he could still do some damage if he got hold of you .,nyt_eng_19980506_0292_18,3
nyt_eng_19980506_0292_56:20,potentially_capable,potentially,capable,"Which is not to say that the question does not need to be addressed , that it is not potentially capable of debate .",nyt_eng_19980506_0292_56,20
nyt_eng_19980506_0293_11:5,as_vivid,as,vivid,"-LBQ-  Jack Kennedy is as vivid to me as Bill Clinton , and he 's been gone all these years ,  -RDQ-  he says .",nyt_eng_19980506_0293_11,5
nyt_eng_19980506_0296_19:3,very_disappointed,very,disappointed,I was very disappointed .  -RDQ-,nyt_eng_19980506_0296_19,3
nyt_eng_19980506_0296_40:6,very_skittish,very,skittish,Conroy said the Navy is very skittish about liability because of a recent accident in which a motorcycle cop hit a pothole and filed suit .,nyt_eng_19980506_0296_40,6
nyt_eng_19980506_0296_44:6,very_happy,very,happy,Conroy said she would be very happy if the survivors of the USS Aaron Ward could come back .,nyt_eng_19980506_0296_44,6
nyt_eng_19980506_0296_49:6,just_disappointed,just,disappointed,"Most of the veterans were just disappointed , not angry , according to Stine , the travel agent .",nyt_eng_19980506_0296_49,6
nyt_eng_19980506_0300_24:5,quite_ready,quite,ready,"But buyers were not quite ready for total minimalism  -COL-  Jean-Paul Drovet , the Swiss architect hired to design the Preview company 's new showroom , spent the last hours before market hanging art on his strikingly curved walls .",nyt_eng_19980506_0300_24,5
nyt_eng_19980506_0300_7:7,decidedly_french,decidedly,french,The market 's other accent was decidedly French .,nyt_eng_19980506_0300_7,7
nyt_eng_19980506_0301_92:4,so_flexible,so,flexible,"Because it 's so flexible , we are not calculating nutritional values ; they will change according to how you make the dish .",nyt_eng_19980506_0301_92,4
nyt_eng_19980506_0302_35:9,financially_comfortable,financially,comfortable,"In the early days , members were more financially comfortable , I think .",nyt_eng_19980506_0302_35,9
nyt_eng_19980506_0303_7:6,entirely_possible,entirely,possible,"-LBQ-  Well , that 's entirely possible !  -RDQ-  Glenn said above applause .",nyt_eng_19980506_0303_7,6
nyt_eng_19980506_0313_5:4,just_fine,just,fine,"That would be just fine with Dillon , who is determined to prove his 1997 rookie season was no fluke .",nyt_eng_19980506_0313_5,4
nyt_eng_19980506_0315_17:19,too_early,too,early,"What were the na can fuel hurricane formation in the Atlantic , but scientists say it 's still too early to tell if a La Nina is forming .",nyt_eng_19980506_0315_17,19
nyt_eng_19980506_0319_7:17,very_sorry,very,sorry,"But there were times I was thoughtless and careless about it , and I 'm ... very sorry that I hurt them -LRB- American troops serving in Vietnam -RRB- .",nyt_eng_19980506_0319_7,17
nyt_eng_19980506_0327_4:15,almost_raw,almost,raw,A shrimp and broccoli thing where the shrimp was overdone and the broccoli was almost raw .,nyt_eng_19980506_0327_4,15
nyt_eng_19980506_0328_16:22,so_different,so,different,"-LBQ-  And so I try to have a humble spirit , because I know how very easily this could 've been so different .",nyt_eng_19980506_0328_16,22
nyt_eng_19980506_0330_15:4,so_dumb,so,dumb,"This game is so dumb , it would be hard to get George interested in playing .",nyt_eng_19980506_0330_15,4
nyt_eng_19980506_0331_4:3,crystal_clear,crystal,clear,It 's crystal clear that Schwimmer and the gang know their characters .,nyt_eng_19980506_0331_4,3
nyt_eng_19980506_0334_34:6,brutally_honest,brutally,honest,"-LBQ-  The kids are so brutally honest ,  -RDQ-  said Crowell , laughing .",nyt_eng_19980506_0334_34,6
nyt_eng_19980506_0336_15:6,pretty_grueling,pretty,grueling,"So , it can be pretty grueling , but fun .  -RDQ-",nyt_eng_19980506_0336_15,6
nyt_eng_19980506_0336_5:25,so_tough,so,tough,"-LBQ-  You just have to do the best you can and let it go because if you do n't , this business can be so tough , it can be heartbreak after heartbreak .  -RDQ-",nyt_eng_19980506_0336_5,25
nyt_eng_19980506_0345_20:13,indeed_full,indeed,full,-LBQ-  Anthem  -RDQ-  has a commissioned score by Shelly Palmer that is indeed full of little anthems and fanfares .,nyt_eng_19980506_0345_20,13
nyt_eng_19980506_0346_29:24,completely_consistent,completely,consistent,"But I will do my best to make sure that we behave in a completely honorable way , in a way that is completely consistent with the commitments we have made ,  -RDQ-  Clinton said .",nyt_eng_19980506_0346_29,24
nyt_eng_19980506_0347_7:12,very_good,very,good,"And right now for the 1998 Red Sox , it is very good .",nyt_eng_19980506_0347_7,12
nyt_eng_19980506_0348_2:19,also_evident,also,evident,"Fitzgerald , a 29-year-old writer and director , is merely demonstrating his darkly comic side , which is also evident throughout his movie , highly serious as it is .",nyt_eng_19980506_0348_2,19
nyt_eng_19980506_0348_34:8,very_young,very,young,"His parents were divorced when he was very young , and he grew up mostly with his mother and his stepfather .",nyt_eng_19980506_0348_34,8
nyt_eng_19980506_0351_28:14,absolutely_disgraceful,absolutely,disgraceful,-LBQ-  The Democrats and their absolute refusal to let us move forward is absolutely disgraceful .  -RDQ-,nyt_eng_19980506_0351_28,14
nyt_eng_19980506_0351_7:20,very_uncomfortable,very,uncomfortable,"-LBQ-  I 'm very comfortable with Chairman Burton 's efforts to get at the truth , and I 'm very uncomfortable with the White House 's efforts to avoid the truth .  -RDQ-",nyt_eng_19980506_0351_7,20
nyt_eng_19980506_0351_7:4,very_comfortable,very,comfortable,"-LBQ-  I 'm very comfortable with Chairman Burton 's efforts to get at the truth , and I 'm very uncomfortable with the White House 's efforts to avoid the truth .  -RDQ-",nyt_eng_19980506_0351_7,4
nyt_eng_19980506_0352_36:11,now_vulnerable,now,vulnerable,-LBQ-  In so many parts of Africa those who are now vulnerable are not simply those who speak out but the ordinary people .,nyt_eng_19980506_0352_36,11
nyt_eng_19980506_0352_43:4,so_easy,so,easy,"-LBQ-  It is so easy for people , even writers , to be corrupted by politicians .  -RDQ-",nyt_eng_19980506_0352_43,4
nyt_eng_19980506_0352_46:3,so_poor,so,poor,"Everything is so poor , but politics offers such wealth .  -RDQ-",nyt_eng_19980506_0352_46,3
nyt_eng_19980506_0357_13:3,clearly_excited,clearly,excited,Participants were clearly excited to have the opportunity to open doors and establish relationships with Latin American companies .,nyt_eng_19980506_0357_13,3
nyt_eng_19980506_0357_7:7,yet_available,yet,available,Full-year figures for 1997 were not yet available .,nyt_eng_19980506_0357_7,7
nyt_eng_19980506_0360_2:13,sometimes_hard,sometimes,hard,"And since she 's an innovator in the kitchen , it 's sometimes hard to pin her down on exact measurements and details .",nyt_eng_19980506_0360_2,13
nyt_eng_19980506_0362_3:8,really_worth,really,worth,"And just to show her she 's really worth it , make them from scratch and add a little pizazz _ chocolate or cherries , ricotta or blueberries .",nyt_eng_19980506_0362_3,8
nyt_eng_19980506_0363_8:13,very_old,very,old,"This one , from Denise Cole Overduijn of East Point is  -LBQ-  very old , 40 years or so ,  -RDQ-  she wrote .",nyt_eng_19980506_0363_8,13
nyt_eng_19980506_0376_17:27,sufficiently_small,sufficiently,small,"While states such as Minnesota , Florida , Wisconsin , and Maine have bald eagle populations in the hundreds , in most states their numbers are sufficiently small that state wildlife agencies would be unlikely to drop laws protecting their habitat .",nyt_eng_19980506_0376_17,27
nyt_eng_19980506_0377_7:5,very_clear,very,clear,-LBQ-  The facts are very clear .,nyt_eng_19980506_0377_7,5
nyt_eng_19980506_0382_18:12,as_emotional,as,emotional,"In Kansas and other parts of mid-America , few issues are as emotional as hogs .",nyt_eng_19980506_0382_18,12
nyt_eng_19980506_0382_1:10,as_tranquil,as,tranquil,"In a small city , April elections can be as tranquil as sunset along a rural Kansas byway .",nyt_eng_19980506_0382_1,10
nyt_eng_19980506_0383_22:4,almost_scary,almost,scary,"-LBQ-  It 's almost scary how invasive this technology can be in terms of knowing exactly what your customers are doing , how they 're doing it and why they 're doing it ,  -RDQ-  he said .",nyt_eng_19980506_0383_22,4
nyt_eng_19980506_0385_5:4,so_tight,so,tight,"-LBQ-  Recruiting is so tight ,  -RDQ-  Morrow said .",nyt_eng_19980506_0385_5,4
nyt_eng_19980506_0391_14:42,entirely_consistent,entirely,consistent,"Can we be certain that the noninflationary unemployment rate is really somewhere in the mid-5 percent range ? No , but William Nordhaus , an economist at Yale University , notes that  -LBQ-  the wage increases of the past year are entirely consistent  -RDQ-  with the standard model _ which probably explains why the President 's Council of Economic Advisers and the Congressional Budget Office have stuck by their independent estimates of 5.4 percent and 5.8 percent , respectively .",nyt_eng_19980506_0391_14,42
nyt_eng_19980506_0391_22:4,also_possible,also,possible,"But it is also possible that it would help cause a sharp drop in stock , bond and housing prices , which in turn could result in recession .",nyt_eng_19980506_0391_22,4
nyt_eng_19980506_0391_23:30,equally_hard,equally,hard,"-LBQ-  It is hard to explain why the Dow went from 6,000 to 9,000 ,  -RDQ-  noted Robert Solow , an economist at MIT _ and it is thus equally hard to predict how efforts to let the economy down gently would affect markets .",nyt_eng_19980506_0391_23,30
nyt_eng_19980506_0391_27:5,especially_worried,especially,worried,But Solow is not especially worried .,nyt_eng_19980506_0391_27,5
nyt_eng_19980506_0391_7:6,too_late,too,late,-LBQ-  Now it may be too late .  -RDQ-,nyt_eng_19980506_0391_7,6
nyt_eng_19980506_0394_10:5,too_noticeable,too,noticeable,"It might not be too noticeable today with the first round of the BellSouth Classic at the expansive TPC at Sugarloaf , but come Sunday , with thousands around the 18th green and the beer flowing , the chances increase .",nyt_eng_19980506_0394_10,5
nyt_eng_19980506_0394_23:6,almost_scared,almost,scared,Daly says he 's  -LBQ-  almost scared to tee off  -RDQ-  at the 16th tee at Phoenix for fear of what kind of reaction might unfold .,nyt_eng_19980506_0394_23,6
nyt_eng_19980506_0394_41:7,too_close,too,close,"-LBQ-  I told him he was too close , that I could n't chip with him there .",nyt_eng_19980506_0394_41,7
nyt_eng_19980506_0395_24:6,very_odd,very,odd,"-LBQ-  I thought it was very odd ,  -RDQ-  Lavin testified .",nyt_eng_19980506_0395_24,6
nyt_eng_19980506_0397_12:3,very_dynamic,very,dynamic,They are very dynamic ; they are very long .,nyt_eng_19980506_0397_12,3
nyt_eng_19980506_0397_12:8,very_long,very,long,They are very dynamic ; they are very long .,nyt_eng_19980506_0397_12,8
nyt_eng_19980506_0397_17:18,still_sharp,still,sharp,Finishing 29th at the PGA last year at Winged Foot proved to him that his game is still sharp enough to scare the younger players .,nyt_eng_19980506_0397_17,18
nyt_eng_19980506_0397_20:36,just_unbelievable,just,unbelievable,"-LBQ-  I think that no matter what level you are at _ I think -LRB- Irwin won -RRB- 40 percent of the golf tournaments he played last year , or 30 percent _ that is just unbelievable ,  -RDQ-  Duval said .",nyt_eng_19980506_0397_20,36
nyt_eng_19980506_0397_2:17,too_busy,too,busy,It 's a rare appearance on the PGA for the 52-year-old Irwin ; he 's been too busy beating up on the Senior Tour guys .,nyt_eng_19980506_0397_2,17
nyt_eng_19980506_0397_31:10,too_hard,too,hard,"-LBQ-  Going back and forth , it is just too hard to do ,  -RDQ-  he said .",nyt_eng_19980506_0397_31,10
nyt_eng_19980506_0398_11:4,so_happy,so,happy,I 'm just so happy that the courts have put an end to their bullying tactics .  -RDQ-,nyt_eng_19980506_0398_11,4
nyt_eng_19980506_0398_22:8,very_good,very,good,-LBQ-  And I think it 's a very good one .,nyt_eng_19980506_0398_22,8
nyt_eng_19980506_0398_31:21,exactly_flattering,exactly,flattering,"Still , Fresno State 's troubled basketball program was featured in a  -LBQ-  60 Minutes  -RDQ-  segment that was n't exactly flattering to Tarkanian .",nyt_eng_19980506_0398_31,21
nyt_eng_19980506_0399_15:8,then_ashamed,then,ashamed,"First of all they were angry , then ashamed , finally awakened to self-improvement .  -RDQ-",nyt_eng_19980506_0399_15,8
nyt_eng_19980506_0399_31:18,also_georgian,also,georgian,"But in the 1930s he found an odd patron in Stalin , the Soviet dictator who was also Georgian .",nyt_eng_19980506_0399_31,18
nyt_eng_19980506_0400_45:11,really_good,really,good,"And Bruce Allen and these people have been really , really good to us .",nyt_eng_19980506_0400_45,11
nyt_eng_19980506_0400_52:3,as_deep,as,deep,"This is as deep into a season Force has gone without a victory since 1989 , when he did not win until his 14th start .",nyt_eng_19980506_0400_52,3
nyt_eng_19980506_0405_32:25,beyond_reasonable,beyond,reasonable,"But the Hobson 's choice of enduring months of noise , dust and rocks or abandoning towns where relatives have lived for generations is beyond reasonable for many residents of southern West Virginia .",nyt_eng_19980506_0405_32,25
nyt_eng_19980506_0405_45:3,too_old,too,old,I 'm too old to change my life style .  -RDQ-,nyt_eng_19980506_0405_45,3
nyt_eng_19980506_0405_7:7,particularly_expensive,particularly,expensive,Not that the old regulations were particularly expensive for the companies .,nyt_eng_19980506_0405_7,7
nyt_eng_19980506_0407_34:5,so_thick,so,thick,"And the medication was so thick , it took a long time time for the fluid to go in .",nyt_eng_19980506_0407_34,5
nyt_eng_19980506_0410_25:5,extraordinarily_successful,extraordinarily,successful,The program has been extraordinarily successful .,nyt_eng_19980506_0410_25,5
nyt_eng_19980506_0410_37:21,fully_capable,fully,capable,"With affirmative action under relentless assault and a college education slipping out of the grasp of many kids who are fully capable of doing college work , it is especially important now .",nyt_eng_19980506_0410_37,21
nyt_eng_19980506_0410_37:30,especially_important,especially,important,"With affirmative action under relentless assault and a college education slipping out of the grasp of many kids who are fully capable of doing college work , it is especially important now .",nyt_eng_19980506_0410_37,30
nyt_eng_19980506_0416_27:3,all_slimy,all,slimy,It was all slimy .  -RDQ-,nyt_eng_19980506_0416_27,3
nyt_eng_19980506_0416_2:19,too_late,too,late,"The banner above the photo screams in erratic type ,  -LBQ-  Take this kid fishing before it 's too late .  -RDQ-",nyt_eng_19980506_0416_2,19
