hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980515_0220_32:8,nearly_unsolvable,nearly,unsolvable,"He said the overall crime problem is nearly unsolvable because of corruption and lack of respect for , or confidence in , authorities that should be preventing or punishing crime .",nyt_eng_19980515_0220_32,8
nyt_eng_19980515_0220_41:5,yet_clear,yet,clear,"But it 's not yet clear how much it will , or to what extent it will , affect foreign investment ,  -RDQ-  said the investment adviser , who asked not to be named .",nyt_eng_19980515_0220_41,5
nyt_eng_19980515_0220_4:4,particularly_sophisticated,particularly,sophisticated,"It was n't particularly sophisticated , but it was efficient and cheap , and sort of fun .",nyt_eng_19980515_0220_4,4
nyt_eng_19980515_0220_54:8,so_authoritarian,so,authoritarian,"-LBQ-  Before , the political system was so authoritarian .",nyt_eng_19980515_0220_54,8
nyt_eng_19980515_0220_56:6,very_low,very,low,"By force , crime was very low .",nyt_eng_19980515_0220_56,6
nyt_eng_19980515_0224_13:4,also_important,also,important,Fund assets are also important .,nyt_eng_19980515_0224_13,4
nyt_eng_19980515_0230_30:8,also_reticent,also,reticent,"For instance , many Holocaust survivors were also reticent about their concentration camp experiences after they immigrated to the United States .",nyt_eng_19980515_0230_30,8
nyt_eng_19980515_0232_5:14,too_proud,too,proud,So the singer who had driven bobby-soxers wild in the 1940s was n't too proud to audition .,nyt_eng_19980515_0232_5,14
nyt_eng_19980515_0233_21:14,just_curious,just,curious,"And then there are lots of normal women who are , frankly , just curious .",nyt_eng_19980515_0233_21,14
nyt_eng_19980515_0233_27:16,as_exciting,as,exciting,"I 've been with him for about two-and-a-half years , and it 's just not as exciting as it used to be .  -RDQ-",nyt_eng_19980515_0233_27,16
nyt_eng_19980515_0233_47:10,too_blase,too,blase,Do you remember thalidomide ? You ca n't be too blase with this stuff .,nyt_eng_19980515_0233_47,10
nyt_eng_19980515_0233_58:11,too_much,too,much,"She cautioned , however , that  -LBQ-  it was almost too much .",nyt_eng_19980515_0233_58,11
nyt_eng_19980515_0233_7:3,awfully_curious,awfully,curious,Everyone is awfully curious about what the male potency pill might do for women .,nyt_eng_19980515_0233_7,3
nyt_eng_19980515_0233_80:4,certainly_curious,certainly,curious,"-LBQ-  I 'm certainly curious about Viagra , and I 'll probably try it ,  -RDQ-  Dr. Vaughan said .",nyt_eng_19980515_0233_80,4
nyt_eng_19980515_0237_18:11,very_competent,very,competent,"The Camry is n't one of those but it is very competent , very correct _ and very smooth .",nyt_eng_19980515_0237_18,11
nyt_eng_19980515_0237_29:6,quite_comfortable,quite,comfortable,"Up front the Camry is quite comfortable with plenty of overhead , lots of legroom .",nyt_eng_19980515_0237_29,6
nyt_eng_19980515_0237_30:6,so_commodious,so,commodious,The rear is not quite so commodious ; the overhead and the writer 's head touch .,nyt_eng_19980515_0237_30,6
nyt_eng_19980515_0237_36:29,too_small,too,small,"The radio controls are a mixed bag ; the tuning bar and volume knob are fine , preset buttons OK , but the AM\/FM selector bar is way too small .",nyt_eng_19980515_0237_36,29
nyt_eng_19980515_0237_4:9,very_endearing,very,endearing,It 's the sort of boring that is very endearing in a world of all-too-frequently unfixable cars possessed by the modern evil spirit  -COL-  a malfunctioning microprocessor .,nyt_eng_19980515_0237_4,9
nyt_eng_19980515_0238_20:13,as_cheap,as,cheap,"So what 's next ?  -LBQ-  Obviously , the stock is not as cheap as it was ,  -RDQ-  he added .",nyt_eng_19980515_0238_20,13
nyt_eng_19980515_0238_22:12,terribly_overpriced,terribly,overpriced,I have n't come up with a conclusion that it 's terribly overpriced .,nyt_eng_19980515_0238_22,12
nyt_eng_19980515_0240_30:6,still_short,still,short,Shays-Meehan supporters said they were still short of their goal of getting 225 votes .,nyt_eng_19980515_0240_30,6
nyt_eng_19980515_0240_35:10,so_fluid,so,fluid,"-LBQ-  But in all honesty , the situation is so fluid , that I think it 's just too early to say who will prevail with what ,  -RDQ-  Allen said .",nyt_eng_19980515_0240_35,10
nyt_eng_19980515_0240_35:19,too_early,too,early,"-LBQ-  But in all honesty , the situation is so fluid , that I think it 's just too early to say who will prevail with what ,  -RDQ-  Allen said .",nyt_eng_19980515_0240_35,19
nyt_eng_19980515_0241_25:4,immensely_improved,immensely,improved,-LBQ-  It was immensely improved .  -RDQ-,nyt_eng_19980515_0241_25,4
nyt_eng_19980515_0241_48:8,emotionally_difficult,emotionally,difficult,-LBQ-  I think it was just too emotionally difficult .  -RDQ-,nyt_eng_19980515_0241_48,8
nyt_eng_19980515_0243_18:15,as_strong,as,strong,Clinton said he hoped to orchestrate a G-8 condemnation of India that was  -LBQ-  as strong and unambiguous as possible .  -RDQ-,nyt_eng_19980515_0243_18,15
nyt_eng_19980515_0246_7:9,so_important,so,important,"-LBQ-  Those involve so many things that are so important to us on a daily basis  -COL-  models of masculinity , upward mobility , crossing ethnic boundaries while maintaining loyalty to your origins .",nyt_eng_19980515_0246_7,9
nyt_eng_19980515_0247_13:12,very_vulnerable,very,vulnerable,"-LBQ-  That whole character that Sinatra establishes in songs that is very vulnerable , very tender _ a lot of that comes from the fact that he took songs that were really written for women characters .  -RDQ-",nyt_eng_19980515_0247_13,12
nyt_eng_19980515_0249_19:51,well_worth,well,worth,"Was it this cord that made such a difference in Denmark , or a prevailing national identity ? Why did n't the religious cord make more of a difference in other parts of wartime Europe ? These are troubling questions that ca n't really be answered , but they are well worth posing to young and old alike as that era is remembered .",nyt_eng_19980515_0249_19,51
nyt_eng_19980515_0249_5:28,rosh_ha-shanah,rosh,ha-shanah,"Having occupied Denmark for three and-a-half years , the Germans planned to round up Danish Jews on the night of Oct. 1 , 1943 , which was Rosh ha-Shanah , the Jewish New Year .",nyt_eng_19980515_0249_5,28
nyt_eng_19980515_0251_6:4,still_under-represented,still,under-represented,"While African-Americans are still under-represented at the highest levels of the Pentagon hierarchy , the U.S. military _ and the Army in particular _ is viewed as a model of race relations for civilian society .",nyt_eng_19980515_0251_6,4
nyt_eng_19980515_0252_10:4,also_available,also,available,Tend Skin is also available for $ 20 by calling -LRB-800-RRB-940-8423 .,nyt_eng_19980515_0252_10,4
nyt_eng_19980515_0258_13:15,too_tentative,too,tentative,"Critics inside and outside the country have long said that Japan has been far too tentative in dealing with its banking problems by taking a series of small measures rather than more far-reaching steps such as forcing banks to take big writeoffs , packaging bad loans into securities and selling them and liquidating banks beyond redemption .",nyt_eng_19980515_0258_13,15
nyt_eng_19980515_0258_27:4,well_aware,well,aware,-LBQ-  We 're well aware of that .,nyt_eng_19980515_0258_27,4
nyt_eng_19980515_0263_2:11,eerily_empty,eerily,empty,The streets in this dense city of 12 million were eerily empty .,nyt_eng_19980515_0263_2,11
nyt_eng_19980515_0263_37:11,really_prepared,really,prepared,"However , there was considerable skepticism about whether Suharto was really prepared to cede power after 32 years , particularly since he has made several similar vague promises in the past .",nyt_eng_19980515_0263_37,11
nyt_eng_19980515_0264_10:5,mentally_ill,mentally,ill,"Those who were not mentally ill actually were far more likely than the mentally ill to attack strangers , use weapons or commit violence on the street , in bars or other public places , the study found .",nyt_eng_19980515_0264_10,5
nyt_eng_19980515_0264_11:14,potentially_dangerous,potentially,dangerous,"-LBQ-  The belief of the general public that all mentally ill people are potentially dangerous and ought to be feared is not true ,  -RDQ-  said Paul Appelbaum , a psychiatrist at the University of Massachusetts and an author of the study .",nyt_eng_19980515_0264_11,14
nyt_eng_19980515_0264_14:4,pretty_common,pretty,common,"-LBQ-  It 's pretty common for such facilities to stir opposition from neighborhood groups , and very often their concerns are stimulated by fears of safety ,  -RDQ-  Appelbaum said .",nyt_eng_19980515_0264_14,4
nyt_eng_19980515_0264_34:4,too_difficult,too,difficult,-LBQ-  It is too difficult to get treatment for people with these illnesses .  -RDQ-,nyt_eng_19980515_0264_34,4
nyt_eng_19980515_0265_17:27,extremely_difficult,extremely,difficult,"Real Quiet , the Kentucky Derby winner , has a huge disadvantage in that he must try to win from an ouside post , which is extremely difficult in route races at Pimlico .",nyt_eng_19980515_0265_17,27
nyt_eng_19980515_0268_45:39,particularly_vulnerable,particularly,vulnerable,"Stevens increased Pospisil 's possible sentence by ruling he was a leader of the group , that he incited juveniles to join them , and that the victims , a single mother and three young children , were particularly vulnerable .",nyt_eng_19980515_0268_45,39
nyt_eng_19980515_0269_11:14,that_off,that,off,He came back and we cooled him down and he was n't really that off .,nyt_eng_19980515_0269_11,14
nyt_eng_19980515_0269_15:26,very_red,very,red,"It 's one-half to three-quarter inches up on the outside of the foot , it 's the size of a dime , and it 's very red .",nyt_eng_19980515_0269_15,26
nyt_eng_19980515_0269_21:4,really_excited,really,excited,-LBQ-  We were really excited about coming down here .,nyt_eng_19980515_0269_21,4
nyt_eng_19980515_0269_44:10,so_competitive,so,competitive,"-LBQ-  We are getting into a decade that is so competitive , where the purses are so high ,  -RDQ-  he said .",nyt_eng_19980515_0269_44,10
nyt_eng_19980515_0269_44:17,so_high,so,high,"-LBQ-  We are getting into a decade that is so competitive , where the purses are so high ,  -RDQ-  he said .",nyt_eng_19980515_0269_44,17
nyt_eng_19980515_0281_7:4,virtually_unnecessary,virtually,unnecessary,"A manager was virtually unnecessary , so they called McCarthy  -LBQ-  Pushbutton Joe .  -RDQ-",nyt_eng_19980515_0281_7,4
nyt_eng_19980515_0282_15:5,so_well-grounded,so,well-grounded,Not every teenager is so well-grounded .,nyt_eng_19980515_0282_15,5
nyt_eng_19980515_0282_2:3,so_little,so,little,"He was so little , and the asphalt looked sooooo big .",nyt_eng_19980515_0282_2,3
nyt_eng_19980515_0291_12:36,wildly_overrated,wildly,overrated,He was n't a great actor ; both his Oscar-honored Maggio in  -LBQ-  From Here to Eternity  -RDQ-  and the nominated stint as Frankie Machine in  -LBQ-  The Man With the Golden Arm  -RDQ-  were wildly overrated .,nyt_eng_19980515_0291_12,36
nyt_eng_19980515_0291_15:7,almost_irrelevant,almost,irrelevant,Yet an extensive film career is almost irrelevant to the essence of the fellow known most affectionately as Ol' Blue Eyes .,nyt_eng_19980515_0291_15,7
nyt_eng_19980515_0291_27:24,as_good,as,good,"But how many Americans -LRB- and how many others the world over -RRB- realize that in his best element , Frank Sinatra was as good as he was famous ?",nyt_eng_19980515_0291_27,24
nyt_eng_19980515_0291_34:10,as_cool,as,cool,Sinatra in the confinement of a recording studio was as cool and as confident as Sinatra before a nightclub gathering of whatever size .,nyt_eng_19980515_0291_34,10
nyt_eng_19980515_0294_7:7,definitely_willing,definitely,willing,"-LBQ-  In PCs , they 're definitely willing to do what it takes to protect their market shares ,  -RDQ-  said Daniel Kunstler , an analyst with J.P. Morgan .",nyt_eng_19980515_0294_7,7
nyt_eng_19980515_0296_14:4,very_sorry,very,sorry,"-LBQ-  I am very sorry  -RDQ-  about the criticism , said Renato Ruggiero , head of the organization .",nyt_eng_19980515_0296_14,4
nyt_eng_19980515_0298_20:19,exceedingly_difficult,exceedingly,difficult,"Foreign diplomats and political analysts here agreed that for both political and strategic reasons , it will be exceedingly difficult for Pakistan to refrain from conducting nuclear tests in the near future .",nyt_eng_19980515_0298_20,19
nyt_eng_19980515_0305_17:3,genuinely_funny,genuinely,funny,She was genuinely funny as the jilted Valencienne and her troubled sweetness toward her jilted husband softened the cruelty of the moment .,nyt_eng_19980515_0305_17,3
nyt_eng_19980515_0305_3:3,nearly_impossible,nearly,impossible,It is nearly impossible to follow the complicated plot .,nyt_eng_19980515_0305_3,3
nyt_eng_19980515_0309_27:14,very_aggressive,very,aggressive,"We play defense a lot like the Patriots , with our corners being very aggressive , so Hitchcock will fit right into our style .  -RDQ-",nyt_eng_19980515_0309_27,14
nyt_eng_19980515_0309_28:3,very_high,very,high,"Green is very high on wide receiver Randy Moss , the most controversial pick in the draft .",nyt_eng_19980515_0309_28,3
nyt_eng_19980515_0312_22:17,so_strong,so,strong,"Since its March debut , just over 10,000 Beetles have been sold ; demand has been so strong that some customers have been reportedly willing to buy the car sight unseen .",nyt_eng_19980515_0312_22,17
nyt_eng_19980515_0312_22:24,reportedly_willing,reportedly,willing,"Since its March debut , just over 10,000 Beetles have been sold ; demand has been so strong that some customers have been reportedly willing to buy the car sight unseen .",nyt_eng_19980515_0312_22,24
nyt_eng_19980515_0314_52:10,too_cute,too,cute,TV to critics who complain that the show is too cute .,nyt_eng_19980515_0314_52,10
nyt_eng_19980515_0314_8:10,single-handedly_responsible,single-handedly,responsible,"U  -COL-  Ted Bundy , who is  -LBQ-  almost single-handedly responsible for several tons of miserable fourth-rate fiction .  -RDQ-",nyt_eng_19980515_0314_8,10
nyt_eng_19980515_0317_19:13,even_interested,even,interested,"When Chernow started his project , he wondered why his publisher was even interested in Rockefeller .",nyt_eng_19980515_0317_19,13
nyt_eng_19980515_0317_28:24,quite_funny,quite,funny,"-LBQ-  Rockefeller , stereotyped as taciturn and empty , turned out to be analytic , articulate , even fiery ; he was also quite funny , with a dry Midwestern wit .  -RDQ-",nyt_eng_19980515_0317_28,24
nyt_eng_19980515_0317_38:9,so_successful,so,successful,Possibly no single giver in history was quite so successful at redeploying assets in start-ups in other areas .,nyt_eng_19980515_0317_38,9
nyt_eng_19980515_0321_27:18,profoundly_troubling,profoundly,troubling,"Later , he added  -COL-   -LBQ-  They have got now concerns about regional security issues that are profoundly troubling .  -RDQ-",nyt_eng_19980515_0321_27,18
nyt_eng_19980515_0321_29:5,very_good,very,good,That would n't be very good for French-American relations .  -RDQ-,nyt_eng_19980515_0321_29,5
nyt_eng_19980515_0323_12:16,too_shy,too,shy,"Ginsberg 's brother , Eugene Brooks , who is a poet and lawyer , was too shy to read the poem he had written for the occasion ,  -LBQ-  Telescope ,  -RDQ-  about the toy he and his brother played with when they were children .",nyt_eng_19980515_0323_12,16
nyt_eng_19980515_0323_3:5,mostly_young,mostly,young,"But the audience was mostly young , packing the gothic reaches of the cathedral in spite of the fact that it was the night of the last episode of  -LBQ-  Seinfeld ,  -RDQ-  and the streets of Manhattan 's Upper West Side were filled with other distractions , police and television cameras there for the Seinfeld celebration at Tom 's Restaurant .",nyt_eng_19980515_0323_3,5
nyt_eng_19980515_0324_14:24,plain_flattered,plain,flattered,"Mary King , a member of the Board of Supervisors for Alameda County , which includes Oakland , said its residents are just plain flattered by Brown 's courtship , an appraisal borne out by dozens of interviews with Oaklanders .",nyt_eng_19980515_0324_14,24
nyt_eng_19980515_0328_25:16,too_late,too,late,"But if Suharto will not direct this political transition now , or if it 's too late , then the U.S. has to completely disengage from him , because he 's toast .",nyt_eng_19980515_0328_25,16
nyt_eng_19980515_0328_6:15,so_lucky,so,lucky,It 's no wonder that Indonesians say about the Suharto family that they are so lucky .,nyt_eng_19980515_0328_6,15
nyt_eng_19980515_0329_38:11,really_burdens,really,burdens,It makes you realize that the everyday burdens are n't really burdens in comparison .,nyt_eng_19980515_0329_38,11
nyt_eng_19980515_0329_4:11,so_beautiful,so,beautiful,"-LBQ-  You think you 're in heaven , it 's so beautiful ,  -RDQ-  said Rose Mastronardi , who first turned down Shrine Road 15 years ago and has returned more than once .",nyt_eng_19980515_0329_4,11
nyt_eng_19980515_0329_57:13,really_good,really,good,In that setting it gives you a sense that Good Friday is really good and that God is in control .,nyt_eng_19980515_0329_57,13
nyt_eng_19980515_0330_11:8,abundantly_clear,abundantly,clear,"In death , though , it 's abundantly clear that Sinatra creates a national problem for American sensibilities .",nyt_eng_19980515_0330_11,8
nyt_eng_19980515_0332_39:16,as_bad,as,bad,"But as terrifying as this week was , some ethnic Chinese said it was not as bad as the persecution that Chinese people suffered in 1965-66 , the year of living dangerously , in which Suharto wrested power from Sukarno .",nyt_eng_19980515_0332_39,16
nyt_eng_19980515_0337_20:3,currently_available,currently,available,It is currently available only to residents of New York state .,nyt_eng_19980515_0337_20,3
nyt_eng_19980515_0343_7:12,especially_vulnerable,especially,vulnerable,"Small software companies that sell just one or two products are especially vulnerable if Microsoft 's operating systems are held up by an antitrust suit , said Joyce Plotkin , executive director of the Massachusetts Software Council .",nyt_eng_19980515_0343_7,12
nyt_eng_19980515_0344_20:5,always_early,always,early,-LBQ-  The man was always early .,nyt_eng_19980515_0344_20,5
nyt_eng_19980515_0344_23:26,very_private,very,private,"Houston Chronicle columnist Maxine Mesinger , who enjoyed a long friendship with Sinatra and his fourth wife , Barbara , said ,  -LBQ-  He was very private but very bighearted , a very gentle man who was mercurial .",nyt_eng_19980515_0344_23,26
nyt_eng_19980515_0344_42:8,as_bumpy,as,bumpy,"Still , Sinatra 's personal life was as bumpy as his music was smooth .",nyt_eng_19980515_0344_42,8
nyt_eng_19980515_0348_18:4,terminally_cute,terminally,cute,"Old prints are terminally cute , featuring elephants dancing the fox trot or monkeys drinking Champagne .",nyt_eng_19980515_0348_18,4
nyt_eng_19980515_0349_2:4,so_high-end,so,high-end,-LBQ-  They are so high-end .,nyt_eng_19980515_0349_2,4
nyt_eng_19980515_0352_8:14,so_good,so,good,A lifetime of staying young at center stage  -COL-  how can anybody be so good for so long ? You listen and know that this is not Frank at his best voice ever but it does n't matter .,nyt_eng_19980515_0352_8,14
nyt_eng_19980515_0352_9:17,as_good,as,good,"It 's his sound , his cadence , his tunes , him , and it 's as good as it can be , and that 's still very , very good .",nyt_eng_19980515_0352_9,17
nyt_eng_19980515_0352_9:30,very_good,very,good,"It 's his sound , his cadence , his tunes , him , and it 's as good as it can be , and that 's still very , very good .",nyt_eng_19980515_0352_9,30
nyt_eng_19980515_0356_14:25,that_concerned,that,concerned,"Even if the worst happens , and the release of Windows 98 is delayed by months , retailers such as Khan are n't all that concerned .",nyt_eng_19980515_0356_14,25
nyt_eng_19980515_0356_28:29,mostly_positive,mostly,positive,"But Khan , who is finishing his master of business administration degree at Georgia State University , says the reaction  -LBQ-  as far as Microsoft is concerned is mostly positive .  -RDQ-",nyt_eng_19980515_0356_28,29
nyt_eng_19980515_0357_16:5,mostly_even,mostly,even,"The Bonilla-Zeile swap is mostly even , but the Dodgers had been searching desperately for bench help , and Eisenreich should help .",nyt_eng_19980515_0357_16,5
nyt_eng_19980515_0358_22:11,profoundly_ambivalent,profoundly,ambivalent,"But the polls belie the fact that many Israelis are profoundly ambivalent on the details  -COL-  They want peace , but they do n't know exactly what they want to give up to get it .",nyt_eng_19980515_0358_22,11
nyt_eng_19980515_0358_40:21,still_able,still,able,"By 1996 , when deadly riots broke out between Israeli soldiers and Palestinian protesters and police , Peace Now was still able to mobilize 100,000 protesters .",nyt_eng_19980515_0358_40,21
nyt_eng_19980515_0358_4:7,yet_final,yet,final,But the EC decision is not yet final and Israel 's Foreign Ministry has been lobbying hard to prevent it from being implemented .,nyt_eng_19980515_0358_4,7
nyt_eng_19980515_0358_5:3,noticeably_pleased,noticeably,pleased,"Avnery is noticeably pleased that a campaign begun eight months ago by his organization , Gush Shalom , or Peace Block , appears to have finally paid off .",nyt_eng_19980515_0358_5,3
nyt_eng_19980515_0358_7:4,very_happy,very,happy,"-LBQ-  I 'm very happy about this decision ,  -RDQ-  says Avnery .",nyt_eng_19980515_0358_7,4
nyt_eng_19980515_0361_14:32,alternately_blunt,alternately,blunt,"In the interview , Vajpayee , the leader of a Hindu nationalist party that came to power at the head of a 14-party coalition government only two months ago , was alternately blunt and conciliatory .",nyt_eng_19980515_0361_14,32
nyt_eng_19980515_0362_25:22,only_half-crap,only,half-crap,"In Minnesota , he posited ,  -LBQ-  99 percent of e-mail is pure crap _ but in our forum it 's only half-crap .  -RDQ-",nyt_eng_19980515_0362_25,22
nyt_eng_19980515_0362_6:4,severely_disillusioned,severely,disillusioned,"But Cullinane 's severely disillusioned with the system where the well-heeled and the well-connected fork over repeated bundles of cash , which is rapidly spent on buying negative TV ads , or consultants ' 15 percent rakeoffs , or lawyers summoned to defend apparatchiks snared in the underbrush where campaign laws and practices merge in the swamp .",nyt_eng_19980515_0362_6,4
nyt_eng_19980515_0363_4:43,singularly_ineffective,singularly,ineffective,"He said his government , like all Indian governments since the 1950s , preferred a  -LBQ-  nuclear-free world ,  -RDQ-  but had concluded that efforts by the United States and other nuclear powers to prevent the transfer of nuclear technology were  -LBQ-  singularly ineffective .  -RDQ-",nyt_eng_19980515_0363_4,43
nyt_eng_19980515_0364_17:4,so_good,so,good,"He has been so good in the playoffs , especially during the 4-1 series victory over Seattle , that Lakers coach Del Harris added another nickname .",nyt_eng_19980515_0364_17,4
nyt_eng_19980515_0364_28:11,nearly_immovable,nearly,immovable,"Shaq just stays in the middle , and he 's nearly immovable .  -RDQ-",nyt_eng_19980515_0364_28,11
nyt_eng_19980515_0364_31:13,physically_afraid,physically,afraid,Carr thinks most of O'Neal 's opponents are beaten because they are physically afraid of him .,nyt_eng_19980515_0364_31,13
nyt_eng_19980515_0365_22:4,very_moving,very,moving,"-LBQ-  It 's very moving how people 's memories come alive ,  -RDQ-  he said .",nyt_eng_19980515_0365_22,4
nyt_eng_19980515_0366_10:4,very_aggressive,very,aggressive,-LBQ-  She 's very aggressive on the greens and she plays very aggressively in general .,nyt_eng_19980515_0366_10,4
nyt_eng_19980515_0366_11:12,very_calm,very,calm,"The pressure can get to you , but she 's been very calm .  -RDQ-",nyt_eng_19980515_0366_11,12
nyt_eng_19980515_0368_36:4,somewhat_similar,somewhat,similar,"-LBQ-  They 're somewhat similar to Yugoslavia ,  -RDQ-  Samposn said .",nyt_eng_19980515_0368_36,4
nyt_eng_19980515_0368_39:17,extremely_mobile,extremely,mobile,"-LBQ-  The team is not as organized defensively as they are offensively , but they 're extremely mobile in the wide positions and two forward positions .",nyt_eng_19980515_0368_39,17
nyt_eng_19980515_0371_41:3,very_trendy,very,trendy,It 's very trendy .  -RDQ-,nyt_eng_19980515_0371_41,3
nyt_eng_19980515_0375_5:39,quite_mature,quite,mature,"For 30 minutes on Tuesday , Yeltsin responded to questions as varied as the role of women in politics -LRB- Russian society would not accept a woman as president , he said , because it is  -LBQ-  not quite mature enough  -RDQ-  -RRB- and the thickness of his hair -LRB- no Irish ancestry , he assured a coif-conscious Irish questioner ; he 's from the Urals -RRB- .",nyt_eng_19980515_0375_5,39
nyt_eng_19980515_0376_13:5,very_troubling,very,troubling,"-LBQ-  Financial illiteracy is very troubling in an era when workers are shouldering a significant portion of their retirement planning through 401 -LRB- k -RRB- plans and IRAs ,  -RDQ-  he said .",nyt_eng_19980515_0376_13,5
nyt_eng_19980515_0377_25:5,clearly_possible,clearly,possible,"And big profits are clearly possible  -COL-  Once the price is down , an investor can convert preferred shares for large amounts of the company 's common stock , use some to repay the borrowed shares , bank profits from the short sale and own as many shares in the company as when he started , or more .",nyt_eng_19980515_0377_25,5
nyt_eng_19980515_0378_17:30,so_antiquated,so,antiquated,"While some observers have speculated that the US would now promise to deliver those aircraft or refund Pakistan 's money , military analysts here say the fighters are now so antiquated that they are hardly a major incentive .",nyt_eng_19980515_0378_17,30
nyt_eng_19980515_0378_8:43,honestly_unsure,honestly,unsure,"American officials hope that restraint will hold , but they admitted last night after intense , all-day sessions with the Pakistani leadership that they could not offer any  -LBQ-  magic bullet  -RDQ-  that would solve the crisis , and that they were honestly unsure of what Islamabad 's next move would be .",nyt_eng_19980515_0378_8,43
nyt_eng_19980515_0379_13:21,so_complex,so,complex,"And when the financial transactions are spelled out weeks later in filings with the SEC , the details are often so complex that an the average investor can easily overlook the danger .",nyt_eng_19980515_0379_13,21
nyt_eng_19980515_0380_5:10,intensely_dramatic,intensely,dramatic,"But the lives of several of these people were intensely dramatic , and this company seldom succeeds in drawing drama from them .",nyt_eng_19980515_0380_5,10
nyt_eng_19980515_0381_25:9,very_close,very,close,"-RDQ-  Growing up , Kareem and I were very close ,  -RDQ-  Manigault once said .",nyt_eng_19980515_0381_25,9
nyt_eng_19980515_0381_5:25,so_bad,so,bad,"Doctors had said for years that he needed a heart transplant , but he had been rejected at least once because his health was so bad that he was considered a poor candidate , and in recent years had resisted advice that he should get a transplant .",nyt_eng_19980515_0381_5,25
nyt_eng_19980515_0381_6:13,very_weak,very,weak,"-LBQ-  All of my doctors are telling me that my heart is very weak ,  -RDQ-  Manigault said last summer .",nyt_eng_19980515_0381_6,13
nyt_eng_19980515_0381_9:4,relatively_small,relatively,small,"Although he was relatively small at 6 feet 1 inches , he had a remarkable leaping ability that allowed him to soar over taller opponents , as well as an array of flashy moves under the basket .",nyt_eng_19980515_0381_9,4
nyt_eng_19980515_0384_29:4,equally_surprised,equally,surprised,"Family counselors were equally surprised that Kurth would jeopardize the possibility of meeting her children , though several acknowleged that her anger may be justified .",nyt_eng_19980515_0384_29,4
nyt_eng_19980515_0384_3:23,as_fresh,as,fresh,"But the rage Kurth harbors toward her ex-husband Stephen Fagan , whom she calls a  -LBQ-  frightening man ,  -RDQ-  is just as fresh .",nyt_eng_19980515_0384_3,23
nyt_eng_19980515_0385_29:4,also_sinatra,also,sinatra,And that is also Sinatra .  -RDQ-,nyt_eng_19980515_0385_29,4
nyt_eng_19980515_0390_11:13,as_popular,as,popular,"As Donen later recalled ,  -LBQ-  At the time , Sinatra was as popular as all four Beatles put together .  -RDQ-",nyt_eng_19980515_0390_11,13
nyt_eng_19980515_0390_4:35,still_sinatra,still,sinatra,Even when he was coasting _ as he did so famously in such so-called Rat Pack pictures as  -LBQ-  Ocean 's Eleven  -RDQ-  and  -LBQ-  Robin and the Seven Hoods  -RDQ-  _ he was still Sinatra .,nyt_eng_19980515_0390_4,35
nyt_eng_19980515_0390_9:3,also_famous,also,famous,It 's also famous for its extensive use of actual locations .,nyt_eng_19980515_0390_9,3
nyt_eng_19980515_0391_9:8,self-assured_gamecock,self-assured,gamecock,The consensus is that Sinatra was more self-assured gamecock than peacock .,nyt_eng_19980515_0391_9,8
nyt_eng_19980515_0394_3:5,very_pleased,very,pleased,"President Clinton was  -LBQ-  very pleased  -RDQ-  with the statement , said his deputy national security adviser , James Steinberg , despite the refusal of several other leaders to follow the U.S. example of punishing India by cutting off all except humanitarian aid .",nyt_eng_19980515_0394_3,5
nyt_eng_19980515_0395_16:6,certainly_strong,certainly,strong,The companies ' sales are certainly strong .,nyt_eng_19980515_0395_16,6
nyt_eng_19980515_0395_20:15,quite_expensive,quite,expensive,"The drives do n't cost much more than Zips but the cartridges can be quite expensive , from $ 40 for a one-gigabyte Sparq up to $ 170 for the two-gigabyte Jaz2 .",nyt_eng_19980515_0395_20,15
nyt_eng_19980515_0395_24:39,too_great,too,great,"Many computer makers offer built-in Zip drives as an option but few include it as a standard feature ; with PC profit margins razor thin , the added cost compared with that of a floppy drive is still too great .",nyt_eng_19980515_0395_24,39
nyt_eng_19980515_0395_5:15,as_ubiquitous,as,ubiquitous,"Consumers are buying the products by the millions , and they may soon be as ubiquitous as the floppy disks they hope to replace .",nyt_eng_19980515_0395_5,15
nyt_eng_19980515_0396_10:16,actually_huge,actually,huge,"-LBQ-  I think there 's a market there ; I think the removable-storage market is actually huge ,  -RDQ-  he said .",nyt_eng_19980515_0396_10,16
nyt_eng_19980515_0396_8:4,as_anemic,as,anemic,"Syquest is just as anemic , reporting a $ 31.7 million loss for the quarter ended March 31 , only a small improvement on its $ 34.4 million loss for the corresponding period a year earlier even though sales had nearly tripled , to $ 47 million .",nyt_eng_19980515_0396_8,4
nyt_eng_19980515_0398_25:10,too_big,too,big,"Large companies , Isaacson said ,  -LBQ-  are just too big to have that I-word .  -RDQ-",nyt_eng_19980515_0398_25,10
nyt_eng_19980515_0398_7:35,so_fierce,so,fierce,"While it is seldom difficult to find employment as a graduate of a top-tier program with a master 's degree in business administration , recruiters say the competition to hire the elite is now so fierce that it has become a preoccupation for many managers .",nyt_eng_19980515_0398_7,35
nyt_eng_19980515_0399_6:16,very_new,very,new,"-LBQ-  What 's exciting is to really have an impact on a marketplace that 's very new ,  -RDQ-  he said .",nyt_eng_19980515_0399_6,16
